;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;990;998;985;985;985;990;985;3.0;2.0;3.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;8;980;988;975;965;975;985;1003;10.0;7.0;10.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;24;975;978;1000;935;965;980;998;16.0;6.0;16.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;2;965;968;990;919;955;970;993;6.0;6.0;6.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;3;960;968;980;829;950;965;988;14.0;8.0;14.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;950;958;970;680;940;960;983;23.0;9.0;23.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;41;945;948;960;361;930;955;978;32.0;9.0;;
8;9;361;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;15;940;938;950;-10;920;1005;968;8.0;8.0;8.0;
9;10;325;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;48;935;603;940;-10;947;1000;963;10.0;2.0;10.0;
10;11;292;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;15;925;301;930;-10;937;1053;953;7.0;7.0;7.0;
11;12;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;920;28;943;-10;927;1048;948;7.0;0.0;7.0;
12;13;28;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;915;-10;933;-10;932;1043;943;12.0;5.0;12.0;
13;14;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;13;902;-10;923;-10;922;1038;938;15.0;3.0;15.0;
14;15;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;879;-10;913;-10;912;1033;933;15.0;0.0;15.0;
15;16;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;7;868;-10;903;-10;902;1028;928;15.0;0.0;15.0;
16;17;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;4;851;-10;893;-10;892;1023;948;21.0;6.0;21.0;
17;18;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;842;-10;897;-10;882;1018;939;30.0;9.0;30.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;847;-10;887;-10;872;1013;934;35.0;5.0;35.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;855;-10;877;-10;862;1008;929;43.0;8.0;43.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;840;-10;867;-10;852;1045;924;10.0;10.0;17.0;7.0
21;22;4;['OptimizationResult'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;10;830;-10;857;-10;842;1036;932;20.0;3.0;20.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;815;-10;847;-10;832;1044;927;4.0;4.0;4.0;
23;24;7;['Sample1'];1;Mission failure;['AlwaysLauncher'];10;3;810;-10;837;-10;827;1039;915;10.0;6.0;10.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;55;802;-10;827;-10;826;1034;910;18.0;8.0;18.0;
25;26;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;108;737;-10;817;-10;816;1092;900;10.0;10.0;;
26;27;108;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];131;6;624;-10;938;-10;806;1082;890;0.0;0.0;6.0;6.0
27;28;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;626;-10;928;-10;796;1067;875;9.0;3.0;9.0;
28;29;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;6;611;-10;918;-10;786;1062;870;14.0;5.0;14.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;595;-10;934;-10;776;1057;865;15.0;1.0;15.0;
30;31;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;27;585;-10;924;-10;766;1052;872;17.0;2.0;17.0;
31;32;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;548;-10;914;-10;756;1090;867;9.0;9.0;9.0;
32;33;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;4;536;-10;922;-10;751;1085;855;11.0;2.0;11.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;1;522;-10;928;-10;746;1080;850;18.0;7.0;18.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;517;-10;931;-10;734;1075;845;19.0;1.0;19.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;507;-10;936;-10;724;1070;840;23.0;4.0;23.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;512;-10;926;-10;714;1065;835;29.0;6.0;29.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;13;504;-10;916;-10;722;1060;825;29.0;0.0;29.0;
38;39;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;481;-10;906;-10;712;1079;820;6.0;6.0;6.0;
39;40;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;54;466;-10;896;-10;717;1074;815;8.0;2.0;8.0;
40;41;54;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];83;10;402;-10;886;-10;707;1069;888;17.0;9.0;17.0;
41;42;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;397;-10;876;-10;717;1059;870;4.0;4.0;4.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;404;-10;866;-10;707;1054;865;7.0;3.0;7.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;19;403;-10;856;-10;700;1049;860;7.0;0.0;7.0;
44;45;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;379;-10;846;-10;713;1044;855;14.0;7.0;14.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;374;-10;836;-10;709;1039;850;16.0;2.0;16.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;376;-10;826;-10;699;1034;845;21.0;5.0;21.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;31;366;-10;892;-10;689;1029;840;27.0;6.0;27.0;
48;49;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;0;325;-10;882;-10;732;1019;830;0.0;0.0;6.0;6.0
49;50;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;320;-10;887;-10;727;1010;821;15.0;9.0;15.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;143;313;-10;877;-10;725;1005;816;22.0;7.0;;
51;52;143;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];164;6;324;-10;867;-10;715;995;806;9.0;9.0;12.0;3.0
52;53;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;45;319;-10;857;-10;727;983;794;13.0;1.0;13.0;
53;54;45;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;4;264;-10;847;-10;774;973;784;0.0;0.0;10.0;10.0
54;55;11;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;8;259;-10;837;-10;764;957;768;14.0;4.0;14.0;
55;56;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;246;-10;827;-10;767;952;763;18.0;4.0;18.0;
56;57;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];37;1;256;-10;817;-10;762;947;753;18.0;0.0;18.0;
