;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;990;985;994;985;985;990;985;11.0;5.0;11.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;15;985;975;1045;965;975;985;980;13.0;2.0;13.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;12;999;965;1035;935;970;980;975;18.0;5.0;18.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;994;955;1025;885;960;975;970;27.0;9.0;27.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;39;984;945;1031;800;950;970;965;33.0;6.0;;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];56;14;979;935;1021;630;945;1016;955;6.0;6.0;6.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;969;925;1011;300;935;1011;950;6.0;0.0;6.0;
8;9;300;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;964;915;1019;-10;925;1006;945;11.0;5.0;11.0;
9;10;270;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;954;635;1009;-10;930;1001;940;16.0;5.0;16.0;
10;11;243;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;70;949;382;1009;-10;920;996;935;20.0;4.0;;
11;12;219;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;2;944;153;999;-10;997;986;925;1.0;1.0;1.0;
12;13;153;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;934;-10;989;-10;987;981;920;11.0;10.0;11.0;
13;14;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;7;929;-10;979;-10;977;976;924;19.0;8.0;19.0;
14;15;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;0;919;-10;969;-10;1003;966;910;1.0;1.0;5.0;4.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;53;914;-10;963;-10;993;957;905;9.0;4.0;9.0;
16;17;53;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;3;856;-10;953;-10;1047;947;895;6.0;6.0;6.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;6;910;-10;943;-10;1037;942;883;14.0;8.0;14.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;899;-10;933;-10;1035;937;878;19.0;5.0;19.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;889;-10;934;-10;1025;932;873;26.0;7.0;26.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;873;-10;963;-10;1015;927;868;27.0;1.0;27.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;866;-10;953;-10;1018;922;863;34.0;7.0;34.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;8;848;-10;985;-10;1008;912;853;5.0;5.0;5.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;835;-10;975;-10;1007;907;848;6.0;1.0;6.0;
24;25;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;16;825;-10;965;-10;1028;902;836;8.0;2.0;8.0;
25;26;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;9;804;-10;955;-10;1046;897;826;11.0;3.0;11.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;804;-10;945;-10;1036;892;821;18.0;7.0;18.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;799;-10;935;-10;1042;887;816;23.0;5.0;23.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;798;-10;925;-10;1030;882;811;29.0;6.0;29.0;
29;30;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;16;784;-10;915;-10;1025;904;806;2.0;2.0;2.0;
30;31;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;27;787;-10;905;-10;1015;899;796;3.0;1.0;3.0;
31;32;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;21;750;-10;895;-10;1005;894;861;6.0;3.0;6.0;
32;33;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;724;-10;920;-10;995;889;856;9.0;3.0;9.0;
33;34;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;16;719;-10;949;-10;985;884;841;19.0;10.0;19.0;
34;35;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;726;-10;939;-10;975;879;836;26.0;7.0;26.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;717;-10;938;-10;965;874;831;34.0;8.0;34.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;719;-10;928;-10;955;864;826;7.0;7.0;16.0;9.0
37;38;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;47;714;-10;918;-10;945;855;821;20.0;4.0;20.0;
38;39;47;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];65;5;657;-10;908;-10;940;845;876;4.0;4.0;4.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;7;652;-10;917;-10;935;840;864;8.0;4.0;8.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;640;-10;907;-10;943;835;859;10.0;2.0;10.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;626;-10;908;-10;933;830;854;15.0;5.0;15.0;
42;43;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;8;644;-10;898;-10;923;825;844;24.0;9.0;24.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;649;-10;888;-10;913;815;839;1.0;1.0;1.0;
44;45;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];30;7;631;-10;878;-10;908;810;859;5.0;4.0;;
45;45;10;['Sample1'];2;Sample1;['AlwaysLauncher', 'Sample1'];30;7;631;-10;878;-10;908;810;849;;;5.0;
46;45;9;['Sample1'];3;Sample1;['AlwaysLauncher', 'Sample1'];30;7;631;-10;878;-10;908;810;840;;;5.0;
47;45;7;['SpongeBob'];4;Sample1;['AlwaysLauncher', 'Sample1'];30;7;624;-10;878;-10;908;810;840;;;5.0;
48;45;7;['SpongeBob'];5;Sample1;['AlwaysLauncher', 'Sample1'];30;7;617;-10;878;-10;908;810;840;;;5.0;
49;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;616;-10;868;-10;903;805;835;14.0;9.0;14.0;
50;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;608;-10;858;-10;907;800;830;20.0;6.0;20.0;
51;48;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;25;616;-10;848;-10;897;790;820;4.0;4.0;4.0;
52;49;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;56;586;-10;871;-10;887;785;810;10.0;6.0;10.0;
53;50;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;7;593;-10;861;-10;877;775;805;5.0;5.0;15.0;10.0
54;51;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;588;-10;851;-10;883;760;790;20.0;5.0;20.0;
55;52;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;31;575;-10;851;-10;873;755;785;24.0;4.0;;
56;53;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;5;539;-10;841;-10;863;745;775;9.0;9.0;12.0;3.0
57;54;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;534;-10;831;-10;863;733;770;18.0;6.0;18.0;
58;55;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;80;513;-10;842;-10;853;723;765;8.0;8.0;8.0;
59;56;80;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;17;428;-10;832;-10;843;713;851;3.0;3.0;3.0;
60;57;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;401;-10;822;-10;863;708;846;5.0;2.0;5.0;
61;58;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;396;-10;843;-10;853;703;825;10.0;5.0;10.0;
62;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;391;-10;833;-10;846;698;820;16.0;6.0;16.0;
63;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;395;-10;823;-10;834;693;815;24.0;8.0;24.0;
64;61;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];44;2;364;-10;813;-10;829;683;849;4.0;4.0;11.0;7.0
65;62;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;366;-10;803;-10;819;674;840;17.0;6.0;17.0;
66;63;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;357;-10;805;-10;809;669;835;25.0;8.0;25.0;
67;64;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;335;-10;795;-10;799;659;864;3.0;3.0;9.0;6.0
68;65;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;330;-10;785;-10;798;650;855;12.0;3.0;12.0;
69;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;322;-10;799;-10;788;645;850;20.0;8.0;20.0;
70;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;351;-10;789;-10;778;640;845;22.0;2.0;22.0;
71;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;343;-10;788;-10;768;635;840;27.0;5.0;27.0;
72;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;334;-10;778;-10;779;630;835;27.0;0.0;27.0;
73;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;4;379;-10;768;-10;769;625;830;36.0;9.0;36.0;
74;71;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;370;-10;758;-10;759;620;840;44.0;8.0;44.0;
75;72;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;37;356;-10;748;-10;749;627;831;3.0;3.0;3.0;
76;73;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];64;5;314;-10;738;-10;739;622;885;4.0;1.0;4.0;
77;74;8;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;48;304;-10;751;-10;729;617;872;4.0;0.0;4.0;
78;75;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];114;6;251;-10;741;-10;719;612;976;4.0;0.0;4.0;
79;76;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;273;-10;731;-10;709;607;961;4.0;0.0;4.0;
80;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;265;-10;745;-10;699;602;956;5.0;1.0;5.0;
81;78;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;11;294;-10;735;-10;689;597;951;10.0;5.0;10.0;
82;79;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;18;278;-10;756;-10;679;592;946;20.0;10.0;20.0;
83;80;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;294;-10;746;-10;669;587;941;20.0;0.0;20.0;
84;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;287;-10;736;-10;672;582;936;21.0;1.0;21.0;
85;82;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;291;-10;726;-10;662;577;931;24.0;3.0;24.0;
86;83;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;284;-10;723;-10;650;572;926;25.0;1.0;25.0;
87;84;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;271;-10;723;-10;640;567;921;29.0;4.0;29.0;
88;85;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;13;239;-10;713;-10;630;599;911;4.0;4.0;4.0;
89;86;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;240;-10;703;-10;620;594;906;12.0;8.0;12.0;
90;87;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];11;1;235;-10;693;-10;610;589;900;15.0;3.0;15.0;
