;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;990;985;985;1015;985;990;985;9.0;9.0;9.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;3;985;975;975;995;975;985;996;10.0;1.0;10.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;980;965;977;965;965;980;991;15.0;5.0;15.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;11;970;955;967;915;955;975;981;21.0;6.0;21.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;18;965;945;957;825;945;999;976;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;21;960;935;974;655;935;994;971;5.0;4.0;5.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;0;981;925;964;325;925;989;961;10.0;5.0;10.0;
8;9;325;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;30;976;915;954;0;915;984;956;13.0;3.0;13.0;
9;10;292;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;9;966;613;944;-10;905;974;992;9.0;9.0;9.0;
10;11;263;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;961;340;934;-10;916;969;987;11.0;2.0;11.0;
11;12;237;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;956;108;924;-10;906;964;982;17.0;6.0;17.0;
12;13;108;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;3;951;-10;914;-10;953;959;977;22.0;5.0;22.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];141;12;1079;-10;904;-10;943;954;972;30.0;8.0;30.0;
14;15;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;10;1062;-10;894;-10;933;944;988;10.0;10.0;10.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;1072;-10;884;-10;923;939;983;19.0;9.0;19.0;
16;17;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;1067;-10;874;-10;913;947;971;6.0;6.0;13.0;7.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;1062;-10;864;-10;915;938;966;14.0;1.0;14.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;17;1048;-10;875;-10;905;933;956;19.0;5.0;19.0;
19;20;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;1021;-10;865;-10;895;961;951;10.0;10.0;10.0;
20;21;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];10;18;1016;-10;855;-10;890;956;944;14.0;4.0;14.0;
21;22;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;993;-10;845;-10;880;969;939;3.0;3.0;4.0;1.0
22;23;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;983;-10;844;-10;870;954;934;5.0;1.0;5.0;
23;24;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;968;-10;834;-10;860;949;944;5.0;0.0;5.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;963;-10;824;-10;857;944;932;11.0;6.0;11.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;20;956;-10;814;-10;852;939;927;18.0;7.0;18.0;
26;27;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;11;931;-10;804;-10;842;934;945;20.0;2.0;20.0;
27;28;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;910;-10;794;-10;858;929;940;25.0;5.0;25.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;905;-10;789;-10;848;924;928;33.0;8.0;33.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;898;-10;788;-10;836;919;923;34.0;1.0;34.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;913;-10;778;-10;826;909;918;5.0;5.0;5.0;
31;32;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;9;903;-10;768;-10;816;904;966;9.0;4.0;9.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;11;909;-10;758;-10;811;899;961;12.0;3.0;12.0;
33;34;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];42;1;893;-10;790;-10;801;894;951;18.0;6.0;18.0;
34;35;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;26;883;-10;795;-10;791;889;936;26.0;8.0;;
35;36;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;16;852;-10;823;-10;781;879;926;9.0;9.0;9.0;
36;37;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;831;-10;844;-10;771;874;921;18.0;9.0;18.0;
37;38;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;838;-10;834;-10;761;869;901;23.0;5.0;23.0;
38;39;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;824;-10;824;-10;751;864;896;33.0;10.0;;
39;40;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;33;794;-10;814;-10;746;890;886;8.0;8.0;8.0;
40;41;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;751;-10;804;-10;736;933;881;4.0;4.0;4.0;0.0
41;42;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;746;-10;794;-10;736;918;876;7.0;3.0;7.0;
42;43;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;23;723;-10;811;-10;726;913;866;17.0;10.0;;
43;44;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;695;-10;801;-10;747;903;861;0.0;0.0;0.0;
44;45;16;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;16;685;-10;791;-10;737;898;861;3.0;3.0;3.0;
45;46;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;664;-10;807;-10;732;893;856;4.0;1.0;4.0;
46;47;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;659;-10;797;-10;736;888;833;11.0;7.0;11.0;
47;48;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;16;639;-10;787;-10;749;883;823;16.0;5.0;16.0;
48;49;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;618;-10;777;-10;739;896;818;4.0;4.0;9.0;5.0
49;50;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];4;3;613;-10;771;-10;734;887;813;17.0;8.0;17.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;605;-10;761;-10;736;882;808;27.0;10.0;27.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;596;-10;751;-10;739;877;803;34.0;7.0;34.0;
52;53;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;18;601;-10;741;-10;729;872;793;36.0;2.0;;
