;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;5;976;985;985;990;1019;990;990;17.0;7.0;17.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;971;975;992;952;1009;985;985;27.0;10.0;27.0;
3;4;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;15;961;965;982;886;1031;975;980;6.0;6.0;6.0;
4;5;112;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];44;8;956;955;972;769;1021;970;1014;14.0;8.0;14.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;951;945;962;554;1011;965;1009;22.0;8.0;22.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;954;935;952;96;1001;960;1004;26.0;4.0;26.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;5;949;551;942;86;991;950;999;0.0;0.0;0.0;
8;9;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;939;178;932;90;981;945;994;7.0;7.0;7.0;
9;10;178;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;7;934;-10;922;80;971;940;984;15.0;8.0;15.0;
10;11;80;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;929;-10;912;-10;985;935;979;18.0;3.0;18.0;
11;12;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;919;-10;902;-10;990;930;967;21.0;3.0;21.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;55;909;-10;913;-10;980;925;962;23.0;2.0;;
13;14;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;16;916;-10;903;-10;970;915;952;5.0;5.0;5.0;
14;15;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];51;5;895;-10;944;-10;960;910;942;8.0;3.0;8.0;
15;16;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;885;-10;951;-10;950;905;927;16.0;8.0;16.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;878;-10;956;-10;938;900;922;17.0;1.0;17.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;6;884;-10;946;-10;928;895;912;24.0;7.0;24.0;
18;19;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;873;-10;936;-10;918;908;907;4.0;4.0;4.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;868;-10;935;-10;908;903;895;12.0;8.0;12.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;28;854;-10;950;-10;898;898;890;19.0;7.0;19.0;
21;22;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;42;821;-10;940;-10;888;927;880;10.0;10.0;10.0;
22;23;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;774;-10;930;-10;925;917;875;10.0;10.0;17.0;7.0
23;24;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;776;-10;920;-10;915;902;870;19.0;2.0;19.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;68;764;-10;910;-10;905;913;865;7.0;7.0;7.0;
25;26;68;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];81;12;686;-10;981;-10;895;908;855;8.0;1.0;8.0;
26;27;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;24;669;-10;971;-10;903;903;850;11.0;3.0;11.0;
27;28;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;11;669;-10;961;-10;893;898;840;11.0;0.0;11.0;
28;29;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;0;664;-10;983;-10;883;893;822;11.0;0.0;11.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;152;659;-10;982;-10;876;888;817;15.0;4.0;;
30;31;152;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];162;7;497;-10;972;-10;866;878;969;4.0;4.0;11.0;7.0
31;32;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;485;-10;962;-10;868;866;957;16.0;5.0;16.0;
32;33;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;459;-10;952;-10;858;856;1000;0.0;0.0;0.0;
33;34;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;4;454;-10;995;-10;848;851;984;7.0;7.0;7.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;454;-10;985;-10;838;846;979;17.0;10.0;17.0;
35;36;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;14;433;-10;975;-10;828;841;1007;26.0;9.0;;
36;37;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;414;-10;965;-10;846;831;1002;3.0;3.0;4.0;1.0
37;38;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;404;-10;968;-10;836;819;990;9.0;5.0;9.0;
38;39;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;391;-10;958;-10;826;814;997;9.0;0.0;9.0;
39;40;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;390;-10;948;-10;816;809;988;16.0;7.0;16.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;382;-10;938;-10;815;804;983;19.0;3.0;19.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;64;371;-10;928;-10;830;799;978;25.0;6.0;;
42;43;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;8;297;-10;918;-10;820;867;968;9.0;9.0;9.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;284;-10;927;-10;810;862;963;9.0;0.0;9.0;
44;45;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;279;-10;917;-10;806;857;948;18.0;9.0;18.0;
45;46;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;8;260;-10;923;-10;801;852;943;22.0;4.0;22.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;2;247;-10;913;-10;833;847;938;26.0;4.0;26.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;235;-10;903;-10;862;842;933;33.0;7.0;33.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;230;-10;907;-10;850;837;928;33.0;0.0;33.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;4;216;-10;937;-10;840;832;923;43.0;10.0;43.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;202;-10;940;-10;830;827;918;44.0;1.0;44.0;
51;52;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;26;187;-10;930;-10;853;822;913;46.0;2.0;46.0;
52;53;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;12;156;-10;920;-10;843;852;903;6.0;6.0;6.0;
53;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;154;-10;910;-10;833;847;898;11.0;5.0;11.0;
54;55;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;23;138;-10;900;-10;823;842;940;19.0;8.0;19.0;
55;56;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;6;145;-10;890;-10;818;832;935;6.0;6.0;6.0;
56;57;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;41;140;-10;880;-10;808;827;929;13.0;7.0;;
57;58;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;23;94;-10;870;-10;847;817;924;1.0;1.0;1.0;
58;59;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;101;-10;860;-10;837;812;919;9.0;8.0;9.0;
59;60;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;88;-10;850;-10;847;807;914;15.0;6.0;15.0;
60;61;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;68;-10;860;-10;837;802;909;23.0;8.0;23.0;
61;62;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;59;-10;863;-10;827;797;904;29.0;6.0;29.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;66;-10;853;-10;817;792;899;35.0;6.0;35.0;
63;64;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;7;56;-10;843;-10;807;787;904;41.0;6.0;41.0;
64;65;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;39;-10;833;-10;797;808;899;8.0;8.0;8.0;
65;66;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;7;34;-10;823;-10;787;803;895;14.0;6.0;14.0;
66;67;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;22;-10;828;-10;782;798;890;24.0;10.0;24.0;
67;68;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;97;23;-10;818;-10;772;793;876;29.0;5.0;;
68;69;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];121;3;-5;-10;808;-10;762;904;866;2.0;2.0;2.0;
69;70;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;16;-5;-10;798;-10;752;899;861;10.0;8.0;12.0;2.0
70;71;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;-5;-10;818;-10;742;879;846;6.0;6.0;11.0;5.0
71;72;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;-5;-10;819;-10;732;863;841;20.0;9.0;20.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;-5;-10;809;-10;748;853;836;5.0;5.0;14.0;9.0
73;74;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-5;-10;799;-10;746;844;831;18.0;4.0;18.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;-5;-10;789;-10;749;839;826;26.0;8.0;26.0;
75;76;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;-5;-10;779;-10;737;848;821;4.0;4.0;4.0;0.0
76;77;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;7;-5;-10;785;-10;732;839;816;10.0;6.0;10.0;
77;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;6;-5;-10;796;-10;720;834;806;16.0;6.0;16.0;
78;79;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;-5;-10;786;-10;739;829;797;17.0;1.0;17.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;-5;-10;776;-10;743;824;792;26.0;9.0;26.0;
80;81;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;7;-5;-10;766;-10;731;843;782;0.0;0.0;6.0;6.0
81;82;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;20;-5;-10;773;-10;721;834;768;11.0;5.0;11.0;
82;83;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;18;-5;-10;763;-10;711;824;797;5.0;5.0;6.0;1.0
83;84;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];46;22;-5;-10;799;-10;701;815;783;16.0;10.0;;
84;85;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;15;-5;-10;821;-10;691;800;768;10.0;10.0;12.0;2.0
