;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;990;999;985;985;985;990;985;2.0;1.0;2.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;17;985;1053;975;965;975;985;980;4.0;2.0;4.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;5;980;1043;965;935;965;980;1000;9.0;5.0;9.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;988;1033;955;885;955;975;995;15.0;6.0;15.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;983;1023;945;808;945;970;990;17.0;2.0;17.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;973;1013;935;638;935;965;985;23.0;6.0;23.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;10;968;1003;960;308;925;955;980;8.0;8.0;8.0;
8;9;308;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;15;958;993;950;-10;915;950;991;17.0;9.0;17.0;
9;10;277;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;953;733;940;-10;905;940;986;6.0;6.0;6.0;
10;11;249;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;10;948;512;930;-10;895;935;981;15.0;9.0;15.0;
11;12;224;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;45;943;278;937;-10;885;930;976;16.0;1.0;16.0;
12;13;202;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;14;933;123;927;-10;875;920;966;8.0;8.0;8.0;
13;14;123;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];66;5;928;56;917;-10;865;915;961;10.0;2.0;10.0;
14;15;56;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;923;-10;922;-10;855;910;956;17.0;7.0;17.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;909;-10;935;-10;845;905;951;24.0;7.0;24.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;904;-10;925;-10;853;900;946;28.0;4.0;28.0;
17;18;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;886;-10;915;-10;875;890;941;1.0;1.0;1.0;
18;19;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;5;874;-10;905;-10;865;885;945;4.0;3.0;4.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;874;-10;895;-10;860;880;940;14.0;10.0;14.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;869;-10;905;-10;850;875;928;14.0;0.0;14.0;
21;22;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;2;854;-10;895;-10;840;870;947;15.0;1.0;15.0;
22;23;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;15;849;-10;906;-10;830;865;938;17.0;2.0;17.0;
23;24;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];29;4;829;-10;896;-10;825;860;933;18.0;1.0;18.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;815;-10;902;-10;815;855;928;20.0;2.0;20.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;804;-10;892;-10;815;850;923;30.0;10.0;30.0;
26;27;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;778;-10;882;-10;805;870;918;4.0;4.0;6.0;2.0
27;28;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;773;-10;872;-10;795;861;929;16.0;10.0;16.0;
28;29;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;758;-10;862;-10;785;856;924;25.0;9.0;25.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;753;-10;865;-10;775;846;912;5.0;5.0;5.0;
30;31;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;734;-10;855;-10;781;841;907;14.0;9.0;14.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;19;726;-10;845;-10;804;836;902;18.0;4.0;18.0;
32;33;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;1;697;-10;835;-10;839;831;892;21.0;3.0;21.0;
33;34;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;692;-10;833;-10;829;826;883;30.0;9.0;30.0;
34;35;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;682;-10;855;-10;817;821;878;38.0;8.0;38.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;675;-10;870;-10;805;816;873;46.0;8.0;46.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;76;680;-10;860;-10;795;811;868;52.0;6.0;;
37;38;76;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;3;599;-10;850;-10;785;801;951;7.0;7.0;12.0;5.0
38;39;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;601;-10;840;-10;775;789;939;16.0;4.0;16.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];63;8;596;-10;893;-10;768;784;934;19.0;3.0;19.0;
40;41;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;2;578;-10;883;-10;758;779;945;24.0;5.0;24.0;
41;42;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;573;-10;873;-10;757;774;936;25.0;1.0;25.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;571;-10;863;-10;747;769;931;30.0;5.0;30.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;10;563;-10;868;-10;742;764;926;32.0;2.0;32.0;
44;45;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;11;548;-10;858;-10;732;759;940;34.0;2.0;34.0;
45;46;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;527;-10;848;-10;722;810;935;0.0;0.0;0.0;
46;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;522;-10;846;-10;712;805;923;7.0;7.0;7.0;
47;48;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;5;554;-10;836;-10;702;800;913;17.0;10.0;17.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;544;-10;826;-10;716;795;908;19.0;2.0;19.0;
49;50;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;545;-10;816;-10;706;785;903;8.0;8.0;8.0;
50;51;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;11;528;-10;806;-10;696;780;912;13.0;5.0;13.0;
51;52;13;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];100;3;518;-10;796;-10;686;775;989;23.0;10.0;23.0;
52;53;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;513;-10;815;-10;676;765;972;0.0;0.0;0.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;512;-10;805;-10;666;760;967;5.0;5.0;5.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;505;-10;795;-10;664;755;962;13.0;8.0;13.0;
55;56;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;5;505;-10;785;-10;654;750;952;16.0;3.0;16.0;
56;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;495;-10;775;-10;658;745;947;18.0;2.0;18.0;
57;58;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;24;506;-10;765;-10;648;740;942;20.0;2.0;20.0;
58;59;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;5;477;-10;755;-10;638;730;984;0.0;0.0;0.0;
59;60;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;467;-10;745;-10;640;725;966;8.0;8.0;8.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;456;-10;749;-10;630;720;961;17.0;9.0;17.0;
61;62;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;459;-10;739;-10;620;715;956;26.0;9.0;26.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;451;-10;729;-10;631;710;951;31.0;5.0;31.0;
63;64;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;433;-10;719;-10;621;737;946;5.0;5.0;5.0;
64;65;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;31;421;-10;709;-10;641;732;941;11.0;6.0;11.0;
65;66;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;3;380;-10;740;-10;631;727;931;13.0;2.0;13.0;
66;67;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;375;-10;730;-10;631;722;922;20.0;7.0;20.0;
67;68;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;21;366;-10;720;-10;645;717;917;23.0;3.0;23.0;
68;69;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;335;-10;710;-10;635;707;907;5.0;5.0;5.0;
69;70;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;330;-10;706;-10;630;702;895;12.0;7.0;12.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;325;-10;715;-10;618;697;890;21.0;9.0;21.0;
