;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;984;985;985;985;1014;990;990;12.0;7.0;12.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;65;974;975;993;963;1004;985;985;17.0;5.0;;
3;4;65;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;3;904;965;983;953;994;1075;975;2.0;2.0;2.0;
4;5;130;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;914;955;973;813;984;1070;970;6.0;4.0;6.0;
5;6;260;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;909;945;963;543;983;1065;965;10.0;4.0;10.0;
6;7;520;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;915;935;953;13;973;1060;960;17.0;7.0;17.0;
7;8;468;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;910;457;943;13;963;1055;955;26.0;9.0;26.0;
8;9;421;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;905;35;933;3;953;1050;950;29.0;3.0;29.0;
9;10;35;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];55;14;895;45;923;-7;943;1045;940;31.0;2.0;31.0;
10;11;32;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;890;3;913;-7;933;1066;935;7.0;7.0;7.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;11;903;-7;903;-7;923;1061;930;17.0;10.0;17.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;887;-7;929;-7;913;1051;925;10.0;10.0;10.0;
13;14;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;875;-7;919;-7;903;1046;920;18.0;8.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;882;-7;909;-7;891;1041;915;20.0;2.0;20.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];14;6;873;-7;913;-7;881;1036;905;28.0;8.0;28.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;862;-7;903;-7;871;1046;900;0.0;0.0;0.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;865;-7;893;-7;861;1041;888;10.0;10.0;10.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;860;-7;883;-7;862;1036;883;12.0;2.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;853;-7;873;-7;860;1031;878;17.0;5.0;17.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];115;19;958;-7;863;-7;853;1026;873;22.0;5.0;22.0;
21;22;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;12;934;-7;853;-7;843;1016;894;8.0;8.0;8.0;
