;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;30;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;7;960;985;985;1033;985;990;985;3.0;3.0;3.0;
2;3;60;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;4;950;975;1001;963;980;985;980;5.0;2.0;5.0;
3;4;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;945;978;991;833;970;980;975;15.0;10.0;15.0;
4;5;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;940;968;981;596;960;975;970;17.0;2.0;17.0;
5;6;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;935;958;992;106;950;970;965;18.0;1.0;18.0;
6;7;432;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;23;925;516;982;96;940;965;960;28.0;10.0;28.0;
7;8;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;4;920;117;972;151;930;955;950;0.0;0.0;0.0;
8;9;151;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;4;910;107;973;-10;925;950;945;7.0;7.0;7.0;
9;10;107;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;905;16;963;-10;915;945;940;17.0;10.0;17.0;
10;11;16;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;13;900;-10;953;-10;922;940;935;27.0;10.0;27.0;
11;12;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;0;877;-10;943;-10;912;977;930;10.0;10.0;13.0;3.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;872;-10;933;-10;913;968;925;20.0;7.0;20.0;
13;14;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;876;-10;923;-10;903;958;915;6.0;6.0;9.0;3.0
14;15;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;871;-10;913;-10;900;949;906;12.0;3.0;12.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;864;-10;903;-10;895;944;901;18.0;6.0;18.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;18;872;-10;893;-10;890;939;896;25.0;7.0;25.0;
