;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;36;973;1013;985;985;985;990;990;7.0;1.0;7.0;
2;3;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];108;7;927;1003;1083;975;975;985;985;16.0;9.0;16.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;922;993;1073;922;965;980;980;24.0;8.0;24.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];52;117;964;983;1063;768;960;970;975;6.0;6.0;6.0;
5;6;288;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];126;20;959;973;1053;470;950;965;1091;11.0;5.0;11.0;
6;7;470;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;10;949;963;1043;-10;940;960;1086;21.0;10.0;21.0;
7;8;423;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];18;10;944;530;1033;-10;935;968;1081;6.0;6.0;6.0;
8;9;381;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;37;939;159;1023;-10;925;963;1076;11.0;5.0;11.0;
9;10;159;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];63;41;992;-10;1013;-10;915;958;1066;17.0;6.0;;
10;11;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;946;-10;1051;-10;905;948;1061;4.0;4.0;4.0;
11;12;22;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];15;12;936;-10;1041;-10;900;943;1044;9.0;5.0;9.0;
12;13;21;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;8;931;-10;1031;-10;909;938;1013;9.0;0.0;9.0;
13;14;20;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;936;-10;1021;-10;899;933;988;13.0;4.0;13.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;59;922;-10;1042;-10;889;928;983;16.0;3.0;16.0;
15;16;59;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;14;853;-10;1032;-10;879;993;973;1.0;1.0;1.0;
16;17;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;834;-10;1022;-10;902;988;968;5.0;4.0;5.0;
17;18;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;841;-10;1012;-10;892;983;953;12.0;7.0;12.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;833;-10;1011;-10;882;978;948;18.0;6.0;18.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;838;-10;1001;-10;872;973;943;24.0;6.0;24.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;830;-10;991;-10;874;968;938;24.0;0.0;24.0;
21;22;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;820;-10;981;-10;862;963;933;30.0;6.0;30.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;815;-10;971;-10;857;958;928;36.0;6.0;36.0;
23;24;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;56;799;-10;961;-10;847;953;939;37.0;1.0;;
24;25;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;19;733;-10;951;-10;837;1013;934;8.0;8.0;8.0;
25;26;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;44;709;-10;968;-10;827;1008;924;17.0;9.0;;
26;27;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;6;711;-10;958;-10;817;998;919;10.0;10.0;12.0;2.0
