;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;977;985;1009;985;985;990;990;8.0;3.0;8.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;15;967;975;1024;949;975;985;985;9.0;1.0;9.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;962;965;1014;926;965;980;980;17.0;8.0;17.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;952;955;1018;812;955;975;975;20.0;3.0;20.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;14;947;945;1008;624;945;970;970;27.0;7.0;27.0;
6;7;416;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;3;937;935;998;198;960;960;965;7.0;7.0;7.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;79;932;567;988;188;950;955;960;10.0;3.0;10.0;
8;9;337;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];92;19;922;220;978;178;940;950;1042;19.0;9.0;19.0;
9;10;220;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;31;917;-10;968;168;930;968;1037;1.0;1.0;1.0;
10;11;168;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;10;907;-10;1002;-10;920;963;1027;7.0;6.0;7.0;
11;12;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];45;10;902;-10;992;-10;955;958;1009;15.0;8.0;15.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;13;887;-10;982;-10;968;953;1004;19.0;4.0;19.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;11;864;-10;1013;-10;958;948;994;22.0;3.0;22.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;848;-10;1003;-10;948;971;989;2.0;2.0;2.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;847;-10;993;-10;938;966;977;2.0;0.0;2.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;835;-10;983;-10;951;961;972;8.0;6.0;8.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;842;-10;973;-10;941;956;967;16.0;8.0;16.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;4;837;-10;963;-10;929;951;962;18.0;2.0;18.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;828;-10;960;-10;924;946;957;22.0;4.0;22.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;845;-10;950;-10;912;941;952;23.0;1.0;23.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;840;-10;946;-10;900;936;947;30.0;7.0;30.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;1;832;-10;972;-10;890;931;942;31.0;1.0;31.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;50;836;-10;962;-10;878;926;937;34.0;3.0;34.0;
24;25;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;13;781;-10;952;-10;868;980;927;0.0;0.0;0.0;
25;26;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];25;2;758;-10;942;-10;863;975;922;0.0;0.0;0.0;
26;27;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;7;753;-10;948;-10;858;970;907;9.0;9.0;9.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;741;-10;938;-10;865;965;902;12.0;3.0;12.0;
28;29;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;4;714;-10;928;-10;855;960;923;21.0;9.0;21.0;
29;30;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;705;-10;929;-10;850;955;914;27.0;6.0;27.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;697;-10;934;-10;840;950;909;29.0;2.0;29.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;26;687;-10;924;-10;895;945;904;29.0;0.0;29.0;
32;33;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;4;656;-10;914;-10;885;935;894;10.0;10.0;10.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;10;651;-10;918;-10;880;930;882;12.0;2.0;12.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;667;-10;908;-10;870;925;877;21.0;9.0;21.0;
35;36;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;7;656;-10;898;-10;860;920;896;26.0;5.0;26.0;
36;37;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;4;639;-10;888;-10;855;944;891;4.0;4.0;4.0;
37;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;634;-10;878;-10;857;939;879;7.0;3.0;7.0;
