;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;990;985;985;985;995;990;985;12.0;10.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;2;980;975;975;1026;985;985;980;15.0;3.0;15.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;975;965;976;996;975;980;975;24.0;9.0;24.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;982;955;966;946;965;975;970;30.0;6.0;30.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];24;19;977;945;956;856;960;989;965;5.0;5.0;5.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];72;2;972;935;946;686;950;984;1027;11.0;6.0;11.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;967;925;936;356;962;979;1022;19.0;8.0;19.0;
8;9;356;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;962;915;926;-10;967;974;1017;19.0;0.0;19.0;
9;10;320;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;952;596;916;-10;957;969;1012;24.0;5.0;24.0;
10;11;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;947;316;906;-10;947;964;1007;33.0;9.0;33.0;
11;12;259;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;2;958;47;896;-10;942;959;1002;40.0;7.0;40.0;
12;13;47;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;953;-10;913;-10;932;954;997;42.0;2.0;42.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;953;-10;903;-10;922;949;992;48.0;6.0;48.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;948;-10;893;-10;925;944;987;56.0;8.0;56.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;943;-10;883;-10;919;939;982;56.0;0.0;56.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;21;925;-10;919;-10;909;929;972;4.0;4.0;4.0;
17;18;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;20;944;-10;909;-10;899;924;967;10.0;6.0;10.0;
18;19;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];49;1;919;-10;899;-10;894;914;1006;7.0;7.0;12.0;5.0
