;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;981;985;985;1008;985;990;990;10.0;10.0;10.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;971;975;989;985;975;985;985;20.0;10.0;20.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;966;965;979;939;989;980;980;21.0;1.0;21.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;961;955;969;857;979;975;975;25.0;4.0;25.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;956;945;959;703;996;970;970;32.0;7.0;32.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;951;935;949;405;986;965;965;42.0;10.0;42.0;
7;8;405;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;941;925;939;-10;989;960;960;50.0;8.0;50.0;
8;9;364;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;936;551;929;-10;979;986;955;9.0;9.0;9.0;
9;10;328;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];19;11;931;213;919;-10;974;981;964;15.0;6.0;15.0;
10;11;213;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;26;926;14;909;-10;964;976;959;17.0;2.0;17.0;
11;12;26;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;895;4;941;-10;954;966;954;8.0;8.0;8.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;10;894;-6;931;-10;949;961;949;8.0;0.0;8.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;879;-6;937;-10;939;956;944;17.0;9.0;17.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;104;877;-6;927;-10;929;951;939;19.0;2.0;;
15;16;104;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];114;1;768;-6;917;-10;919;1055;929;5.0;5.0;14.0;9.0
16;17;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;763;-6;907;-10;916;1043;917;15.0;1.0;15.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;758;-6;897;-10;920;1038;912;23.0;8.0;23.0;
