;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;985;985;985;1004;985;990;985;1.0;1.0;1.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;980;975;975;997;975;985;980;9.0;8.0;9.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;975;965;965;985;965;980;975;17.0;8.0;17.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;1;978;955;955;935;960;975;970;20.0;3.0;20.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;30;973;945;955;845;950;970;965;26.0;6.0;26.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;3;968;935;945;675;940;1005;955;5.0;5.0;5.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;958;925;935;345;948;1000;950;13.0;8.0;13.0;
8;9;345;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;21;953;915;925;-10;974;995;945;18.0;5.0;18.0;
9;10;310;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;948;595;915;-10;964;1013;940;5.0;5.0;5.0;
10;11;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;12;943;347;905;-10;954;1008;935;14.0;9.0;14.0;
11;12;251;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;933;115;895;-10;944;1003;930;18.0;4.0;18.0;
12;13;115;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;32;928;-10;898;-10;934;998;925;24.0;6.0;24.0;
13;14;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;5;886;-10;888;-10;924;988;962;10.0;10.0;10.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];29;64;881;-10;907;-10;919;983;950;19.0;9.0;;
15;16;64;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;4;807;-10;980;-10;909;973;940;3.0;3.0;5.0;2.0
16;17;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;802;-10;970;-10;920;958;935;13.0;8.0;13.0;
17;18;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;815;-10;960;-10;910;953;918;20.0;7.0;20.0;
18;19;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;4;802;-10;950;-10;900;948;913;29.0;9.0;29.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;788;-10;940;-10;908;943;908;31.0;2.0;31.0;
