;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;990;985;985;985;997;990;985;5.0;0.0;5.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;980;975;975;965;1015;985;980;13.0;8.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;975;965;965;953;1005;980;975;13.0;0.0;13.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;2;965;955;955;979;995;975;970;21.0;8.0;21.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];127;9;960;1072;945;889;985;970;965;28.0;7.0;28.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];51;37;950;1062;935;770;975;965;955;34.0;6.0;;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;9;945;1052;925;440;1015;955;950;7.0;7.0;7.0;
8;9;440;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;940;1042;915;-10;1023;950;945;15.0;8.0;15.0;
9;10;396;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;13;946;636;905;-10;1013;945;940;18.0;3.0;18.0;
10;11;356;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;1;941;270;895;-10;1025;935;930;1.0;1.0;1.0;
11;12;270;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;931;0;885;-10;1015;930;925;2.0;1.0;2.0;
12;13;8;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];16;2;918;-10;875;-10;1005;925;931;6.0;4.0;6.0;
13;14;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;919;-10;865;-10;995;920;916;14.0;8.0;14.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;18;914;-10;855;-10;983;915;911;19.0;5.0;19.0;
15;16;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;1;886;-10;845;-10;1005;905;901;5.0;5.0;9.0;4.0
16;17;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;881;-10;856;-10;995;896;892;10.0;1.0;10.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;888;-10;846;-10;983;891;887;16.0;6.0;16.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;878;-10;847;-10;973;886;882;22.0;6.0;22.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;3;858;-10;837;-10;963;902;872;7.0;7.0;11.0;4.0
20;21;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;848;-10;862;-10;953;893;863;17.0;6.0;17.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;7;839;-10;876;-10;948;888;858;27.0;10.0;27.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;34;836;-10;866;-10;938;883;853;31.0;4.0;;
23;24;34;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;6;797;-10;856;-10;928;873;843;6.0;6.0;13.0;7.0
24;25;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;32;792;-10;856;-10;918;861;831;13.0;0.0;13.0;
25;26;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;8;804;-10;846;-10;908;851;821;1.0;1.0;5.0;4.0
26;27;11;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;799;-10;836;-10;910;835;805;15.0;10.0;15.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;803;-10;826;-10;900;830;800;25.0;10.0;25.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;796;-10;829;-10;888;825;795;26.0;1.0;26.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;9;802;-10;819;-10;881;820;790;33.0;7.0;33.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;26;788;-10;809;-10;892;810;785;4.0;4.0;4.0;
31;32;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;21;752;-10;799;-10;882;805;814;9.0;5.0;9.0;
32;33;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;4;726;-10;789;-10;872;795;858;3.0;3.0;5.0;2.0
33;34;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;728;-10;779;-10;862;780;843;7.0;2.0;7.0;
34;35;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;2;716;-10;769;-10;852;775;838;11.0;4.0;11.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;717;-10;759;-10;840;770;833;21.0;10.0;21.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;728;-10;749;-10;830;765;828;22.0;1.0;22.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;721;-10;739;-10;825;760;823;30.0;8.0;30.0;
38;39;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;709;-10;729;-10;813;755;818;39.0;9.0;39.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;704;-10;719;-10;811;750;813;43.0;4.0;43.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;692;-10;709;-10;812;745;808;51.0;8.0;51.0;
41;42;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;27;678;-10;699;-10;802;735;845;9.0;9.0;9.0;
42;43;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;683;-10;689;-10;792;725;840;0.0;0.0;8.0;8.0
43;44;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;678;-10;679;-10;794;713;828;8.0;0.0;8.0;
