;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;36;982;1006;985;985;985;990;990;8.0;8.0;8.0;
2;3;36;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];81;1;936;1077;975;975;975;985;980;17.0;9.0;17.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;20;931;1067;965;901;965;980;975;17.0;0.0;17.0;
4;5;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;3;926;1057;955;747;955;999;970;9.0;9.0;9.0;
5;6;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;7;931;1047;945;449;950;994;965;12.0;3.0;12.0;
6;7;449;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];17;50;926;1037;935;-5;940;989;972;19.0;7.0;;
7;8;404;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;49;921;623;925;-5;930;1040;967;4.0;4.0;4.0;
8;9;364;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];69;4;911;249;915;-5;989;1035;957;8.0;4.0;8.0;
9;10;249;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;906;2;905;-5;979;1030;952;10.0;2.0;10.0;
10;11;13;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;8;901;25;895;-5;969;1025;934;16.0;6.0;16.0;
11;12;12;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;12;896;3;885;-5;989;1020;929;20.0;4.0;20.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;14;899;-7;875;-5;979;1015;924;24.0;4.0;24.0;
13;14;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;880;-7;865;-5;969;1032;919;1.0;1.0;1.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;50;880;-7;855;-5;959;1027;914;6.0;5.0;6.0;
15;16;50;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];61;9;825;-7;845;-5;949;1022;965;12.0;6.0;12.0;
