;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;26;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;964;985;985;1019;985;990;990;14.0;8.0;14.0;
2;3;52;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;954;975;975;957;994;985;985;23.0;9.0;23.0;
3;4;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;949;965;965;869;984;980;980;28.0;5.0;28.0;
4;5;208;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;6;939;955;955;651;974;991;975;9.0;9.0;9.0;
5;6;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;934;964;945;225;964;986;970;11.0;2.0;11.0;
6;7;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;947;580;935;215;954;981;965;21.0;10.0;21.0;
7;8;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;942;242;925;205;944;976;960;22.0;1.0;22.0;
8;9;242;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;937;-1;915;195;934;971;955;23.0;1.0;23.0;
9;10;195;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'Evie'];66;12;932;-1;905;-5;924;966;950;23.0;0.0;23.0;
10;11;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;3;910;-1;895;-5;914;961;972;30.0;7.0;30.0;
11;12;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;905;-1;885;-5;915;956;963;39.0;9.0;39.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;38;915;-1;875;-5;905;946;958;8.0;8.0;8.0;
