;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;990;985;985;997;985;990;985;11.0;1.0;11.0;
2;3;16;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;964;975;975;987;1009;985;980;16.0;5.0;16.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;959;965;975;945;999;980;975;24.0;8.0;24.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;35;967;955;965;871;989;975;970;33.0;9.0;;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];49;16;962;945;955;733;984;1014;965;0.0;0.0;0.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;7;952;935;945;492;979;1009;960;5.0;5.0;5.0;
7;8;492;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;947;925;962;-10;969;1004;955;10.0;5.0;10.0;
8;9;443;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;28;942;472;965;-10;959;999;950;19.0;9.0;19.0;
9;10;399;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];43;6;937;106;955;-10;949;994;940;28.0;9.0;28.0;
10;11;106;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;932;6;945;-10;939;989;935;28.0;0.0;28.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;4;922;-4;961;-10;929;984;923;28.0;0.0;28.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;913;-4;951;-10;935;979;918;37.0;9.0;37.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;915;-4;941;-10;925;969;913;2.0;2.0;2.0;
14;15;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;897;-4;931;-10;915;964;928;12.0;10.0;12.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;25;887;-4;930;-10;905;959;916;22.0;10.0;;
16;17;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];44;7;857;-4;920;-10;900;949;906;6.0;6.0;6.0;
17;18;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;847;-4;926;-10;890;944;892;14.0;8.0;14.0;
18;19;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;1;830;-4;916;-10;880;934;916;0.0;0.0;0.0;0.0
19;20;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;38;830;-4;906;-10;875;916;911;7.0;7.0;7.0;
20;21;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];46;4;787;-4;896;-10;911;911;901;9.0;2.0;9.0;
21;22;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;2;782;-4;886;-10;901;906;886;14.0;5.0;14.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;12;807;-4;876;-10;889;901;881;15.0;1.0;15.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;3;790;-4;912;-10;879;896;876;25.0;10.0;25.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;777;-4;913;-10;869;891;871;25.0;0.0;25.0;
25;26;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;2;754;-4;903;-10;859;881;910;10.0;10.0;18.0;8.0
26;27;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;744;-4;909;-10;849;872;901;19.0;1.0;19.0;
27;28;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;727;-4;899;-10;839;894;896;7.0;7.0;7.0;
28;29;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;710;-4;889;-10;829;889;891;9.0;2.0;9.0;
29;30;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;7;687;-4;879;-10;819;884;928;14.0;5.0;14.0;
30;31;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;670;-4;869;-10;809;879;923;21.0;7.0;21.0;
31;32;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];37;11;654;-4;896;-10;804;869;918;6.0;6.0;6.0;
32;33;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;633;-4;886;-10;823;864;913;7.0;1.0;7.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;626;-4;893;-10;811;859;908;15.0;8.0;15.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;626;-4;883;-10;799;854;903;17.0;2.0;17.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;8;613;-4;903;-10;789;849;893;22.0;5.0;22.0;
36;37;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;600;-4;893;-10;779;859;888;7.0;7.0;7.0;
37;38;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;608;-4;883;-10;769;854;883;10.0;3.0;10.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;598;-4;898;-10;759;849;873;16.0;6.0;16.0;
39;40;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;593;-4;897;-10;749;844;864;25.0;9.0;25.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;598;-4;887;-10;737;839;859;32.0;7.0;32.0;
41;42;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;7;590;-4;877;-10;727;834;854;33.0;1.0;33.0;
42;43;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;10;573;-4;867;-10;717;865;844;10.0;10.0;10.0;
43;44;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;575;-4;857;-10;707;855;839;0.0;0.0;0.0;
44;45;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;20;598;-4;847;-10;697;850;829;3.0;3.0;3.0;
45;46;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;573;-4;837;-10;687;845;846;4.0;1.0;4.0;
46;47;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;578;-4;827;-10;677;840;828;4.0;0.0;4.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;570;-4;817;-10;679;835;823;4.0;0.0;4.0;
48;49;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;560;-4;807;-10;677;830;818;14.0;10.0;14.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;548;-4;809;-10;672;825;813;18.0;4.0;18.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;540;-4;809;-10;662;820;808;28.0;10.0;28.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;527;-4;820;-10;652;815;803;33.0;5.0;33.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;12;514;-4;861;-10;642;810;798;38.0;5.0;38.0;
53;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;517;-4;851;-10;632;800;793;7.0;7.0;7.0;
54;55;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;505;-4;855;-10;622;795;788;15.0;8.0;15.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;518;-4;845;-10;612;790;783;15.0;0.0;15.0;
56;57;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;13;504;-4;835;-10;641;785;773;23.0;8.0;23.0;
57;58;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;28;486;-4;825;-10;631;805;768;5.0;5.0;5.0;
58;59;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;5;512;-4;815;-10;621;800;763;10.0;5.0;10.0;
