;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;990;985;985;990;995;990;985;3.0;1.0;3.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;980;975;992;970;985;985;980;8.0;5.0;8.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;975;965;982;940;989;980;975;15.0;7.0;15.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;965;971;972;890;979;975;970;24.0;9.0;24.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;6;960;961;977;800;974;970;965;30.0;6.0;30.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;955;966;967;635;964;965;960;38.0;8.0;38.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;950;956;957;325;954;960;955;39.0;1.0;39.0;
8;9;325;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;41;954;946;947;-5;944;955;950;40.0;1.0;;
9;10;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;5;949;707;937;-5;934;945;940;8.0;8.0;8.0;
10;11;263;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;5;996;434;927;-5;924;940;935;16.0;8.0;16.0;
11;12;237;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;9;991;187;960;-5;914;935;930;20.0;4.0;20.0;
12;13;187;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;986;-10;950;-5;917;930;925;21.0;1.0;21.0;
13;14;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;973;-10;940;-5;922;925;920;22.0;1.0;22.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;961;-10;941;-5;912;920;915;29.0;7.0;29.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;961;-10;931;-5;902;915;910;33.0;4.0;33.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;952;-10;921;-5;901;910;905;43.0;10.0;43.0;
17;18;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;942;-10;911;-5;889;905;900;45.0;2.0;45.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;925;-10;901;-5;879;921;895;10.0;10.0;10.0;
19;20;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;27;907;-10;891;-5;869;916;912;11.0;1.0;11.0;
20;21;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;870;-10;920;-5;859;911;907;12.0;1.0;12.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;865;-10;923;-5;849;906;895;18.0;6.0;18.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;852;-10;913;-5;860;901;890;22.0;4.0;22.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;850;-10;903;-5;850;896;885;24.0;2.0;24.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;17;845;-10;893;-5;873;891;880;25.0;1.0;25.0;
25;26;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;12;823;-10;883;-5;896;881;870;2.0;2.0;2.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;835;-10;873;-5;886;876;865;3.0;1.0;3.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;23;822;-10;878;-5;876;871;860;10.0;7.0;10.0;
28;29;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;789;-10;909;-5;866;866;855;13.0;3.0;13.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;4;781;-10;899;-5;901;861;850;23.0;10.0;23.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;786;-10;889;-5;891;856;845;24.0;1.0;24.0;
31;32;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;18;768;-10;879;-5;881;866;840;2.0;2.0;2.0;
32;33;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;2;768;-10;869;-5;871;861;830;5.0;3.0;5.0;
33;34;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;763;-10;859;-5;872;856;821;7.0;2.0;7.0;
34;35;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;740;-10;876;-5;862;851;811;8.0;1.0;8.0;
35;36;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;730;-10;885;-5;852;846;800;11.0;3.0;11.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;23;722;-10;875;-5;871;841;795;12.0;1.0;12.0;
37;38;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;689;-10;865;-5;897;836;790;20.0;8.0;20.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;16;676;-10;913;-5;887;831;785;29.0;9.0;29.0;
39;40;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;650;-10;903;-5;904;821;780;8.0;8.0;12.0;4.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;645;-10;902;-5;894;812;775;17.0;5.0;17.0;
41;42;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;6;645;-10;892;-5;884;807;765;22.0;5.0;22.0;
42;43;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;634;-10;882;-5;874;813;760;5.0;5.0;5.0;
43;44;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;615;-10;889;-5;864;808;755;5.0;0.0;5.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;43;616;-10;879;-5;859;803;750;10.0;5.0;10.0;
45;46;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;26;568;-10;869;-5;849;793;802;8.0;8.0;8.0;
46;47;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;566;-10;859;-5;839;788;797;15.0;7.0;15.0;
47;48;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;561;-10;849;-5;868;783;773;17.0;2.0;17.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;559;-10;839;-5;856;778;768;23.0;6.0;23.0;
49;50;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;546;-10;829;-5;864;773;763;29.0;6.0;29.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;552;-10;819;-5;854;768;758;38.0;9.0;38.0;
51;52;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;30;538;-10;809;-5;844;758;775;9.0;9.0;9.0;
52;53;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;537;-10;799;-5;834;748;770;2.0;2.0;5.0;3.0
53;54;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;13;532;-10;814;-5;824;736;765;14.0;9.0;14.0;
54;55;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;17;552;-10;804;-5;814;731;760;19.0;5.0;19.0;
55;56;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;530;-10;794;-5;830;721;755;4.0;4.0;4.0;
56;57;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;531;-10;784;-5;820;716;750;7.0;3.0;7.0;
57;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;523;-10;774;-5;835;711;745;14.0;7.0;14.0;
58;59;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;514;-10;773;-5;830;706;740;21.0;7.0;21.0;
59;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;528;-10;763;-5;820;701;735;31.0;10.0;31.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;519;-10;768;-5;810;696;730;39.0;8.0;39.0;
61;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;5;584;-10;758;-5;800;691;725;45.0;6.0;45.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;591;-10;748;-5;790;686;720;51.0;6.0;51.0;
63;64;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;1;574;-10;738;-5;780;676;736;5.0;5.0;15.0;10.0
64;65;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;18;569;-10;734;-5;770;667;727;20.0;5.0;20.0;
