;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;982;985;985;990;1002;990;990;7.0;3.0;7.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;977;975;989;964;997;985;985;12.0;5.0;12.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;967;965;979;922;987;980;980;14.0;2.0;14.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;962;955;992;848;977;975;975;15.0;1.0;15.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;957;945;1000;710;967;970;970;17.0;2.0;17.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;947;966;990;444;957;965;965;22.0;5.0;22.0;
7;8;444;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;942;956;996;-5;947;960;960;26.0;4.0;26.0;
8;9;400;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;13;932;546;1008;-5;937;955;950;31.0;5.0;31.0;
9;10;360;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;927;176;998;-5;927;968;945;2.0;2.0;2.0;
10;11;176;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;922;-10;988;-5;932;963;940;12.0;10.0;12.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;914;-10;986;-5;922;958;935;22.0;10.0;22.0;
12;13;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];132;10;887;-10;976;-5;912;948;1057;6.0;6.0;6.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;872;-10;988;-5;902;943;1052;14.0;8.0;14.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;854;-10;1000;-5;892;938;1047;16.0;2.0;16.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;846;-10;1024;-5;882;933;1042;18.0;2.0;18.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;3;832;-10;1014;-5;931;928;1037;28.0;10.0;28.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;824;-10;1004;-5;943;923;1032;37.0;9.0;37.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;807;-10;1014;-5;933;913;1027;0.0;0.0;3.0;3.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;10;802;-10;1021;-5;923;904;1017;7.0;4.0;7.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;800;-10;1011;-5;913;899;1012;10.0;3.0;10.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;795;-10;1001;-5;913;894;1000;10.0;0.0;10.0;
22;23;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;1;764;-10;991;-5;956;889;990;18.0;8.0;18.0;
23;24;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;759;-10;1000;-5;951;884;981;25.0;7.0;25.0;
24;25;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;21;749;-10;1017;-5;939;879;976;34.0;9.0;;
25;26;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;723;-10;1007;-5;929;903;971;3.0;3.0;3.0;
26;27;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;3;703;-10;997;-5;919;898;980;8.0;5.0;8.0;
27;28;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;698;-10;987;-5;932;893;971;16.0;8.0;16.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;1;680;-10;994;-5;927;888;966;26.0;10.0;26.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;675;-10;995;-5;915;883;961;32.0;6.0;32.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;680;-10;985;-5;905;873;956;7.0;7.0;8.0;1.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;675;-10;983;-5;895;864;951;17.0;9.0;17.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;665;-10;973;-5;911;859;946;18.0;1.0;18.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;664;-10;963;-5;899;854;941;18.0;0.0;18.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;652;-10;980;-5;889;849;936;20.0;2.0;20.0;
