;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;990;1003;985;985;985;990;985;7.0;1.0;7.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;997;993;975;965;975;985;980;7.0;0.0;7.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;992;983;965;940;986;980;975;9.0;2.0;9.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;982;973;970;890;976;975;970;17.0;8.0;17.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;6;977;963;960;800;966;970;987;25.0;8.0;25.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;967;953;950;630;970;965;982;27.0;2.0;27.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;962;957;940;300;960;960;977;32.0;5.0;32.0;
8;9;300;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;12;957;947;930;-10;950;978;972;10.0;10.0;10.0;
9;10;270;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];53;3;1000;667;920;-10;940;973;962;19.0;9.0;19.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;995;430;910;-10;930;968;957;19.0;0.0;19.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;985;219;900;-10;920;963;952;24.0;5.0;24.0;
12;13;197;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;3;980;20;890;-10;910;958;947;34.0;10.0;34.0;
13;14;20;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];119;6;970;-10;880;-10;1019;953;942;37.0;3.0;37.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;959;-10;870;-10;1009;974;937;3.0;3.0;4.0;1.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;954;-10;860;-10;1007;965;932;12.0;8.0;12.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;5;946;-10;922;-10;997;960;927;17.0;5.0;17.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;945;-10;912;-10;987;955;922;18.0;1.0;18.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;80;933;-10;902;-10;986;950;917;24.0;6.0;;
19;20;80;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];102;3;843;-10;892;-10;976;940;907;4.0;4.0;9.0;5.0
20;21;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;838;-10;892;-10;966;928;895;17.0;8.0;17.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;833;-10;899;-10;954;923;890;22.0;5.0;22.0;
22;23;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;2;823;-10;889;-10;944;918;885;22.0;0.0;22.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;811;-10;879;-10;955;913;880;26.0;4.0;26.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;806;-10;869;-10;951;908;875;29.0;3.0;29.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;5;790;-10;881;-10;946;903;870;30.0;1.0;30.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;780;-10;871;-10;955;898;865;40.0;10.0;40.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;781;-10;861;-10;945;893;860;46.0;6.0;46.0;
