;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;990;985;985;985;996;990;985;7.0;5.0;7.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;985;975;975;1001;986;985;980;11.0;4.0;11.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;23;975;965;965;976;994;980;975;13.0;2.0;13.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;212;970;955;955;926;984;975;965;16.0;3.0;;
5;6;212;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];232;20;748;945;945;916;974;965;955;8.0;8.0;8.0;
6;7;424;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;743;935;935;514;964;960;950;18.0;10.0;18.0;
7;8;514;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;738;925;945;-10;954;955;945;25.0;7.0;25.0;
8;9;463;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;742;452;935;-10;944;950;940;34.0;9.0;34.0;
9;10;417;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;737;45;925;-10;934;940;935;6.0;6.0;6.0;
10;11;45;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;8;732;31;915;-10;924;935;930;16.0;10.0;16.0;
11;12;31;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;746;-10;905;-10;914;930;925;21.0;5.0;21.0;
12;13;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;11;730;-10;895;-10;904;925;978;29.0;8.0;;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;714;-10;885;-10;894;936;973;9.0;9.0;9.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;10;697;-10;875;-10;948;931;968;10.0;1.0;10.0;
15;16;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;707;-10;865;-10;938;926;953;11.0;1.0;11.0;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;692;-10;855;-10;950;921;948;20.0;9.0;20.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;693;-10;845;-10;938;916;943;29.0;9.0;29.0;
18;19;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;8;676;-10;835;-10;928;906;978;10.0;10.0;10.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;696;-10;825;-10;918;901;973;17.0;7.0;17.0;
20;21;7;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher'];13;6;684;-10;815;-10;913;896;961;26.0;9.0;26.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;668;-10;829;-10;903;891;956;27.0;1.0;27.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;26;658;-10;819;-10;907;886;951;34.0;7.0;;
23;24;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;12;622;-10;809;-10;897;876;979;4.0;4.0;4.0;
24;25;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;605;-10;799;-10;919;871;974;5.0;1.0;5.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;6;600;-10;823;-10;909;866;962;13.0;8.0;13.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;604;-10;813;-10;899;861;957;14.0;1.0;14.0;
27;28;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];52;15;579;-10;855;-10;889;856;947;17.0;3.0;17.0;
28;29;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;554;-10;845;-10;879;876;942;4.0;4.0;4.0;
29;30;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;7;530;-10;864;-10;869;871;932;12.0;8.0;12.0;
30;31;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;520;-10;854;-10;874;866;917;22.0;10.0;22.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;511;-10;844;-10;873;861;912;27.0;5.0;27.0;
32;33;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;21;502;-10;834;-10;863;856;907;27.0;0.0;27.0;
33;34;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;16;525;-10;824;-10;853;846;897;0.0;0.0;0.0;
34;35;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;504;-10;839;-10;843;841;892;9.0;9.0;9.0;
35;36;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;506;-10;829;-10;833;836;880;18.0;9.0;18.0;
36;37;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;1;481;-10;819;-10;823;826;902;0.0;0.0;8.0;8.0
37;38;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;495;-10;809;-10;813;817;893;9.0;1.0;9.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;488;-10;799;-10;810;812;888;17.0;8.0;17.0;
39;40;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;457;-10;789;-10;839;802;883;6.0;6.0;11.0;5.0
40;41;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;15;448;-10;779;-10;857;793;878;14.0;3.0;14.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;13;446;-10;769;-10;847;788;868;24.0;10.0;;
42;43;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;428;-10;759;-10;837;799;863;7.0;7.0;7.0;
43;44;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;23;452;-10;749;-10;827;794;858;7.0;0.0;7.0;
44;45;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;17;419;-10;739;-10;817;789;886;8.0;1.0;8.0;
45;46;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;16;397;-10;729;-10;846;784;881;8.0;0.0;8.0;
46;47;16;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;39;371;-10;719;-10;875;779;860;17.0;9.0;17.0;
47;48;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;7;327;-10;709;-10;865;769;913;5.0;5.0;5.0;
48;49;20;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;330;-10;699;-10;855;764;888;14.0;9.0;14.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;33;323;-10;689;-10;873;759;883;16.0;2.0;16.0;
50;51;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;21;280;-10;679;-10;863;749;918;2.0;2.0;2.0;
51;52;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];27;10;254;-10;669;-10;858;744;935;4.0;2.0;4.0;
52;53;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;253;-10;659;-10;848;739;930;11.0;7.0;11.0;
53;54;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;248;-10;666;-10;838;734;915;20.0;9.0;;
54;54;9;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;239;-10;666;-10;838;734;915;;;20.0;
55;55;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;235;-10;656;-10;833;729;910;25.0;5.0;25.0;
56;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;226;-10;646;-10;842;724;905;34.0;9.0;34.0;
57;57;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;16;200;-10;636;-10;832;758;900;0.0;0.0;0.0;
58;58;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;179;-10;626;-10;822;753;915;6.0;6.0;6.0;
59;59;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;182;-10;616;-10;812;748;906;16.0;10.0;16.0;
60;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;177;-10;617;-10;800;743;901;25.0;9.0;25.0;
61;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;33;167;-10;607;-10;804;738;896;28.0;3.0;28.0;
62;62;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;18;184;-10;597;-10;794;728;886;0.0;0.0;0.0;
63;63;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;15;161;-10;587;-10;808;723;881;0.0;0.0;0.0;
64;64;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;10;208;-10;577;-10;798;718;876;6.0;6.0;6.0;
65;65;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;37;203;-10;567;-10;802;713;858;6.0;0.0;6.0;
66;66;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;18;161;-10;557;-10;792;708;893;7.0;1.0;7.0;
67;67;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;162;-10;547;-10;782;703;888;7.0;0.0;7.0;
68;68;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;160;-10;537;-10;772;698;883;16.0;9.0;16.0;
69;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;153;-10;527;-10;772;693;878;21.0;5.0;21.0;
70;70;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;139;-10;532;-10;762;688;873;31.0;10.0;31.0;
71;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;134;-10;529;-10;755;683;868;37.0;6.0;37.0;
72;72;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;123;-10;519;-10;767;678;863;39.0;2.0;39.0;
73;73;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;16;145;-10;509;-10;755;673;858;49.0;10.0;49.0;
74;74;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;124;-10;499;-10;745;663;853;9.0;9.0;9.0;
75;75;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;108;-10;505;-10;735;658;848;19.0;10.0;19.0;
76;76;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];4;8;100;-10;499;-10;730;653;843;19.0;0.0;19.0;
