;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;980;985;1024;985;985;990;985;17.0;9.0;17.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;975;975;1014;965;975;985;980;27.0;10.0;27.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;3;965;965;1063;935;965;980;975;33.0;6.0;33.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;960;955;1053;885;970;975;970;42.0;9.0;42.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;955;976;1043;795;960;965;960;10.0;10.0;10.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;945;989;1033;625;950;960;955;11.0;1.0;11.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;940;979;1023;295;960;955;950;13.0;2.0;13.0;
8;9;295;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;935;969;1031;-10;950;950;945;19.0;6.0;19.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;0;925;748;1021;-10;940;945;940;22.0;3.0;22.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;920;524;1011;-10;930;940;935;32.0;10.0;32.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;915;316;1001;-10;920;935;930;33.0;1.0;33.0;
12;13;194;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;905;112;991;-10;936;930;925;35.0;2.0;35.0;
13;14;112;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;7;900;3;981;-10;931;925;920;36.0;1.0;36.0;
14;15;7;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;12;883;47;971;-10;921;920;915;40.0;4.0;40.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;866;37;995;-10;911;910;905;10.0;10.0;10.0;
16;17;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;861;45;985;-10;901;905;900;18.0;8.0;18.0;
17;18;10;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;851;40;975;-10;891;900;895;21.0;3.0;21.0;
18;19;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;12;846;21;965;-10;889;895;890;21.0;0.0;21.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;851;11;955;-10;879;885;885;9.0;9.0;9.0;
20;21;11;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;8;846;-10;945;-10;869;880;898;9.0;0.0;9.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;869;-10;935;-10;859;875;893;18.0;9.0;18.0;
22;23;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;849;-10;925;-10;873;865;888;2.0;2.0;2.0;
23;24;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;43;831;-10;915;-10;863;860;898;9.0;7.0;9.0;
24;25;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;5;778;-10;905;-10;853;913;893;7.0;7.0;7.0;
25;26;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;8;773;-10;895;-10;843;908;882;11.0;4.0;11.0;
26;27;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;768;-10;885;-10;850;903;862;15.0;4.0;15.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;787;-10;875;-10;838;898;857;15.0;0.0;15.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;777;-10;865;-10;844;893;852;15.0;0.0;15.0;
