;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;990;985;1005;985;985;990;985;10.0;6.0;10.0;
2;3;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;970;975;1023;975;975;985;980;15.0;5.0;15.0;
3;4;30;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;960;965;1027;935;970;980;975;18.0;3.0;18.0;
4;5;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;5;955;964;1017;865;965;975;970;18.0;0.0;18.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;950;954;1007;746;955;970;965;21.0;3.0;21.0;
6;7;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;945;944;1027;496;945;965;960;22.0;1.0;22.0;
7;8;480;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;935;934;1017;11;935;960;955;31.0;9.0;31.0;
8;9;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;23;930;492;1016;1;925;955;950;37.0;6.0;37.0;
9;10;389;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;920;93;1006;37;915;945;940;10.0;10.0;10.0;
10;11;93;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;915;-10;996;40;905;940;935;10.0;0.0;10.0;
11;12;40;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;19;910;-10;986;24;895;935;930;20.0;10.0;20.0;
12;13;24;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;3;905;-10;976;16;885;925;925;3.0;3.0;3.0;
13;14;16;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;900;-10;966;2;875;920;920;12.0;9.0;12.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;884;-10;956;-8;889;915;915;14.0;2.0;14.0;
15;16;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;0;876;-10;946;-8;879;910;921;19.0;5.0;19.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;1;871;-10;973;-8;869;905;912;19.0;0.0;19.0;
17;18;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;861;-10;974;-8;857;900;907;20.0;1.0;20.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;4;836;-10;964;-8;852;922;897;2.0;2.0;2.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];47;13;873;-10;954;-8;847;917;885;2.0;0.0;2.0;
20;21;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;855;-10;944;-8;875;912;880;6.0;4.0;6.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;4;854;-10;934;-8;870;907;875;7.0;1.0;7.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;49;840;-10;944;-8;860;902;870;14.0;7.0;14.0;
23;24;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;5;786;-10;934;-8;850;957;860;8.0;8.0;8.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;10;842;-10;924;-8;840;952;848;10.0;2.0;10.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;827;-10;914;-8;844;947;843;11.0;1.0;11.0;
26;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;3;854;-10;904;-8;834;942;833;16.0;5.0;16.0;
27;28;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;849;-10;907;-8;824;937;824;23.0;7.0;23.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;844;-10;897;-8;831;932;819;30.0;7.0;30.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;25;825;-10;931;-8;821;922;814;7.0;7.0;7.0;
30;31;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];36;18;795;-10;921;-8;847;917;804;17.0;10.0;17.0;
