;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;981;985;985;985;1006;990;990;6.0;4.0;6.0;
2;3;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];79;4;976;975;975;957;1075;985;980;10.0;4.0;10.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;971;965;965;934;1065;980;975;11.0;1.0;11.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;966;955;955;867;1055;975;970;12.0;1.0;12.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;956;945;945;713;1045;970;965;22.0;10.0;22.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;951;935;935;426;1035;965;960;27.0;5.0;27.0;
7;8;426;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];33;48;946;925;925;-10;1030;955;950;4.0;4.0;4.0;
8;9;383;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];59;3;941;591;915;-10;1020;950;945;13.0;9.0;13.0;
9;10;345;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;26;931;246;905;-10;1010;945;940;23.0;10.0;;
10;11;246;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;9;926;-10;895;-10;1000;981;930;3.0;3.0;3.0;
11;12;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;18;921;-10;885;-10;1009;976;907;12.0;9.0;12.0;
12;13;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;4;921;-10;875;-10;1004;966;902;5.0;5.0;5.0;
13;14;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;60;916;-10;874;-10;994;961;882;12.0;7.0;12.0;
14;15;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;8;851;-10;864;-10;984;1046;872;4.0;4.0;14.0;10.0
15;16;19;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;859;-10;854;-10;974;1022;867;20.0;6.0;20.0;
16;17;20;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;854;-10;844;-10;969;1017;842;26.0;6.0;26.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;0;863;-10;834;-10;959;1007;832;9.0;9.0;14.0;5.0
18;19;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;858;-10;824;-10;976;998;823;16.0;2.0;16.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;845;-10;814;-10;981;993;818;25.0;9.0;25.0;
