;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;14;990;985;1007;990;985;990;985;11.0;5.0;11.0;
2;3;14;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;971;975;997;980;975;985;980;16.0;5.0;16.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;20;966;965;987;952;965;980;975;19.0;3.0;19.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;956;955;977;886;981;975;970;23.0;4.0;23.0;
5;6;112;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;12;951;945;967;764;971;970;980;25.0;2.0;25.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;946;935;957;535;961;980;975;3.0;3.0;3.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;936;925;947;92;951;975;970;7.0;4.0;7.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;931;512;937;82;955;970;965;12.0;5.0;12.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;921;139;944;72;945;965;960;15.0;3.0;15.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;13;916;21;934;62;935;960;955;22.0;7.0;22.0;
11;12;62;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;931;11;924;-10;925;955;950;31.0;9.0;31.0;
12;13;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;27;926;0;914;-10;915;950;945;32.0;1.0;32.0;
13;14;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;3;889;-10;904;-10;905;981;935;0.0;0.0;2.0;2.0
14;15;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;884;-10;894;-10;902;972;926;2.0;0.0;2.0;
15;16;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;7;872;-10;884;-10;892;967;921;11.0;9.0;11.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;891;-10;874;-10;882;962;916;20.0;9.0;20.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;0;882;-10;864;-10;911;957;911;23.0;3.0;23.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;872;-10;854;-10;919;952;906;24.0;1.0;24.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;862;-10;844;-10;921;947;901;26.0;2.0;26.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;9;870;-10;834;-10;911;942;891;26.0;0.0;26.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;36;856;-10;843;-10;901;932;886;2.0;2.0;2.0;
22;23;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;810;-10;877;-10;891;927;881;4.0;2.0;4.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;801;-10;876;-10;881;922;876;5.0;1.0;5.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;797;-10;866;-10;871;917;871;15.0;10.0;15.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;26;789;-10;864;-10;861;912;866;24.0;9.0;24.0;
26;27;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;8;753;-10;854;-10;851;902;909;1.0;1.0;1.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;740;-10;844;-10;855;897;904;7.0;6.0;7.0;
28;29;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;741;-10;834;-10;845;892;892;10.0;3.0;10.0;
29;30;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;719;-10;824;-10;857;887;882;17.0;7.0;17.0;
