;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;981;1003;985;990;985;990;990;11.0;8.0;11.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;971;993;975;977;980;985;985;13.0;2.0;13.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;966;983;965;973;970;980;980;20.0;7.0;20.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;961;973;955;903;960;975;975;25.0;5.0;25.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;29;963;963;945;749;950;970;970;27.0;2.0;27.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;6;958;953;935;451;984;960;960;5.0;5.0;5.0;
7;8;451;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;953;943;925;-10;996;955;955;12.0;7.0;12.0;
8;9;406;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;21;967;527;915;-10;986;950;950;18.0;6.0;18.0;
9;10;365;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;962;182;905;-10;976;940;945;1.0;1.0;1.0;
10;11;182;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;971;-10;895;-10;966;935;940;4.0;3.0;4.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;962;-10;885;-10;967;930;935;14.0;10.0;14.0;
12;13;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;13;929;-10;875;-10;957;925;925;17.0;3.0;17.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;911;-10;893;-10;947;915;920;4.0;4.0;4.0;
14;15;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;2;901;-10;883;-10;937;910;932;7.0;3.0;7.0;
15;16;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;29;896;-10;873;-10;934;905;921;12.0;5.0;12.0;
16;17;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;4;862;-10;901;-10;924;895;911;6.0;6.0;6.0;
17;18;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;881;-10;891;-10;914;890;898;8.0;2.0;8.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;873;-10;881;-10;911;885;893;8.0;0.0;8.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;870;-10;871;-10;901;880;888;18.0;10.0;18.0;
20;21;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;7;847;-10;861;-10;891;870;878;3.0;3.0;3.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;848;-10;851;-10;881;865;873;5.0;2.0;5.0;
22;23;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;13;819;-10;841;-10;871;860;897;14.0;9.0;14.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;796;-10;863;-10;861;855;892;21.0;7.0;21.0;
24;25;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;791;-10;853;-10;874;850;874;24.0;3.0;24.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;12;784;-10;870;-10;862;845;869;28.0;4.0;28.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;762;-10;883;-10;852;835;864;9.0;9.0;16.0;7.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;757;-10;889;-10;842;826;859;22.0;6.0;22.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;752;-10;879;-10;851;821;854;24.0;2.0;24.0;
29;30;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;17;729;-10;869;-10;841;811;880;5.0;5.0;5.0;
30;31;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;1;769;-10;859;-10;831;806;875;15.0;10.0;15.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];69;20;764;-10;849;-10;890;801;863;22.0;7.0;22.0;
32;33;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;734;-10;839;-10;880;825;853;1.0;1.0;1.0;0.0
33;34;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];10;1;729;-10;829;-10;870;816;849;2.0;1.0;2.0;
34;35;5;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;32;719;-10;827;-10;860;811;839;9.0;7.0;9.0;
35;36;32;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];39;12;682;-10;817;-10;855;806;829;18.0;9.0;18.0;
36;37;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;679;-10;807;-10;845;801;824;28.0;10.0;;
37;38;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;657;-10;829;-10;835;791;819;4.0;4.0;6.0;2.0
38;39;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;659;-10;819;-10;825;779;814;13.0;7.0;13.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;652;-10;809;-10;837;774;809;17.0;4.0;17.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;650;-10;799;-10;827;769;804;27.0;10.0;27.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;638;-10;789;-10;839;764;799;27.0;0.0;27.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;20;645;-10;779;-10;834;759;794;27.0;0.0;27.0;
43;44;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;5;620;-10;769;-10;824;792;784;7.0;7.0;7.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;5;679;-10;759;-10;814;787;779;14.0;7.0;14.0;
45;46;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;3;674;-10;749;-10;804;782;778;19.0;5.0;19.0;
46;47;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;664;-10;749;-10;794;777;767;20.0;1.0;20.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;654;-10;765;-10;784;772;762;30.0;10.0;30.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;657;-10;755;-10;772;767;757;40.0;10.0;40.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;652;-10;745;-10;766;762;752;48.0;8.0;48.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;647;-10;735;-10;773;757;747;54.0;6.0;;
51;52;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;5;621;-10;725;-10;763;747;812;9.0;9.0;14.0;5.0
