;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;990;999;985;985;985;990;985;9.0;2.0;9.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;985;1005;975;970;975;985;980;11.0;2.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;975;995;965;955;965;980;975;11.0;0.0;11.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;970;985;955;905;966;975;970;14.0;3.0;14.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;960;975;945;815;984;970;965;24.0;10.0;24.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;955;965;935;645;974;965;960;31.0;7.0;31.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;1;950;986;925;315;964;960;950;35.0;4.0;35.0;
8;9;315;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;959;976;915;-10;954;955;945;43.0;8.0;43.0;
9;10;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;11;954;704;905;-10;944;950;940;43.0;0.0;43.0;
10;11;256;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;944;438;895;-10;934;973;935;10.0;10.0;10.0;
11;12;230;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;5;939;198;885;-10;944;968;925;17.0;7.0;17.0;
12;13;198;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;15;934;-10;875;-10;949;963;920;21.0;4.0;21.0;
13;14;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;17;933;-10;865;-10;939;953;915;0.0;0.0;0.0;
14;15;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];55;4;911;-10;855;-10;984;948;905;8.0;8.0;8.0;
15;16;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;926;-10;845;-10;974;943;887;10.0;2.0;10.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;916;-10;849;-10;964;938;882;15.0;5.0;15.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;915;-10;839;-10;954;933;877;25.0;10.0;25.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;5;899;-10;829;-10;944;957;867;10.0;10.0;10.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;184;884;-10;819;-10;950;952;862;20.0;10.0;;
20;21;184;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];198;23;695;-10;809;-10;940;942;1050;8.0;8.0;8.0;
21;22;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;667;-10;799;-10;960;932;1045;2.0;2.0;8.0;6.0
22;23;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;679;-10;789;-10;950;914;1027;17.0;9.0;17.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;9;662;-10;779;-10;940;933;1017;7.0;7.0;7.0;
