;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;985;985;1003;985;985;990;985;3.0;1.0;3.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;975;975;993;965;975;985;980;7.0;4.0;7.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;970;965;983;942;965;980;975;13.0;6.0;13.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];14;7;965;955;973;906;955;975;965;19.0;6.0;19.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;955;945;963;816;979;970;960;20.0;1.0;20.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;21;950;935;953;743;969;965;955;26.0;6.0;26.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;945;925;943;413;959;994;945;10.0;10.0;10.0;
8;9;413;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;940;915;933;11;949;989;940;16.0;6.0;16.0;
9;10;372;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;2;962;533;923;6;939;984;935;18.0;2.0;18.0;
10;11;335;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;957;197;913;-4;929;979;930;21.0;3.0;21.0;
11;12;197;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;952;-10;903;-4;919;974;925;29.0;8.0;29.0;
12;13;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];47;17;931;-10;893;-4;914;964;962;1.0;1.0;1.0;
13;14;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;52;909;-10;907;-4;909;959;957;3.0;2.0;3.0;
14;15;52;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;9;847;-10;897;-4;899;954;1012;6.0;3.0;6.0;
15;16;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;842;-10;887;-4;915;949;997;14.0;8.0;14.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;853;-10;877;-4;905;944;992;22.0;8.0;22.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;23;836;-10;867;-4;927;934;987;4.0;4.0;4.0;
18;19;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;803;-10;887;-4;917;929;982;9.0;5.0;9.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;787;-10;898;-4;907;924;977;19.0;10.0;19.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;780;-10;888;-4;904;919;972;23.0;4.0;23.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;788;-10;878;-4;894;914;967;24.0;1.0;24.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;779;-10;868;-4;898;909;962;33.0;9.0;33.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;779;-10;858;-4;888;904;957;41.0;8.0;41.0;
24;25;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;0;760;-10;848;-4;878;951;952;9.0;9.0;9.0;0.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;7;831;-10;838;-4;868;942;947;19.0;10.0;19.0;
26;27;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;8;819;-10;828;-4;858;937;956;20.0;1.0;20.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;822;-10;818;-4;848;927;951;9.0;9.0;9.0;
28;29;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];32;5;809;-10;808;-4;843;922;973;17.0;8.0;17.0;
29;30;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];42;15;804;-10;798;-4;875;917;958;27.0;10.0;27.0;
30;31;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;1;784;-10;788;-4;870;932;953;7.0;7.0;17.0;10.0
31;32;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;23;774;-10;778;-4;868;923;948;19.0;2.0;19.0;
32;33;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;17;746;-10;768;-4;863;913;970;4.0;4.0;4.0;
33;34;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;8;724;-10;758;-4;891;908;965;5.0;1.0;5.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;742;-10;748;-4;881;903;960;5.0;0.0;5.0;
35;36;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;728;-10;738;-4;904;898;955;12.0;7.0;12.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;712;-10;744;-4;894;893;950;13.0;1.0;13.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;716;-10;734;-4;882;888;945;21.0;8.0;21.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;704;-10;724;-4;890;883;940;23.0;2.0;23.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;694;-10;714;-4;897;878;935;27.0;4.0;27.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;706;-10;704;-4;887;873;930;29.0;2.0;29.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;701;-10;694;-4;880;868;925;30.0;1.0;30.0;
42;43;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;685;-10;684;-4;890;863;920;32.0;2.0;32.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;674;-10;691;-4;880;858;915;37.0;5.0;37.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;663;-10;700;-4;870;853;910;39.0;2.0;39.0;
45;46;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;650;-10;690;-4;874;848;905;45.0;6.0;45.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;643;-10;680;-4;872;843;900;47.0;2.0;47.0;
47;48;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;10;621;-10;693;-4;862;838;890;50.0;3.0;50.0;
48;49;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;606;-10;683;-4;852;849;885;1.0;1.0;1.0;
