;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;990;985;1009;985;985;990;985;6.0;1.0;6.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;985;975;1024;965;975;985;980;6.0;0.0;6.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;18;1001;965;1014;935;965;980;975;15.0;9.0;15.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;2;996;955;1004;890;955;975;994;19.0;4.0;19.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;986;958;994;800;945;970;989;23.0;4.0;23.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;981;948;1006;630;935;965;984;33.0;10.0;33.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;4;971;938;996;300;925;979;979;6.0;6.0;6.0;
8;9;300;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;966;928;986;-10;934;974;974;9.0;3.0;9.0;
9;10;270;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;12;961;648;976;-10;924;969;989;13.0;4.0;13.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];85;9;956;480;966;-10;914;964;984;23.0;10.0;23.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;0;951;289;956;-10;904;959;979;28.0;5.0;28.0;
12;13;197;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;946;82;955;-10;894;954;974;32.0;4.0;32.0;
13;14;82;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;955;-10;945;-10;884;949;969;39.0;7.0;39.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;943;-10;935;-10;902;944;964;49.0;10.0;49.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;930;-10;925;-10;892;969;959;7.0;7.0;7.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;937;-10;915;-10;882;964;954;10.0;3.0;10.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;929;-10;905;-10;882;959;949;19.0;9.0;19.0;
18;19;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;2;903;-10;895;-10;872;954;977;20.0;1.0;20.0;
19;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;898;-10;885;-10;869;949;968;28.0;8.0;28.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;900;-10;875;-10;859;944;963;28.0;0.0;28.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;893;-10;865;-10;857;939;958;33.0;5.0;33.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;873;-10;875;-10;847;929;953;8.0;8.0;8.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;862;-10;865;-10;858;924;948;15.0;7.0;15.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;3;911;-10;855;-10;848;919;943;19.0;4.0;19.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;914;-10;845;-10;838;914;938;26.0;7.0;26.0;
26;27;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;10;902;-10;835;-10;828;909;962;30.0;4.0;30.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;29;912;-10;825;-10;818;899;957;3.0;3.0;3.0;
28;29;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;33;878;-10;850;-10;808;894;947;13.0;10.0;13.0;
29;30;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;835;-10;840;-10;798;945;942;7.0;7.0;7.0;
30;31;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;830;-10;844;-10;788;940;924;8.0;1.0;8.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;825;-10;849;-10;776;935;919;12.0;4.0;12.0;
32;33;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;14;807;-10;839;-10;766;930;933;12.0;0.0;12.0;
33;34;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;14;788;-10;866;-10;756;925;928;19.0;7.0;19.0;
34;35;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;12;764;-10;856;-10;780;920;923;26.0;7.0;26.0;
35;36;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;742;-10;846;-10;770;945;918;0.0;0.0;8.0;8.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;733;-10;836;-10;771;936;913;11.0;3.0;11.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;754;-10;826;-10;761;931;908;16.0;5.0;16.0;
