;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;11;976;985;985;1009;990;990;990;15.0;10.0;15.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;18;966;975;975;994;980;985;985;25.0;10.0;25.0;
3;4;56;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;961;965;965;928;970;1011;975;10.0;10.0;10.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;951;955;955;833;960;1006;970;14.0;4.0;14.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;946;945;956;599;950;1001;965;20.0;6.0;20.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;65;936;935;946;154;940;996;960;30.0;10.0;;
7;8;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];114;11;931;522;936;149;930;986;950;1.0;1.0;1.0;
8;9;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;921;149;926;139;948;981;945;10.0;9.0;10.0;
9;10;149;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;916;-10;916;129;938;976;940;17.0;7.0;17.0;
10;11;129;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;911;-10;924;-10;928;971;935;22.0;5.0;22.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;20;901;-10;927;-10;918;966;930;31.0;9.0;31.0;
12;13;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;871;-10;917;-10;908;988;925;10.0;10.0;12.0;2.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;862;-10;907;-10;916;979;920;12.0;0.0;12.0;
14;15;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;846;-10;897;-10;906;974;933;12.0;0.0;12.0;
15;16;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;841;-10;887;-10;910;969;924;21.0;9.0;21.0;
16;17;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];17;11;823;-10;877;-10;905;964;919;21.0;0.0;21.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;4;807;-10;905;-10;900;959;914;30.0;9.0;30.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;7;804;-10;895;-10;895;954;909;33.0;3.0;33.0;
19;20;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;2;792;-10;885;-10;885;949;904;38.0;5.0;38.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;780;-10;887;-10;873;944;899;39.0;1.0;39.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;770;-10;877;-10;882;939;894;39.0;0.0;39.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;778;-10;867;-10;872;934;889;49.0;10.0;49.0;
23;24;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;12;760;-10;857;-10;862;924;910;7.0;7.0;7.0;
24;25;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];19;2;738;-10;847;-10;857;919;905;14.0;7.0;14.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;733;-10;837;-10;864;914;893;21.0;7.0;21.0;
26;27;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;713;-10;827;-10;893;904;883;9.0;9.0;15.0;6.0
27;28;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;7;750;-10;817;-10;883;895;874;17.0;2.0;17.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;738;-10;823;-10;873;890;869;23.0;6.0;23.0;
