;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;17;990;985;985;990;994;990;985;16.0;8.0;16.0;
2;3;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;5;968;975;975;980;984;985;975;19.0;3.0;19.0;
3;4;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;958;965;965;952;974;980;970;22.0;3.0;22.0;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];59;1;953;955;1014;874;969;970;965;0.0;0.0;0.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;943;945;1004;741;959;965;960;2.0;2.0;2.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;97;938;935;994;471;949;960;955;12.0;10.0;12.0;
7;8;471;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];111;5;928;925;984;-10;939;950;1056;0.0;0.0;0.0;
8;9;424;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;923;491;996;-10;929;945;1051;10.0;10.0;10.0;
9;10;382;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;928;99;986;-10;919;940;1046;10.0;0.0;10.0;
10;11;99;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;10;923;-10;983;-10;909;935;1041;10.0;0.0;10.0;
11;12;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;908;-10;991;-10;899;930;1036;10.0;0.0;10.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;909;-10;981;-10;889;925;1031;10.0;0.0;10.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;902;-10;977;-10;877;920;1026;14.0;4.0;14.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;886;-10;967;-10;908;915;1021;24.0;10.0;24.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;892;-10;957;-10;896;910;1016;34.0;10.0;34.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;893;-10;947;-10;886;905;1011;38.0;4.0;38.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;885;-10;937;-10;884;900;1006;46.0;8.0;46.0;
18;19;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;873;-10;927;-10;872;895;1001;55.0;9.0;55.0;
19;20;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;5;868;-10;917;-10;860;890;996;61.0;6.0;61.0;
20;21;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;21;853;-10;907;-10;850;885;1033;71.0;10.0;;
21;22;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;15;827;-10;897;-10;840;930;1028;7.0;7.0;7.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;839;-10;887;-10;830;925;1023;10.0;3.0;10.0;
23;24;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;25;827;-10;877;-10;820;920;1018;10.0;0.0;10.0;
24;25;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;12;831;-10;867;-10;810;915;1008;16.0;6.0;16.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;54;814;-10;857;-10;844;905;1003;5.0;5.0;5.0;
26;27;54;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];61;9;750;-10;847;-10;834;900;1054;8.0;3.0;8.0;
27;28;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;8;745;-10;837;-10;824;895;1072;16.0;8.0;16.0;
28;29;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;740;-10;838;-10;819;890;1055;16.0;0.0;16.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;748;-10;828;-10;807;885;1050;18.0;2.0;18.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;736;-10;830;-10;797;880;1045;21.0;3.0;21.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;722;-10;838;-10;787;875;1040;22.0;1.0;22.0;
32;33;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;13;703;-10;828;-10;777;870;1088;27.0;5.0;27.0;
33;34;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;10;680;-10;818;-10;772;883;1083;4.0;4.0;4.0;
34;35;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;1;665;-10;823;-10;767;878;1078;10.0;6.0;10.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;676;-10;813;-10;755;873;1073;13.0;3.0;13.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;8;675;-10;803;-10;745;868;1063;20.0;7.0;20.0;
37;38;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;662;-10;793;-10;735;887;1058;8.0;8.0;8.0;
38;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;34;659;-10;783;-10;725;882;1053;15.0;7.0;;
39;40;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;5;620;-10;773;-10;715;917;1043;3.0;3.0;3.0;
40;41;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;615;-10;763;-10;731;912;1025;5.0;2.0;5.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;603;-10;753;-10;753;907;1020;9.0;4.0;9.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;41;594;-10;743;-10;753;902;1015;18.0;9.0;18.0;
43;44;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;0;543;-10;733;-10;808;892;1005;7.0;7.0;7.0;0.0
44;45;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;538;-10;723;-10;806;880;993;17.0;10.0;17.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;537;-10;713;-10;794;875;988;17.0;0.0;17.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;528;-10;714;-10;784;870;983;20.0;3.0;20.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;512;-10;722;-10;774;865;978;28.0;8.0;28.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;501;-10;727;-10;764;860;973;32.0;4.0;32.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;35;499;-10;717;-10;754;855;968;32.0;0.0;32.0;
50;51;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;3;459;-10;707;-10;744;845;1014;7.0;7.0;16.0;9.0
51;52;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;454;-10;697;-10;745;836;1005;18.0;2.0;18.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;447;-10;687;-10;744;831;1000;26.0;8.0;26.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;448;-10;677;-10;734;826;995;36.0;10.0;36.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;74;443;-10;667;-10;731;821;990;44.0;8.0;;
55;56;74;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];90;1;364;-10;657;-10;721;901;980;0.0;0.0;6.0;6.0
56;57;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;354;-10;656;-10;711;889;968;13.0;7.0;13.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;345;-10;661;-10;701;884;963;20.0;7.0;20.0;
