;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;7;984;997;985;985;990;990;990;15.0;10.0;15.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;9;1022;987;975;963;980;985;985;24.0;9.0;24.0;
3;4;24;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;15;1017;977;965;929;970;994;980;1.0;1.0;1.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];24;3;1012;967;979;871;965;989;970;10.0;9.0;10.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;17;1007;957;969;770;971;984;965;11.0;1.0;11.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;21;997;947;959;632;961;979;960;18.0;7.0;18.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;2;992;937;949;238;951;969;950;1.0;1.0;1.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;982;593;939;228;941;964;945;9.0;8.0;9.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;2;977;272;929;241;931;959;935;12.0;3.0;12.0;
10;11;272;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;972;-10;919;250;921;954;930;12.0;0.0;12.0;
11;12;250;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;26;977;-10;909;-10;911;949;925;18.0;6.0;18.0;
12;13;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;33;946;-10;899;-10;936;939;920;10.0;10.0;10.0;
13;14;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;9;960;-10;889;-10;926;934;915;20.0;10.0;;
14;14;9;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;9;951;-10;889;-10;926;934;915;;;20.0;
15;15;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;28;932;-10;879;-10;921;924;910;0.0;0.0;0.0;
16;16;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];37;6;899;-10;869;-10;948;919;900;8.0;8.0;8.0;
17;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;888;-10;869;-10;938;914;895;16.0;8.0;16.0;
18;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;31;890;-10;859;-10;928;909;890;26.0;10.0;;
19;19;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];40;4;854;-10;849;-10;923;899;920;8.0;8.0;8.0;
20;20;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;858;-10;839;-10;913;894;902;16.0;8.0;16.0;
21;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;6;847;-10;829;-10;921;889;892;26.0;10.0;26.0;
22;22;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;831;-10;819;-10;911;899;887;10.0;10.0;10.0;
23;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;826;-10;814;-10;906;894;875;13.0;3.0;13.0;
24;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;817;-10;804;-10;908;889;870;15.0;2.0;15.0;
25;25;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;14;799;-10;794;-10;898;884;865;16.0;1.0;16.0;
26;26;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;780;-10;784;-10;888;879;882;17.0;1.0;17.0;
27;27;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;775;-10;782;-10;878;874;873;26.0;9.0;26.0;
28;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;2;830;-10;772;-10;868;869;868;28.0;2.0;28.0;
29;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;823;-10;762;-10;874;864;863;33.0;5.0;33.0;
30;30;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;806;-10;752;-10;864;873;858;6.0;6.0;7.0;1.0
31;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;809;-10;742;-10;854;864;853;8.0;1.0;8.0;
32;32;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;1;781;-10;732;-10;844;859;878;13.0;5.0;13.0;
33;33;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;803;-10;722;-10;834;854;869;22.0;9.0;22.0;
34;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;794;-10;724;-10;824;849;864;27.0;5.0;27.0;
35;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;793;-10;714;-10;812;844;859;33.0;6.0;33.0;
36;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;784;-10;723;-10;802;839;854;40.0;7.0;40.0;
37;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;801;-10;713;-10;792;834;849;48.0;8.0;48.0;
38;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;793;-10;703;-10;789;829;844;51.0;3.0;51.0;
39;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;40;796;-10;693;-10;784;824;839;57.0;6.0;;
40;40;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;8;751;-10;683;-10;774;877;829;8.0;8.0;8.0;
41;41;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;54;733;-10;689;-10;764;872;824;10.0;2.0;;
42;42;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;5;674;-10;679;-10;754;862;882;10.0;10.0;17.0;7.0
43;43;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;669;-10;689;-10;744;839;877;8.0;8.0;8.0;
44;44;13;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;5;659;-10;679;-10;734;834;875;16.0;8.0;16.0;
45;45;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;654;-10;669;-10;774;824;858;8.0;8.0;14.0;6.0
46;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;687;-10;659;-10;764;815;853;20.0;6.0;20.0;
47;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;677;-10;662;-10;754;810;848;20.0;0.0;20.0;
48;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;676;-10;652;-10;744;805;843;24.0;4.0;24.0;
49;49;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;660;-10;658;-10;734;800;838;30.0;6.0;30.0;
50;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;18;652;-10;648;-10;730;795;833;31.0;1.0;31.0;
51;51;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;6;624;-10;638;-10;720;785;823;9.0;9.0;9.0;
52;52;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;613;-10;641;-10;710;780;818;13.0;4.0;13.0;
53;53;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;30;619;-10;631;-10;705;775;806;17.0;4.0;17.0;
54;54;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;584;-10;621;-10;695;765;835;0.0;0.0;0.0;
55;55;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;591;-10;611;-10;685;760;821;7.0;7.0;7.0;
56;56;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;52;570;-10;601;-10;675;755;847;12.0;5.0;12.0;
57;57;52;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;1;508;-10;591;-10;728;745;842;10.0;10.0;20.0;10.0
58;58;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;503;-10;588;-10;718;724;837;26.0;6.0;26.0;
59;59;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;489;-10;578;-10;708;729;832;4.0;4.0;13.0;9.0
60;60;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;484;-10;568;-10;704;720;827;23.0;10.0;23.0;
61;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;474;-10;572;-10;694;715;822;29.0;6.0;29.0;
62;62;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;488;-10;562;-10;682;710;817;38.0;9.0;38.0;
63;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;480;-10;563;-10;672;705;812;38.0;0.0;38.0;
64;64;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;467;-10;553;-10;675;700;807;38.0;0.0;38.0;
65;65;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;2;440;-10;543;-10;665;690;841;10.0;10.0;20.0;10.0
66;66;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;0;456;-10;533;-10;660;681;832;23.0;3.0;23.0;
67;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;451;-10;534;-10;648;676;827;26.0;3.0;26.0;
68;68;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;442;-10;532;-10;638;671;822;27.0;1.0;27.0;
69;69;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;427;-10;543;-10;628;666;817;30.0;3.0;30.0;
70;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;422;-10;533;-10;628;661;812;37.0;7.0;37.0;
71;71;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;28;439;-10;523;-10;616;656;807;41.0;4.0;;
72;72;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;9;401;-10;513;-10;606;646;842;6.0;6.0;6.0;
73;73;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;387;-10;518;-10;596;641;837;9.0;3.0;9.0;
74;74;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;400;-10;508;-10;591;636;825;11.0;2.0;11.0;
75;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;7;393;-10;498;-10;611;631;820;19.0;8.0;19.0;
76;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;393;-10;488;-10;601;626;815;24.0;5.0;24.0;
77;77;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;40;393;-10;478;-10;591;621;810;34.0;10.0;;
78;78;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];65;2;348;-10;468;-10;586;676;800;10.0;10.0;10.0;0.0
79;79;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;343;-10;458;-10;584;664;795;12.0;2.0;12.0;
80;80;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;351;-10;448;-10;574;659;783;13.0;1.0;13.0;
81;81;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;341;-10;454;-10;564;654;778;20.0;7.0;20.0;
82;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;333;-10;444;-10;563;649;773;28.0;8.0;28.0;
83;83;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;321;-10;434;-10;567;644;768;29.0;1.0;29.0;
84;84;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;29;295;-10;424;-10;557;666;758;3.0;3.0;3.0;
85;85;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];37;22;261;-10;451;-10;547;661;748;8.0;5.0;8.0;
86;86;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;5;229;-10;441;-10;537;656;769;12.0;4.0;12.0;
87;87;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;224;-10;431;-10;553;651;754;15.0;3.0;15.0;
88;88;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;7;202;-10;421;-10;543;646;771;18.0;3.0;18.0;
89;89;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;190;-10;437;-10;533;641;766;19.0;1.0;19.0;
90;90;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;180;-10;439;-10;521;636;761;23.0;4.0;23.0;
91;91;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;171;-10;429;-10;519;631;756;33.0;10.0;33.0;
92;92;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;173;-10;419;-10;509;621;751;8.0;8.0;8.0;
93;93;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];13;5;161;-10;409;-10;504;616;754;15.0;7.0;15.0;
94;94;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;146;-10;399;-10;511;611;749;21.0;6.0;21.0;
95;95;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;134;-10;389;-10;501;615;737;10.0;10.0;10.0;
96;96;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;133;-10;379;-10;491;610;732;18.0;8.0;18.0;
97;97;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;123;-10;369;-10;497;605;727;23.0;5.0;23.0;
98;98;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;43;115;-10;359;-10;496;600;722;25.0;2.0;25.0;
99;99;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;6;123;-10;349;-10;486;590;712;0.0;0.0;;
100;99;7;['OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;6;123;-10;349;-10;486;583;712;;;1.0;1.0
101;99;7;['Sample1'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;6;123;-10;349;-10;486;583;705;;;1.0;
102;99;6;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;6;117;-10;349;-10;486;583;705;;;1.0;
103;100;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];37;20;138;-10;339;-10;481;578;695;8.0;7.0;8.0;
104;101;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;113;-10;359;-10;471;573;690;18.0;10.0;18.0;
105;102;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;125;-10;349;-10;461;568;678;27.0;9.0;27.0;
106;103;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;41;113;-10;339;-10;451;576;673;5.0;5.0;5.0;
107;104;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];73;6;135;-10;329;-10;441;571;663;7.0;2.0;7.0;
108;105;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;5;130;-10;356;-10;431;566;651;14.0;7.0;14.0;
109;106;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;115;-10;360;-10;421;561;646;18.0;4.0;18.0;
110;107;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;21;103;-10;370;-10;411;556;636;26.0;8.0;;
111;108;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;10;72;-10;410;-10;401;546;631;2.0;2.0;2.0;
112;109;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;57;-10;400;-10;406;541;626;6.0;4.0;6.0;
