;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;985;1002;985;985;985;990;985;16.0;7.0;16.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;48;975;1009;975;965;975;985;980;19.0;3.0;;
3;4;48;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;2;922;999;965;955;965;975;1047;4.0;4.0;4.0;
4;5;96;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;912;989;955;854;955;970;1042;10.0;6.0;10.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;907;1007;945;652;945;965;1037;13.0;3.0;13.0;
6;7;384;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;5;897;997;935;258;935;960;1054;20.0;7.0;20.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;892;664;925;253;925;955;1049;20.0;0.0;20.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;887;357;915;243;915;950;1044;27.0;7.0;27.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;882;81;905;233;905;945;1039;34.0;7.0;34.0;
10;11;233;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;9;872;102;895;-10;895;935;1034;10.0;10.0;10.0;
11;12;102;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;10;867;-10;885;-10;885;930;1044;18.0;8.0;18.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;847;-10;875;-10;875;947;1039;1.0;1.0;1.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;831;-10;865;-10;887;942;1034;8.0;7.0;8.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;88;815;-10;855;-10;891;937;1029;10.0;2.0;10.0;
15;16;88;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;17;722;-10;845;-10;881;927;1119;4.0;4.0;4.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;2;719;-10;835;-10;876;922;1114;14.0;10.0;14.0;
17;18;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;714;-10;825;-10;891;917;1099;21.0;7.0;21.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;709;-10;815;-10;904;912;1094;25.0;4.0;25.0;
19;20;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;2;699;-10;805;-10;894;907;1130;32.0;7.0;32.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;689;-10;812;-10;884;902;1121;41.0;9.0;41.0;
21;22;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;679;-10;802;-10;874;912;1116;0.0;0.0;1.0;1.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;67;669;-10;819;-10;864;903;1111;3.0;2.0;3.0;
23;24;67;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];80;3;597;-10;809;-10;854;898;1181;6.0;3.0;6.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;598;-10;799;-10;844;893;1169;12.0;6.0;12.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;23;593;-10;789;-10;839;888;1164;12.0;0.0;12.0;
26;27;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;83;565;-10;779;-10;860;883;1159;13.0;1.0;13.0;
27;28;83;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];103;11;575;-10;769;-10;850;873;1149;4.0;4.0;4.0;
28;29;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;29;559;-10;759;-10;862;868;1139;13.0;9.0;13.0;
29;30;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;520;-10;749;-10;852;896;1134;1.0;1.0;1.0;
30;31;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;515;-10;739;-10;842;891;1127;10.0;9.0;10.0;
31;32;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;515;-10;729;-10;832;886;1107;10.0;0.0;10.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;74;502;-10;719;-10;840;881;1102;11.0;1.0;11.0;
33;34;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;4;514;-10;709;-10;830;871;1092;1.0;1.0;4.0;3.0
34;35;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;509;-10;699;-10;833;859;1080;13.0;9.0;13.0;
