;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;979;1014;985;985;985;990;990;8.0;7.0;8.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;6;1013;1004;975;953;975;985;985;17.0;9.0;17.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];88;21;1008;994;965;987;965;980;975;20.0;3.0;20.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;1;998;984;988;889;955;970;970;5.0;5.0;5.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;21;993;974;978;720;945;965;965;9.0;4.0;9.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;11;988;964;968;411;935;960;960;17.0;8.0;17.0;
7;8;411;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;6;983;954;958;-5;955;955;955;19.0;2.0;19.0;
8;9;370;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;973;574;965;-5;945;950;950;22.0;3.0;22.0;
9;10;333;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;8;968;231;977;-5;935;945;945;27.0;5.0;27.0;
10;11;231;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];19;4;958;-10;967;-5;930;940;954;37.0;10.0;37.0;
11;12;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;19;949;-10;957;-5;920;953;945;8.0;8.0;8.0;
12;13;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;920;-10;979;-5;910;948;940;15.0;7.0;15.0;
13;14;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;35;899;-10;969;-5;900;943;954;18.0;3.0;;
14;15;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;4;859;-10;959;-5;890;1001;949;2.0;2.0;7.0;5.0
15;16;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;860;-10;949;-5;880;989;937;8.0;1.0;8.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;855;-10;948;-5;873;984;932;12.0;4.0;12.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;8;848;-10;938;-5;861;979;927;17.0;5.0;17.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;32;830;-10;928;-5;880;974;917;27.0;10.0;;
19;20;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;30;793;-10;958;-5;870;964;912;2.0;2.0;2.0;
20;21;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;15;789;-10;948;-5;860;959;907;6.0;4.0;6.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;12;784;-10;938;-5;855;954;902;10.0;4.0;10.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;6;767;-10;968;-5;845;949;897;11.0;1.0;11.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;771;-10;958;-5;835;944;892;11.0;0.0;11.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;762;-10;965;-5;825;939;887;18.0;7.0;18.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;749;-10;955;-5;831;934;882;24.0;6.0;24.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;9;734;-10;945;-5;845;929;872;26.0;2.0;26.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;1;756;-10;935;-5;840;919;867;5.0;5.0;5.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;751;-10;935;-5;830;914;855;13.0;8.0;13.0;
29;30;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;7;738;-10;925;-5;820;909;862;16.0;3.0;16.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;739;-10;915;-5;810;904;857;22.0;6.0;22.0;
