;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;36;983;985;1013;985;990;990;990;14.0;10.0;14.0;
2;3;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;3;937;975;1003;975;980;1032;985;8.0;8.0;8.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;932;965;993;911;970;1027;980;11.0;3.0;11.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;927;955;983;766;960;1022;975;20.0;9.0;20.0;
5;6;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;931;945;973;468;950;1017;970;25.0;5.0;25.0;
6;7;468;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;6;926;935;963;-5;969;1007;960;2.0;2.0;2.0;
7;8;421;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;933;504;953;-5;959;1002;955;2.0;0.0;2.0;
8;9;379;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;96;928;115;960;-5;954;997;950;2.0;0.0;2.0;
9;10;115;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];129;3;1047;-10;950;-5;944;992;940;11.0;9.0;11.0;
10;11;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;1042;-10;940;-5;949;987;922;21.0;10.0;21.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;1037;-10;941;-5;937;982;917;30.0;9.0;30.0;
12;13;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;1017;-10;931;-5;956;972;912;4.0;4.0;4.0;
13;14;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];19;20;1004;-10;921;-5;946;967;902;4.0;0.0;4.0;
14;15;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;974;-10;911;-5;966;962;897;5.0;1.0;5.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;960;-10;901;-5;980;957;892;6.0;1.0;6.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;955;-10;909;-5;968;952;887;12.0;6.0;12.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;25;938;-10;917;-5;963;947;882;22.0;10.0;22.0;
18;19;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;20;908;-10;907;-5;953;975;877;1.0;1.0;1.0;
19;20;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;4;918;-10;897;-5;943;970;867;6.0;5.0;6.0;
20;21;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;917;-10;887;-5;933;965;858;13.0;7.0;13.0;
21;22;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;4;883;-10;877;-5;923;955;888;8.0;8.0;8.0;
22;23;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;878;-10;867;-5;923;950;875;11.0;3.0;11.0;
23;24;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;848;-10;857;-5;950;945;870;20.0;9.0;20.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;836;-10;861;-5;940;940;865;21.0;1.0;21.0;
