;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;22;985;985;1030;985;985;990;980;13.0;7.0;13.0;
2;3;22;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;13;953;1024;1020;975;975;980;975;6.0;6.0;6.0;
3;4;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;948;1014;1010;921;965;975;970;9.0;3.0;9.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;29;954;1004;1000;823;955;970;965;9.0;0.0;9.0;
5;6;176;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;25;949;994;990;637;945;965;995;14.0;5.0;14.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;6;939;984;1021;275;935;955;990;7.0;7.0;7.0;
7;8;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;8;934;657;1011;304;925;950;985;15.0;8.0;15.0;
8;9;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;24;944;647;1001;-10;915;945;980;17.0;2.0;17.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;1;939;423;991;-10;905;935;970;6.0;6.0;6.0;
10;11;247;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;944;166;981;-10;895;930;965;11.0;5.0;11.0;
11;12;166;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;11;939;-10;971;-10;885;925;977;18.0;7.0;18.0;
12;13;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;951;-10;961;-10;875;915;959;3.0;3.0;6.0;3.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];32;12;942;-10;983;-10;870;906;954;16.0;10.0;16.0;
14;15;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;15;920;-10;973;-10;885;901;944;18.0;2.0;18.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];55;2;900;-10;963;-10;880;946;939;10.0;10.0;10.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;911;-10;953;-10;870;941;927;16.0;6.0;16.0;
17;18;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;19;903;-10;943;-10;860;936;945;20.0;4.0;20.0;
18;19;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;2;874;-10;933;-10;855;960;940;0.0;0.0;0.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;13;869;-10;923;-10;880;955;928;3.0;3.0;3.0;
20;21;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;851;-10;913;-10;870;950;942;12.0;9.0;12.0;
21;22;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;846;-10;903;-10;869;945;933;17.0;5.0;17.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;848;-10;893;-10;859;940;928;24.0;7.0;24.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;841;-10;883;-10;864;935;923;25.0;1.0;25.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;836;-10;873;-10;869;930;918;32.0;7.0;32.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;833;-10;863;-10;864;925;913;41.0;9.0;41.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;828;-10;853;-10;867;920;908;45.0;4.0;45.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;834;-10;843;-10;857;910;903;9.0;9.0;9.0;
28;29;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;15;823;-10;833;-10;847;905;911;14.0;5.0;14.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;822;-10;823;-10;837;895;906;5.0;5.0;5.0;0.0
30;31;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;817;-10;832;-10;827;880;901;14.0;9.0;14.0;
31;32;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];26;8;798;-10;822;-10;822;875;917;21.0;7.0;21.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;785;-10;831;-10;812;865;912;3.0;3.0;3.0;
33;34;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;780;-10;821;-10;826;860;900;5.0;2.0;5.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;13;794;-10;811;-10;819;855;895;12.0;7.0;12.0;
35;36;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;776;-10;801;-10;831;850;890;17.0;5.0;17.0;
36;37;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;755;-10;791;-10;821;845;885;17.0;0.0;17.0;
37;38;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;4;733;-10;781;-10;811;840;914;19.0;2.0;19.0;
38;39;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;43;724;-10;771;-10;817;835;905;19.0;0.0;19.0;
39;40;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;10;723;-10;761;-10;807;825;895;10.0;10.0;10.0;
40;41;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;708;-10;751;-10;797;815;890;3.0;3.0;3.0;
41;42;11;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;3;698;-10;741;-10;787;810;911;5.0;2.0;5.0;
42;43;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;693;-10;731;-10;787;805;896;9.0;4.0;9.0;
43;44;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;667;-10;721;-10;806;800;891;16.0;7.0;16.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;651;-10;739;-10;796;795;886;25.0;9.0;25.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;31;646;-10;743;-10;784;790;881;25.0;0.0;25.0;
46;47;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];57;16;610;-10;733;-10;779;837;871;2.0;2.0;2.0;
47;48;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;584;-10;723;-10;798;832;866;2.0;0.0;2.0;
48;49;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;2;579;-10;713;-10;788;827;863;2.0;0.0;2.0;
49;50;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;574;-10;703;-10;793;822;852;2.0;0.0;2.0;
50;51;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;29;573;-10;693;-10;783;817;847;4.0;2.0;4.0;
51;52;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;1;539;-10;683;-10;773;812;887;12.0;8.0;12.0;
52;53;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;546;-10;673;-10;763;807;871;17.0;5.0;17.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;536;-10;675;-10;753;802;866;24.0;7.0;24.0;
54;55;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;4;539;-10;665;-10;743;792;856;6.0;6.0;6.0;0.0
55;56;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;530;-10;666;-10;733;783;847;10.0;4.0;10.0;
56;57;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;20;510;-10;656;-10;749;778;837;14.0;4.0;14.0;
57;58;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;507;-10;646;-10;739;773;832;15.0;1.0;15.0;
