;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;983;985;1007;985;985;990;990;11.0;5.0;11.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;33;978;975;997;974;975;985;985;16.0;5.0;16.0;
3;4;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;24;993;965;987;964;965;975;975;9.0;9.0;9.0;
4;5;66;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;3;988;955;977;888;1000;965;970;3.0;3.0;3.0;
5;6;132;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;978;988;967;746;990;960;965;13.0;10.0;13.0;
6;7;264;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;973;995;957;472;980;955;960;18.0;5.0;18.0;
7;8;472;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;0;968;1033;947;-10;970;950;955;28.0;10.0;28.0;
8;9;425;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;16;973;598;937;-10;960;945;950;35.0;7.0;35.0;
9;10;382;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;4;968;206;927;-10;950;1031;940;3.0;3.0;3.0;
10;11;206;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;963;0;917;-10;940;1026;935;11.0;8.0;11.0;
11;12;7;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;958;-10;907;-10;941;1021;923;11.0;0.0;11.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;58;957;-10;897;-10;931;1016;918;14.0;3.0;14.0;
13;14;58;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;27;894;-10;887;-10;1001;1006;908;4.0;4.0;4.0;
14;15;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;20;857;-10;916;-10;991;1001;903;10.0;6.0;10.0;
15;16;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;41;832;-10;939;-10;981;991;898;7.0;7.0;7.0;
16;17;41;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;7;781;-10;929;-10;971;986;893;15.0;8.0;15.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;9;769;-10;951;-10;966;981;888;15.0;0.0;15.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;37;750;-10;963;-10;956;976;883;15.0;0.0;15.0;
19;20;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;708;-10;953;-10;946;966;925;10.0;10.0;10.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;703;-10;943;-10;953;961;913;12.0;2.0;12.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;32;692;-10;933;-10;954;956;908;20.0;8.0;20.0;
22;23;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;10;716;-10;923;-10;944;946;898;2.0;2.0;2.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;701;-10;913;-10;951;941;893;7.0;5.0;7.0;
24;25;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;8;711;-10;903;-10;941;936;873;16.0;9.0;16.0;
25;26;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;706;-10;893;-10;951;926;859;4.0;4.0;4.0;
26;27;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;14;686;-10;883;-10;977;921;854;6.0;2.0;6.0;
27;28;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;1;667;-10;873;-10;967;916;875;8.0;2.0;8.0;
28;29;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;657;-10;863;-10;957;911;866;12.0;4.0;12.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;83;652;-10;858;-10;945;906;861;17.0;5.0;;
30;31;83;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;8;559;-10;848;-10;935;896;944;7.0;7.0;7.0;
31;32;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;546;-10;838;-10;940;891;939;8.0;1.0;8.0;
32;33;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;2;516;-10;893;-10;930;886;934;18.0;10.0;18.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;19;509;-10;883;-10;942;881;929;18.0;0.0;18.0;
