;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;973;985;985;1010;985;990;990;8.0;5.0;8.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;963;975;975;985;975;985;985;18.0;10.0;18.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;47;958;1013;965;907;965;980;980;20.0;2.0;20.0;
4;5;136;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;4;948;1003;955;766;955;970;1031;9.0;9.0;9.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;943;993;945;502;945;965;1026;10.0;1.0;10.0;
6;7;502;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;933;983;935;-10;935;960;1021;12.0;2.0;12.0;
7;8;452;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;16;928;532;925;-10;925;955;1016;17.0;5.0;17.0;
8;9;407;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;23;923;115;915;-10;915;950;1032;25.0;8.0;25.0;
9;10;115;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;918;-10;905;-10;905;979;1027;0.0;0.0;0.0;
10;11;7;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;8;901;-10;895;-10;895;974;1062;3.0;3.0;3.0;
11;12;8;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;888;-10;885;-10;885;969;1069;3.0;0.0;3.0;
12;13;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;883;-10;875;-10;903;964;1055;12.0;9.0;12.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;70;885;-10;865;-10;891;959;1050;17.0;5.0;;
14;15;70;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];170;5;810;-10;1025;-10;886;949;1040;0.0;0.0;2.0;2.0
15;16;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;800;-10;1031;-10;876;937;1028;7.0;5.0;7.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;4;793;-10;1044;-10;869;932;1023;11.0;4.0;11.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;792;-10;1034;-10;859;927;1018;13.0;2.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;785;-10;1024;-10;855;922;1013;13.0;0.0;13.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;774;-10;1026;-10;845;917;1008;23.0;10.0;23.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;11;778;-10;1016;-10;840;912;1003;28.0;5.0;28.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;762;-10;1032;-10;830;907;993;34.0;6.0;34.0;
22;23;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;768;-10;1022;-10;820;902;984;37.0;3.0;37.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;37;761;-10;1012;-10;829;897;979;45.0;8.0;;
24;25;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;17;714;-10;1002;-10;819;887;1028;8.0;8.0;8.0;
25;26;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;10;719;-10;992;-10;814;877;1018;9.0;9.0;11.0;2.0
26;27;10;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;704;-10;982;-10;818;862;1003;20.0;9.0;20.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;689;-10;972;-10;823;857;998;22.0;2.0;22.0;
28;29;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;669;-10;962;-10;813;881;993;7.0;7.0;7.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;673;-10;952;-10;803;876;988;16.0;9.0;16.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;668;-10;942;-10;803;871;983;23.0;7.0;23.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;663;-10;932;-10;803;866;978;28.0;5.0;28.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;652;-10;951;-10;793;861;973;37.0;9.0;37.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;663;-10;941;-10;781;856;968;39.0;2.0;39.0;
34;35;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;32;646;-10;931;-10;771;846;984;8.0;8.0;8.0;
35;36;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;649;-10;921;-10;761;836;979;4.0;4.0;11.0;7.0
36;37;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;15;644;-10;940;-10;751;824;967;14.0;3.0;14.0;
37;38;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;624;-10;930;-10;759;819;962;14.0;0.0;14.0;
38;39;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;608;-10;920;-10;764;814;957;16.0;2.0;16.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;600;-10;919;-10;754;809;952;18.0;2.0;18.0;
40;41;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;598;-10;909;-10;744;804;947;25.0;7.0;25.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;587;-10;899;-10;746;799;942;33.0;8.0;33.0;
42;43;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;9;567;-10;889;-10;736;789;970;1.0;1.0;1.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;42;573;-10;879;-10;731;784;965;4.0;3.0;4.0;
44;45;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];54;7;526;-10;869;-10;775;779;955;5.0;1.0;5.0;
45;46;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;17;531;-10;859;-10;770;774;940;14.0;9.0;14.0;
46;47;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;9;509;-10;849;-10;790;769;930;22.0;8.0;22.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;514;-10;839;-10;780;759;925;3.0;3.0;3.0;
48;49;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;499;-10;829;-10;770;754;932;9.0;6.0;9.0;
49;50;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;494;-10;819;-10;768;749;917;11.0;2.0;11.0;
