;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;979;985;985;1005;985;990;990;11.0;3.0;11.0;
2;3;22;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;969;975;975;973;1014;985;985;17.0;6.0;17.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;964;965;965;919;1018;980;980;25.0;8.0;25.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;995;955;955;821;1008;975;975;25.0;0.0;25.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;25;990;945;945;635;1011;970;970;34.0;9.0;34.0;
6;7;352;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;9;980;935;935;278;1001;1006;960;3.0;3.0;3.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;975;626;925;268;991;1001;955;7.0;4.0;7.0;
8;9;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;970;331;915;258;1000;996;950;9.0;2.0;9.0;
9;10;258;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;960;321;905;14;990;991;945;17.0;8.0;17.0;
10;11;232;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;955;96;895;4;980;986;940;19.0;2.0;19.0;
11;12;96;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;36;950;2;885;-6;975;981;935;22.0;3.0;22.0;
12;13;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];52;2;904;-8;875;-6;970;1023;930;8.0;8.0;13.0;5.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;72;899;-8;865;-6;967;1014;925;20.0;7.0;;
14;15;72;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;9;822;-8;855;-6;1038;1004;915;0.0;0.0;0.0;
15;16;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;803;-8;845;-6;1047;999;910;8.0;8.0;8.0;
16;17;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;798;-8;835;-6;1037;994;895;15.0;7.0;15.0;
17;18;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;781;-8;825;-6;1027;989;890;25.0;10.0;25.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;770;-8;828;-6;1017;984;885;31.0;6.0;31.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;753;-8;832;-6;1007;979;880;34.0;3.0;34.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;744;-8;839;-6;1002;974;875;38.0;4.0;38.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;752;-8;829;-6;992;969;870;42.0;4.0;42.0;
22;23;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;9;740;-8;819;-6;982;984;860;8.0;8.0;8.0;
23;24;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;721;-8;809;-6;972;979;855;17.0;9.0;17.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;26;706;-8;799;-6;962;999;850;0.0;0.0;0.0;
25;26;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];60;6;730;-8;789;-6;957;994;845;5.0;5.0;5.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;719;-8;804;-6;947;989;840;10.0;5.0;10.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;719;-8;794;-6;935;984;835;12.0;2.0;12.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;721;-8;784;-6;925;979;830;16.0;4.0;16.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;714;-8;774;-6;925;974;825;18.0;2.0;18.0;
30;31;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];19;8;697;-8;764;-6;920;969;834;21.0;3.0;21.0;
31;32;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;684;-8;754;-6;932;964;829;31.0;10.0;31.0;
32;33;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;674;-8;744;-6;930;959;824;36.0;5.0;36.0;
33;34;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;23;653;-8;809;-6;920;949;814;5.0;5.0;5.0;
34;35;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;5;620;-8;799;-6;971;944;809;12.0;7.0;12.0;
35;36;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;615;-8;807;-6;961;939;794;16.0;4.0;16.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;605;-8;810;-6;951;934;789;24.0;8.0;24.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;614;-8;800;-6;941;929;784;29.0;5.0;29.0;
38;39;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;10;594;-8;790;-6;931;919;808;6.0;6.0;6.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;596;-8;780;-6;921;914;803;14.0;8.0;14.0;
40;41;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];71;6;591;-8;770;-6;911;909;791;22.0;8.0;22.0;
41;42;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;3;580;-8;760;-6;901;904;786;27.0;5.0;27.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;584;-8;750;-6;891;899;781;36.0;9.0;36.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;572;-8;740;-6;890;894;776;42.0;6.0;42.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;560;-8;770;-6;878;889;771;51.0;9.0;51.0;
45;46;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;547;-8;760;-6;868;879;766;7.0;7.0;16.0;9.0
46;47;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;547;-8;750;-6;858;870;761;25.0;9.0;25.0;
47;48;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;12;536;-8;740;-6;848;865;786;32.0;7.0;;
48;49;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;18;514;-8;730;-6;838;887;781;5.0;5.0;5.0;
49;50;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];48;8;491;-8;720;-6;876;882;771;12.0;7.0;12.0;
50;51;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;486;-8;731;-6;866;877;756;18.0;6.0;18.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;490;-8;721;-6;856;872;751;26.0;8.0;26.0;
52;53;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;477;-8;711;-6;846;895;746;4.0;4.0;5.0;1.0
53;54;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;467;-8;721;-6;836;886;741;13.0;8.0;13.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;459;-8;711;-6;842;881;736;20.0;7.0;20.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;17;455;-8;701;-6;835;876;731;20.0;0.0;20.0;
56;57;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;433;-8;691;-6;852;871;721;30.0;10.0;30.0;
57;58;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;437;-8;681;-6;842;866;712;35.0;5.0;35.0;
58;59;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];29;1;420;-8;671;-6;837;885;702;5.0;5.0;5.0;
59;60;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;415;-8;661;-6;845;880;691;8.0;3.0;8.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;417;-8;651;-6;835;875;686;10.0;2.0;10.0;
61;62;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;402;-8;662;-6;825;870;676;17.0;7.0;17.0;
62;63;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;31;419;-8;652;-6;820;865;671;27.0;10.0;;
63;64;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;10;383;-8;642;-6;810;915;666;2.0;2.0;2.0;
64;65;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;8;368;-8;632;-6;831;910;646;9.0;7.0;9.0;
65;66;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;18;358;-8;622;-6;859;905;630;15.0;6.0;15.0;
66;67;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;335;-8;612;-6;882;895;620;6.0;6.0;6.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;320;-8;614;-6;872;890;615;9.0;3.0;9.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;8;315;-8;604;-6;864;885;610;11.0;2.0;11.0;
