;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;981;1008;985;985;985;990;990;8.0;3.0;8.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;971;998;975;957;975;985;985;13.0;5.0;13.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;48;966;988;979;911;970;980;980;20.0;7.0;20.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;21;1017;978;969;829;960;970;975;4.0;4.0;4.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;19;1012;996;959;675;950;965;970;10.0;6.0;10.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;40;1032;986;949;377;940;960;965;19.0;9.0;19.0;
7;8;377;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];112;24;1027;976;939;-10;930;950;955;1.0;1.0;1.0;
8;9;339;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];31;18;1022;627;960;-10;925;945;950;11.0;10.0;11.0;
9;10;305;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;7;1063;312;950;-10;915;940;945;20.0;9.0;20.0;
10;11;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;13;1058;28;940;-10;934;935;940;21.0;1.0;21.0;
11;12;28;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;1053;-10;930;-10;924;947;935;9.0;9.0;13.0;4.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;1043;-10;930;-10;914;938;930;15.0;2.0;15.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;1036;-10;920;-10;911;933;925;15.0;0.0;15.0;
14;15;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;1019;-10;910;-10;901;928;920;21.0;6.0;21.0;
15;16;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;1;1003;-10;900;-10;891;923;954;21.0;0.0;21.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;993;-10;899;-10;881;918;945;24.0;3.0;24.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;979;-10;889;-10;871;943;940;6.0;6.0;6.0;
18;19;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;0;964;-10;879;-10;861;938;951;12.0;6.0;12.0;
19;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;3;959;-10;869;-10;855;933;942;16.0;4.0;16.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;15;951;-10;880;-10;845;928;937;19.0;3.0;19.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;11;931;-10;870;-10;863;923;932;25.0;6.0;25.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;910;-10;881;-10;853;918;927;29.0;4.0;29.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;901;-10;871;-10;851;913;922;34.0;5.0;34.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;901;-10;861;-10;841;908;917;40.0;6.0;40.0;
25;26;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;16;882;-10;851;-10;831;922;907;4.0;4.0;4.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;861;-10;862;-10;821;917;902;11.0;7.0;11.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;851;-10;878;-10;811;912;890;11.0;0.0;11.0;
28;29;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];23;14;833;-10;868;-10;801;907;880;12.0;1.0;12.0;
29;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;16;840;-10;858;-10;791;902;875;18.0;6.0;18.0;
30;31;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;819;-10;848;-10;781;920;870;10.0;10.0;15.0;5.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;35;824;-10;838;-10;771;911;865;18.0;3.0;;
32;33;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;4;784;-10;828;-10;766;943;855;5.0;5.0;5.0;
33;34;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];52;3;826;-10;818;-10;761;938;843;12.0;7.0;12.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;818;-10;808;-10;766;933;838;20.0;8.0;20.0;
35;36;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;2;827;-10;798;-10;756;923;828;0.0;0.0;8.0;8.0
36;37;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;822;-10;788;-10;768;914;819;15.0;7.0;15.0;
37;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;809;-10;778;-10;775;909;814;22.0;7.0;22.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;795;-10;789;-10;765;899;809;0.0;0.0;0.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;795;-10;779;-10;755;894;804;4.0;4.0;4.0;
40;41;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;4;777;-10;769;-10;745;889;821;5.0;1.0;5.0;
41;42;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;783;-10;759;-10;735;884;812;15.0;10.0;15.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;770;-10;765;-10;725;879;807;15.0;0.0;15.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;23;759;-10;755;-10;744;874;802;24.0;9.0;24.0;
44;45;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;41;767;-10;745;-10;734;864;792;7.0;7.0;7.0;
45;46;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;9;721;-10;735;-10;724;854;839;0.0;0.0;0.0;
46;47;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;702;-10;743;-10;714;849;834;5.0;5.0;5.0;
47;48;10;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;10;687;-10;733;-10;709;844;834;9.0;4.0;9.0;
48;49;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;677;-10;723;-10;716;839;818;18.0;9.0;18.0;
