;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;33;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;13;957;985;1029;990;985;990;990;6.0;2.0;6.0;
2;3;66;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;15;947;975;1019;952;975;985;985;13.0;7.0;13.0;
3;4;132;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;9;942;965;1034;810;965;980;975;20.0;7.0;20.0;
4;5;264;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;11;937;995;1024;536;955;975;970;23.0;3.0;23.0;
5;6;528;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;927;985;1014;18;945;970;965;30.0;7.0;30.0;
6;7;475;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;14;922;544;1004;13;935;965;960;35.0;5.0;35.0;
7;8;428;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;3;912;106;994;3;925;996;950;9.0;9.0;9.0;
8;9;106;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;907;16;984;-7;915;991;945;10.0;1.0;10.0;
9;10;16;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;2;902;8;974;-7;910;986;940;13.0;3.0;13.0;
10;11;8;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;892;-10;975;-7;900;981;935;22.0;9.0;22.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;882;-10;980;-7;890;976;930;32.0;10.0;32.0;
12;13;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;11;860;-10;970;-7;880;966;920;1.0;1.0;1.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;26;844;-10;960;-7;931;961;915;3.0;2.0;3.0;
14;15;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;5;813;-10;991;-7;921;956;910;13.0;10.0;13.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;812;-10;981;-7;911;951;905;15.0;2.0;15.0;
16;17;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;10;794;-10;971;-7;901;946;926;16.0;1.0;16.0;
17;18;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;774;-10;961;-7;891;941;921;18.0;2.0;18.0;
18;19;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;77;769;-10;951;-7;881;936;909;26.0;8.0;;
19;20;77;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;93;682;-10;941;-7;965;926;899;3.0;3.0;3.0;
20;21;93;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];97;11;584;-10;931;-7;1052;921;889;7.0;4.0;7.0;
21;22;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;591;-10;921;-7;1042;916;872;16.0;9.0;16.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;586;-10;911;-7;1039;911;867;24.0;8.0;24.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;608;-10;901;-7;1029;906;862;25.0;1.0;25.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;596;-10;906;-7;1024;901;857;26.0;1.0;26.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;597;-10;896;-7;1014;896;852;30.0;4.0;30.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;587;-10;906;-7;1004;891;847;35.0;5.0;35.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;589;-10;896;-7;994;886;842;42.0;7.0;;
28;29;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;555;-10;932;-7;984;876;832;3.0;3.0;9.0;6.0
29;30;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;21;550;-10;922;-7;980;864;827;13.0;4.0;13.0;
30;31;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;555;-10;912;-7;970;854;822;3.0;3.0;9.0;6.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;550;-10;909;-7;960;845;817;15.0;6.0;15.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;542;-10;908;-7;950;840;812;24.0;9.0;24.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;61;546;-10;898;-7;940;835;802;31.0;7.0;;
34;35;61;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;137;475;-10;888;-7;930;900;797;4.0;4.0;4.0;
35;36;137;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];150;20;333;-10;878;-7;920;890;937;1.0;1.0;1.0;
36;37;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;303;-10;868;-7;944;885;932;5.0;4.0;5.0;
37;38;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;298;-10;858;-7;942;880;914;14.0;9.0;14.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;20;291;-10;910;-7;930;875;909;16.0;2.0;16.0;
39;40;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;3;261;-10;900;-7;920;870;947;19.0;3.0;19.0;
40;41;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;20;256;-10;897;-7;915;865;938;29.0;10.0;29.0;
41;42;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;22;231;-10;887;-7;905;886;928;7.0;7.0;7.0;
42;43;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;199;-10;877;-7;931;881;923;7.0;0.0;7.0;
43;44;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;194;-10;867;-7;932;876;909;9.0;2.0;9.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;12;210;-10;857;-7;922;871;899;13.0;4.0;13.0;
45;46;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;193;-10;847;-7;933;866;894;22.0;9.0;22.0;
46;47;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;2;251;-10;837;-7;923;861;882;23.0;1.0;23.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;28;244;-10;827;-7;920;856;877;23.0;0.0;23.0;
48;49;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;206;-10;817;-7;910;899;872;9.0;9.0;11.0;2.0
49;50;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;197;-10;807;-7;909;890;867;12.0;1.0;12.0;
50;51;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;19;212;-10;797;-7;899;885;862;14.0;2.0;14.0;
51;52;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;1;188;-10;787;-7;889;880;894;19.0;5.0;19.0;
52;53;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;206;-10;777;-7;879;875;885;22.0;3.0;22.0;
53;54;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;22;185;-10;767;-7;869;924;880;4.0;4.0;4.0;
54;55;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];55;15;158;-10;757;-7;859;919;925;9.0;5.0;9.0;
55;56;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;162;-10;747;-7;849;914;920;16.0;7.0;16.0;
56;57;12;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;12;157;-10;737;-7;839;904;924;4.0;4.0;4.0;
57;58;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;20;135;-10;727;-7;901;899;919;5.0;1.0;5.0;
58;59;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;8;110;-10;759;-7;891;894;914;14.0;9.0;14.0;
59;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;108;-10;749;-7;881;889;909;16.0;2.0;16.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;97;-10;758;-7;871;884;904;17.0;1.0;17.0;
61;62;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;0;143;-10;748;-7;861;879;899;23.0;6.0;23.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;16;138;-10;762;-7;849;874;894;31.0;8.0;31.0;
63;64;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;5;117;-10;752;-7;839;905;884;7.0;7.0;7.0;
64;65;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;102;-10;756;-7;829;900;879;8.0;1.0;8.0;
65;66;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;97;-10;746;-7;834;895;867;18.0;10.0;18.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;88;-10;752;-7;824;890;862;26.0;8.0;26.0;
67;68;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;87;-10;742;-7;812;885;857;28.0;2.0;28.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;80;-10;757;-7;800;880;852;28.0;0.0;28.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;72;-10;747;-7;826;875;847;34.0;6.0;34.0;
70;71;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;5;90;-10;737;-7;819;870;842;38.0;4.0;38.0;
71;72;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;80;-10;727;-7;829;865;837;39.0;1.0;39.0;
72;73;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;84;-10;717;-7;819;860;832;43.0;4.0;43.0;
73;74;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;1;67;-10;707;-7;809;884;822;7.0;7.0;13.0;6.0
74;75;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;66;-10;697;-7;799;875;813;22.0;9.0;22.0;
75;76;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;54;-10;704;-7;789;865;808;0.0;0.0;0.0;
76;77;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;59;-10;694;-7;779;860;803;0.0;0.0;0.0;
77;78;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;1;50;-10;684;-7;811;855;798;6.0;6.0;6.0;
78;79;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;59;-10;674;-7;799;850;793;13.0;7.0;13.0;
79;80;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;10;44;-10;664;-7;789;845;813;13.0;0.0;13.0;
80;81;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;49;-10;654;-7;779;840;808;22.0;9.0;22.0;
81;82;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;35;37;-10;644;-7;801;835;796;28.0;6.0;;
82;83;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;11;48;-10;634;-7;791;825;786;2.0;2.0;2.0;
83;84;11;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;32;32;-10;624;-7;802;820;770;3.0;1.0;3.0;
84;85;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;8;47;-10;614;-7;792;815;765;3.0;0.0;;
85;85;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;8;39;-10;614;-7;792;815;765;;;3.0;
86;85;8;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;8;31;-10;614;-7;792;815;765;;;3.0;
87;86;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];74;26;87;-10;604;-7;787;810;760;12.0;9.0;12.0;
88;87;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;1;56;-10;594;-7;818;805;750;20.0;8.0;20.0;
89;88;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;26;53;-10;584;-7;808;800;741;22.0;2.0;22.0;
90;89;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;3;22;-10;574;-7;798;827;731;3.0;3.0;3.0;
91;90;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;25;-10;564;-7;788;822;720;3.0;0.0;3.0;
92;91;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;16;-10;554;-7;789;817;715;7.0;4.0;7.0;
93;92;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;9;-7;-10;544;-7;779;812;734;7.0;0.0;7.0;
94;93;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;-7;-10;534;-7;769;807;744;7.0;0.0;7.0;
95;94;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;-7;-10;524;-7;766;802;736;10.0;3.0;10.0;
96;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;-7;-10;514;-7;765;797;731;17.0;7.0;17.0;
97;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;30;-7;-10;536;-7;753;792;726;23.0;6.0;23.0;
98;97;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;-7;-10;526;-7;743;824;712;3.0;3.0;6.0;3.0
99;98;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-7;-10;516;-7;752;815;707;7.0;1.0;7.0;
100;99;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;-7;-10;506;-7;742;810;714;11.0;4.0;11.0;
101;100;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];83;19;-7;-10;579;-7;737;805;704;12.0;1.0;12.0;
102;101;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;2;-7;-10;569;-7;727;800;724;21.0;9.0;21.0;
103;102;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-7;-10;559;-7;729;795;716;29.0;8.0;29.0;
104;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;27;-7;-10;549;-7;740;790;711;38.0;9.0;;
105;104;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;2;-7;-10;539;-7;730;776;764;6.0;6.0;14.0;8.0
106;105;3;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-7;-10;529;-7;730;768;756;18.0;4.0;18.0;
107;106;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;6;-7;-10;519;-7;718;763;751;25.0;7.0;25.0;
108;107;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;-7;-10;509;-7;706;766;746;3.0;3.0;6.0;3.0
109;108;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;-7;-10;499;-7;696;757;761;10.0;4.0;10.0;
110;109;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-7;-10;489;-7;693;752;752;11.0;1.0;11.0;
111;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];47;7;-7;-10;526;-7;681;747;742;12.0;1.0;12.0;
112;111;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;48;-7;-10;529;-7;671;742;733;20.0;8.0;;
113;112;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;8;-7;-10;519;-7;745;728;723;10.0;10.0;10.0;
114;113;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;-7;-10;509;-7;735;733;712;6.0;6.0;16.0;10.0
115;114;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;-7;-10;499;-7;725;745;707;10.0;10.0;12.0;2.0
116;115;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;-7;-10;502;-7;715;735;702;12.0;0.0;12.0;
117;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;-7;-10;524;-7;703;730;697;19.0;7.0;19.0;
