;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;990;985;1003;985;985;990;985;7.0;7.0;7.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;25;985;975;993;974;975;985;980;16.0;9.0;16.0;
3;4;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;7;950;965;983;964;965;1022;970;0.0;0.0;0.0;
4;5;50;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;945;955;973;918;955;1017;965;1.0;1.0;1.0;
5;6;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;11;940;945;963;874;945;1012;960;11.0;10.0;11.0;
6;7;200;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;930;935;953;688;935;1007;955;12.0;1.0;12.0;
7;8;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;7;925;925;943;321;925;1002;945;15.0;3.0;15.0;
8;9;360;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;915;597;933;311;915;997;940;15.0;0.0;15.0;
9;10;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;910;276;923;301;905;992;935;23.0;8.0;23.0;
10;11;301;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;1;900;266;913;11;900;987;930;31.0;8.0;31.0;
11;12;266;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;895;-10;903;24;890;982;925;41.0;10.0;41.0;
12;13;24;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;15;890;-10;893;-10;880;993;920;3.0;3.0;3.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;9;870;-10;913;-10;870;988;910;3.0;0.0;3.0;
14;15;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;851;-10;903;-10;881;983;905;10.0;7.0;10.0;
15;16;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;15;830;-10;918;-10;871;978;900;12.0;2.0;12.0;
16;17;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;7;810;-10;908;-10;861;973;927;13.0;1.0;13.0;
17;18;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;800;-10;920;-10;851;968;906;19.0;6.0;19.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;27;784;-10;925;-10;846;963;901;22.0;3.0;22.0;
19;20;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;7;747;-10;915;-10;836;953;936;7.0;7.0;7.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;735;-10;934;-10;826;948;931;10.0;3.0;10.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;737;-10;924;-10;821;943;919;18.0;8.0;18.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;7;729;-10;935;-10;816;938;914;25.0;7.0;25.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;0;748;-10;925;-10;806;933;909;25.0;0.0;25.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;743;-10;915;-10;814;928;904;35.0;10.0;35.0;
25;26;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;9;725;-10;905;-10;804;918;928;10.0;10.0;10.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;723;-10;895;-10;794;913;923;15.0;5.0;15.0;
27;28;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;737;-10;885;-10;784;903;918;0.0;0.0;3.0;3.0
28;29;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;732;-10;890;-10;774;888;913;7.0;4.0;7.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;722;-10;880;-10;777;883;908;12.0;5.0;12.0;
