;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;990;985;985;985;994;990;985;7.0;3.0;7.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;980;975;975;975;984;985;980;15.0;8.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;975;965;965;962;974;980;975;24.0;9.0;24.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;980;955;955;912;964;975;970;30.0;6.0;30.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;0;975;945;945;822;954;995;960;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;970;935;935;652;952;990;955;11.0;8.0;11.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;13;960;925;943;322;947;985;950;15.0;4.0;15.0;
8;9;322;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;5;955;915;933;-10;966;980;940;23.0;8.0;23.0;
9;10;290;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;16;950;626;923;-10;956;975;935;27.0;4.0;;
10;10;261;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;16;950;365;923;-10;956;975;935;;;27.0;
11;10;235;['PassiveLauncher'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;16;950;130;923;-10;956;975;935;;;27.0;
12;10;130;['PassiveLauncher'];4;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;16;950;0;923;-10;956;975;935;;;27.0;
13;10;16;['SpongeBob'];5;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;16;934;0;923;-10;956;975;935;;;27.0;
14;11;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];45;32;908;-10;913;-10;951;1010;930;3.0;3.0;3.0;
15;12;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;3;871;-10;960;-10;941;1005;925;10.0;7.0;10.0;
16;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;40;863;-10;966;-10;931;1000;920;12.0;2.0;12.0;
17;14;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];50;2;818;-10;956;-10;971;995;910;14.0;2.0;14.0;
18;15;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;813;-10;958;-10;961;990;901;17.0;3.0;17.0;
19;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;803;-10;983;-10;949;985;896;20.0;3.0;20.0;
20;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;795;-10;973;-10;953;980;891;20.0;0.0;20.0;
21;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;13;794;-10;963;-10;948;975;886;24.0;4.0;24.0;
22;19;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;776;-10;953;-10;938;970;899;31.0;7.0;31.0;
23;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;771;-10;943;-10;937;965;890;31.0;0.0;31.0;
24;21;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;746;-10;933;-10;927;982;885;2.0;2.0;11.0;9.0
25;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;741;-10;932;-10;917;973;880;16.0;5.0;16.0;
