;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;36;990;985;1019;985;985;990;985;18.0;10.0;18.0;
2;3;36;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];53;3;949;975;1009;1028;980;980;975;5.0;5.0;5.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;33;939;965;1011;946;970;975;970;8.0;3.0;8.0;
4;5;144;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];72;10;934;955;1001;792;960;970;1032;11.0;3.0;11.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;929;961;991;494;950;965;1027;19.0;8.0;19.0;
6;7;494;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;0;919;951;981;-10;940;1006;1022;0.0;0.0;0.0;
7;8;445;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;914;522;971;-10;930;1001;1017;0.0;0.0;0.0;
8;9;400;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;904;112;961;-10;932;996;1012;7.0;7.0;7.0;
9;10;112;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;9;899;-3;951;-10;922;991;1007;15.0;8.0;15.0;
10;11;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;5;926;-3;941;-10;912;986;1002;18.0;3.0;18.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;916;-3;931;-10;914;981;997;21.0;3.0;21.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;33;920;-3;921;-10;909;976;992;21.0;0.0;21.0;
13;14;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;2;882;-3;911;-10;988;966;982;7.0;7.0;10.0;3.0
14;15;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;886;-3;901;-10;978;957;973;13.0;3.0;13.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;6;872;-3;891;-10;987;952;963;16.0;3.0;16.0;
16;17;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;862;-3;881;-10;996;947;950;18.0;2.0;18.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;9;843;-3;871;-10;986;983;940;0.0;0.0;0.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;12;862;-3;861;-10;981;978;935;8.0;8.0;8.0;
19;20;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];50;7;845;-3;851;-10;976;973;975;14.0;6.0;14.0;
20;21;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;835;-3;841;-10;981;968;960;23.0;9.0;23.0;
21;22;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;1;838;-3;831;-10;971;958;950;3.0;3.0;3.0;
22;23;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;10;833;-3;850;-10;961;953;933;10.0;7.0;10.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;845;-3;840;-10;951;948;923;13.0;3.0;13.0;
24;25;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;2;840;-3;830;-10;941;943;914;22.0;9.0;22.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;843;-3;820;-10;929;938;909;27.0;5.0;27.0;
26;27;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;5;822;-3;810;-10;964;928;899;9.0;9.0;9.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;826;-3;800;-10;954;923;894;15.0;6.0;15.0;
28;29;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;18;832;-3;790;-10;944;913;884;1.0;1.0;1.0;
29;30;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;25;809;-3;780;-10;970;908;879;3.0;2.0;3.0;
30;31;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;8;774;-3;770;-10;1008;903;869;12.0;9.0;12.0;
31;32;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];37;16;769;-3;797;-10;998;898;843;21.0;9.0;21.0;
32;33;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;748;-3;787;-10;988;915;838;1.0;1.0;1.0;
33;34;18;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;7;760;-3;777;-10;978;910;810;4.0;3.0;4.0;
