;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;101;995;995;995;995;995;995;995;10.0;10.0;;
1;2;101;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];118;40;884;985;985;990;985;985;1103;2.0;2.0;2.0;
2;3;202;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];52;10;879;975;1027;783;975;980;1093;4.0;2.0;4.0;
3;4;404;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;869;965;1017;389;965;975;1088;14.0;10.0;14.0;
4;5;389;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;864;955;1028;-5;955;970;1083;17.0;3.0;17.0;
5;6;350;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;36;859;595;1040;-5;945;965;1078;18.0;1.0;18.0;
6;7;315;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];57;7;849;270;1030;-5;940;955;1125;0.0;0.0;0.0;
7;8;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;9;844;16;1020;-5;930;950;1120;5.0;5.0;5.0;
8;9;16;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;839;-10;1031;-5;920;945;1115;9.0;4.0;9.0;
9;10;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;2;863;-10;1021;-5;910;940;1092;11.0;2.0;11.0;
10;11;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;858;-10;1011;-5;926;935;1075;14.0;3.0;14.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;857;-10;1001;-5;914;930;1070;22.0;8.0;22.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;850;-10;991;-5;914;925;1065;31.0;9.0;31.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;840;-10;981;-5;922;920;1060;36.0;5.0;36.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;828;-10;971;-5;912;949;1055;5.0;5.0;9.0;4.0
15;16;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;818;-10;961;-5;902;940;1050;13.0;4.0;13.0;
16;17;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];80;4;797;-10;951;-5;892;935;1120;14.0;1.0;14.0;
17;18;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;37;800;-10;941;-5;882;930;1111;16.0;2.0;16.0;
18;19;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;12;758;-10;931;-5;872;920;1150;2.0;2.0;2.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;782;-10;921;-5;862;915;1145;4.0;2.0;4.0;
