;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;990;985;985;990;1005;990;985;11.0;10.0;11.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;985;975;975;970;1008;985;980;21.0;10.0;21.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;31;980;965;975;940;998;980;975;30.0;9.0;30.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;17;975;955;965;890;988;970;965;8.0;8.0;8.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;965;945;955;830;978;965;960;12.0;4.0;12.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;960;972;945;660;968;960;955;13.0;1.0;13.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;7;955;1015;935;330;958;955;950;22.0;9.0;22.0;
8;9;330;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;950;1005;948;-10;948;950;945;25.0;3.0;25.0;
9;10;297;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;962;698;938;-10;938;945;940;27.0;2.0;27.0;
10;11;267;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;2;957;421;945;-10;933;940;935;31.0;4.0;31.0;
11;12;240;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;952;171;935;-10;940;935;930;38.0;7.0;38.0;
12;13;171;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;5;979;-10;925;-10;930;930;925;45.0;7.0;45.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;969;-10;915;-10;946;925;920;52.0;7.0;52.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;959;-10;914;-10;936;920;915;56.0;4.0;56.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;952;-10;904;-10;933;915;910;56.0;0.0;56.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;960;-10;894;-10;923;905;900;4.0;4.0;4.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;950;-10;884;-10;928;900;895;11.0;7.0;11.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;960;-10;874;-10;918;895;883;15.0;4.0;15.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;952;-10;864;-10;931;890;878;17.0;2.0;17.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;22;957;-10;854;-10;924;885;873;21.0;4.0;21.0;
21;22;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;0;930;-10;844;-10;914;914;863;5.0;5.0;5.0;
22;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;928;-10;834;-10;904;909;851;10.0;5.0;10.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;918;-10;833;-10;894;904;846;18.0;8.0;18.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;55;904;-10;839;-10;884;899;841;24.0;6.0;;
25;26;55;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];103;21;844;-10;829;-10;977;889;831;0.0;0.0;0.0;
26;27;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;813;-10;819;-10;967;884;826;6.0;6.0;6.0;
