;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;40;984;985;985;1002;985;990;990;14.0;7.0;14.0;
2;3;40;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];124;1;934;975;975;992;975;980;980;3.0;3.0;3.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;929;965;965;911;965;975;975;4.0;1.0;4.0;
4;5;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;924;955;976;741;955;970;970;7.0;3.0;7.0;
5;6;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;7;942;945;966;411;945;965;960;16.0;9.0;16.0;
6;7;411;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;937;935;956;6;935;960;955;25.0;9.0;25.0;
7;8;370;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;941;555;946;-4;925;955;950;31.0;6.0;31.0;
8;9;333;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;936;212;936;-4;950;945;945;3.0;3.0;3.0;
9;10;212;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;44;931;0;926;-4;940;940;940;6.0;3.0;6.0;
10;11;44;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];56;6;877;-10;916;-4;930;935;986;12.0;6.0;12.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;5;872;-10;990;-4;920;930;974;14.0;2.0;14.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;875;-10;980;-4;910;925;969;18.0;4.0;18.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;861;-10;992;-4;900;920;964;19.0;1.0;19.0;
14;15;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;895;-10;982;-4;890;910;959;4.0;4.0;11.0;7.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;890;-10;972;-4;891;901;954;16.0;5.0;16.0;
16;17;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;21;881;-10;962;-4;881;896;949;17.0;1.0;17.0;
17;18;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;4;850;-10;952;-4;905;891;939;23.0;6.0;23.0;
18;19;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;7;841;-10;958;-4;900;886;930;23.0;0.0;23.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;0;839;-10;948;-4;895;881;925;33.0;10.0;33.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;834;-10;938;-4;896;876;920;42.0;9.0;;
21;22;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;800;-10;928;-4;886;904;910;3.0;3.0;9.0;6.0
22;23;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;795;-10;918;-4;881;892;905;15.0;6.0;15.0;
23;24;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;775;-10;908;-4;912;887;900;25.0;10.0;25.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;778;-10;898;-4;902;877;895;1.0;1.0;1.0;
25;26;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;28;767;-10;888;-4;892;872;900;1.0;0.0;1.0;
26;27;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;16;734;-10;878;-4;919;867;895;7.0;6.0;7.0;
27;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;745;-10;868;-4;909;862;890;12.0;5.0;12.0;
28;29;10;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;730;-10;858;-4;899;857;889;19.0;7.0;19.0;
29;30;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;8;720;-10;860;-4;894;852;873;20.0;1.0;20.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;707;-10;850;-4;900;847;868;23.0;3.0;23.0;
31;32;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;18;682;-10;840;-4;890;866;858;5.0;5.0;5.0;
32;33;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;16;659;-10;830;-4;904;861;853;13.0;8.0;13.0;
33;34;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;660;-10;820;-4;894;856;848;18.0;5.0;18.0;
34;35;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;1;655;-10;810;-4;882;851;843;19.0;1.0;19.0;
35;36;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;645;-10;813;-4;870;846;838;28.0;9.0;28.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;637;-10;803;-4;869;841;833;38.0;10.0;38.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;11;619;-10;813;-4;864;831;828;8.0;8.0;8.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;1;620;-10;803;-4;854;826;818;11.0;3.0;11.0;
39;40;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;615;-10;793;-4;857;821;809;20.0;9.0;20.0;
40;41;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;5;596;-10;783;-4;847;811;820;6.0;6.0;6.0;
41;42;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;591;-10;791;-4;837;806;809;9.0;3.0;9.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;24;624;-10;781;-4;827;801;804;15.0;6.0;15.0;
43;44;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;2;595;-10;771;-4;817;835;794;7.0;7.0;7.0;
44;45;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;585;-10;773;-4;807;830;782;12.0;5.0;12.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;11;581;-10;763;-4;802;825;777;22.0;10.0;22.0;
46;47;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;1;565;-10;753;-4;792;841;767;5.0;5.0;9.0;4.0
