;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;20;979;985;1008;985;985;990;990;15.0;10.0;15.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;8;969;1011;998;953;975;980;985;4.0;4.0;4.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;964;1001;1002;899;965;975;980;7.0;3.0;7.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;954;991;1011;801;955;970;975;7.0;0.0;7.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;21;949;981;1001;625;945;965;970;17.0;10.0;17.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;2;939;1007;991;263;935;960;960;21.0;4.0;21.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;934;680;989;253;925;955;955;26.0;5.0;26.0;
8;9;285;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;10;924;385;997;243;920;950;950;34.0;8.0;34.0;
9;10;256;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;10;919;119;987;301;910;940;945;9.0;9.0;9.0;
10;11;301;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;3;914;109;977;25;905;935;940;17.0;8.0;17.0;
11;12;109;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;904;-10;985;15;895;930;935;20.0;3.0;20.0;
12;13;15;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;899;-10;990;-5;885;925;930;27.0;7.0;27.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;19;918;-10;980;-5;878;920;925;28.0;1.0;28.0;
14;15;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;29;894;-10;970;-5;912;910;915;8.0;8.0;8.0;
15;16;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];35;1;855;-10;960;-5;907;900;940;10.0;10.0;11.0;1.0
16;17;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;850;-10;950;-5;922;888;928;17.0;6.0;17.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;840;-10;940;-5;924;883;923;19.0;2.0;19.0;
18;19;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;820;-10;930;-5;914;878;918;29.0;10.0;29.0;
19;20;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;805;-10;920;-5;904;868;940;6.0;6.0;15.0;9.0
20;21;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;795;-10;919;-5;894;859;931;17.0;2.0;17.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;17;781;-10;909;-5;884;865;926;8.0;8.0;8.0;
22;23;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;19;754;-10;899;-5;874;860;959;11.0;3.0;11.0;
23;24;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;730;-10;889;-5;890;850;954;6.0;6.0;6.0;
24;25;14;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;720;-10;879;-5;903;845;935;11.0;5.0;11.0;
25;26;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;3;698;-10;869;-5;893;840;967;13.0;2.0;13.0;
26;27;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;707;-10;859;-5;883;835;958;13.0;0.0;13.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;702;-10;849;-5;880;830;953;16.0;3.0;16.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];28;8;695;-10;867;-5;873;825;948;22.0;6.0;22.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;682;-10;881;-5;863;820;943;31.0;9.0;31.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;680;-10;871;-5;853;815;938;36.0;5.0;36.0;
31;32;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;1;651;-10;861;-5;843;851;928;8.0;8.0;12.0;4.0
32;33;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;646;-10;851;-5;842;842;919;17.0;5.0;17.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;648;-10;841;-5;832;837;914;23.0;6.0;23.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;18;643;-10;841;-5;825;832;909;26.0;3.0;26.0;
35;36;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;5;620;-10;831;-5;815;855;899;7.0;7.0;7.0;
36;37;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;605;-10;821;-5;832;850;894;15.0;8.0;15.0;
37;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;600;-10;811;-5;831;845;882;15.0;0.0;15.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;591;-10;801;-5;835;840;877;18.0;3.0;18.0;
39;40;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;25;584;-10;791;-5;823;835;872;21.0;3.0;21.0;
40;41;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;7;592;-10;781;-5;813;830;862;21.0;0.0;21.0;
41;42;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;16;580;-10;771;-5;803;837;857;2.0;2.0;2.0;
42;43;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;19;581;-10;761;-5;793;832;847;4.0;2.0;4.0;
43;44;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];42;31;557;-10;793;-5;788;827;837;5.0;1.0;5.0;
44;45;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;19;562;-10;783;-5;778;822;832;8.0;3.0;8.0;
45;46;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;16;538;-10;797;-5;768;817;827;18.0;10.0;18.0;
46;47;19;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;8;533;-10;787;-5;758;812;803;23.0;5.0;23.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;531;-10;777;-5;748;807;798;23.0;0.0;23.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;521;-10;780;-5;743;802;793;30.0;7.0;30.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;22;539;-10;770;-5;733;797;788;31.0;1.0;31.0;
50;51;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;3;512;-10;760;-5;723;844;778;9.0;9.0;14.0;5.0
51;52;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;502;-10;750;-5;728;835;769;16.0;2.0;16.0;
52;53;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;3;480;-10;740;-5;718;861;759;5.0;5.0;5.0;
