;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;977;985;985;985;1003;990;990;12.0;4.0;12.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];57;12;1024;975;975;949;998;985;985;13.0;1.0;13.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;1019;965;988;887;988;980;980;13.0;0.0;13.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;1035;955;978;773;978;975;975;23.0;10.0;23.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;1030;960;968;555;968;970;970;31.0;8.0;31.0;
6;7;416;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;1025;950;958;129;958;965;965;36.0;5.0;36.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;11;1055;566;948;119;948;960;960;41.0;5.0;41.0;
8;9;337;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;9;1050;219;938;109;938;978;955;1.0;1.0;1.0;
9;10;219;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;10;1045;-10;997;99;928;973;950;1.0;0.0;1.0;
10;11;99;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;1040;-10;1006;-10;918;968;945;4.0;3.0;4.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;1033;-10;996;-10;917;963;940;4.0;0.0;4.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;0;1064;-10;986;-10;907;958;935;5.0;1.0;5.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];82;6;1059;-10;976;-10;895;953;930;11.0;6.0;11.0;
14;15;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;1048;-10;966;-10;885;948;945;16.0;5.0;16.0;
15;16;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;1038;-10;956;-10;894;943;936;16.0;0.0;16.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;12;1027;-10;956;-10;889;938;931;24.0;8.0;24.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;1005;-10;976;-10;879;933;926;28.0;4.0;28.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;10;995;-10;985;-10;874;928;921;32.0;4.0;32.0;
19;20;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;975;-10;975;-10;893;923;916;36.0;4.0;36.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;34;970;-10;965;-10;896;918;911;43.0;7.0;43.0;
21;22;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;926;-10;955;-10;886;961;901;8.0;8.0;14.0;6.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;917;-10;945;-10;892;952;892;17.0;3.0;17.0;
23;24;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;901;-10;935;-10;901;947;887;22.0;5.0;22.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;5;882;-10;950;-10;891;937;877;5.0;5.0;5.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;872;-10;940;-10;890;932;872;5.0;0.0;5.0;
26;27;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;40;848;-10;930;-10;880;927;867;13.0;8.0;13.0;
27;28;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;9;803;-10;920;-10;870;917;955;3.0;3.0;9.0;6.0
