;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;44;974;985;985;985;1008;990;990;14.0;8.0;14.0;
2;3;44;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;4;920;975;975;975;1056;980;980;10.0;10.0;10.0;
3;4;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;915;965;965;892;1046;975;975;18.0;8.0;18.0;
4;5;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;910;955;955;706;1062;970;970;22.0;4.0;22.0;
5;6;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;22;934;945;945;344;1052;965;965;26.0;4.0;26.0;
6;7;344;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;25;929;935;935;-10;1042;955;998;5.0;5.0;5.0;
7;8;310;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;4;924;615;925;-10;1063;950;993;13.0;8.0;13.0;
8;9;279;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;914;353;915;-10;1053;945;988;14.0;1.0;14.0;
9;10;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;51;909;103;905;-10;1043;940;983;20.0;6.0;;
10;11;103;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;18;899;-10;895;-10;1033;995;973;9.0;9.0;9.0;
11;12;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;876;-10;910;-10;1023;985;968;0.0;0.0;9.0;9.0
12;13;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;892;-10;900;-10;1013;970;953;13.0;4.0;13.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;880;-10;890;-10;1018;965;948;15.0;2.0;15.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;893;-10;880;-10;1008;960;943;15.0;0.0;15.0;
15;16;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;872;-10;870;-10;998;955;964;23.0;8.0;23.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;2;931;-10;860;-10;988;950;959;32.0;9.0;32.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;24;926;-10;850;-10;995;945;947;35.0;3.0;;
18;19;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;5;956;-10;840;-10;985;935;937;7.0;7.0;7.0;
19;20;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;951;-10;842;-10;975;930;923;7.0;0.0;7.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;1;946;-10;847;-10;968;925;918;16.0;9.0;16.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;959;-10;837;-10;956;920;913;20.0;4.0;20.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;26;942;-10;827;-10;946;933;908;6.0;6.0;6.0;
23;24;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;5;906;-10;817;-10;936;928;933;6.0;0.0;6.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;896;-10;825;-10;926;923;928;15.0;9.0;15.0;
