;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;990;985;1013;985;985;990;985;7.0;1.0;7.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;985;975;1003;979;975;985;980;7.0;0.0;7.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;975;965;993;962;965;980;975;13.0;6.0;13.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;2;970;955;1020;912;955;975;965;16.0;3.0;16.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;19;965;988;1010;822;945;970;960;19.0;3.0;19.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;17;960;978;1000;657;968;965;955;22.0;3.0;22.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;950;968;1018;327;958;960;950;27.0;5.0;27.0;
8;9;327;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;945;985;1008;-10;948;955;945;33.0;6.0;33.0;
9;10;294;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;0;940;681;1033;-10;938;950;940;35.0;2.0;35.0;
10;11;265;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;930;427;1023;-10;928;945;935;35.0;0.0;;
11;11;238;['PassiveLauncher'];2;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;930;189;1023;-10;928;945;935;;;35.0;
12;11;189;['PassiveLauncher'];3;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;930;0;1023;-10;928;945;935;;;35.0;
13;11;9;['SpongeBob'];4;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;921;0;1023;-10;928;945;935;;;35.0;
14;11;9;['SpongeBob'];5;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;912;0;1023;-10;928;945;935;;;35.0;
15;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;36;911;-10;1013;-10;923;940;930;41.0;6.0;41.0;
16;13;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];50;7;870;-10;1003;-10;918;980;920;8.0;8.0;8.0;
17;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;858;-10;1018;-10;908;975;915;18.0;10.0;18.0;
18;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;3;854;-10;1008;-10;896;970;910;24.0;6.0;24.0;
19;16;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;10;846;-10;998;-10;886;965;913;31.0;7.0;;
20;17;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;826;-10;988;-10;876;975;908;8.0;8.0;17.0;9.0
21;18;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;821;-10;1001;-10;866;963;891;26.0;9.0;26.0;
22;19;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;1;816;-10;991;-10;861;965;878;1.0;1.0;8.0;7.0
23;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;811;-10;981;-10;859;956;873;9.0;1.0;9.0;
24;21;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;32;794;-10;971;-10;849;951;868;12.0;3.0;12.0;
25;22;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;6;757;-10;961;-10;839;946;902;13.0;1.0;13.0;
26;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;762;-10;951;-10;829;941;890;16.0;3.0;;
27;23;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;755;-10;951;-10;829;941;890;;;16.0;
28;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;18;755;-10;941;-10;824;936;885;21.0;5.0;21.0;
29;25;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;58;759;-10;931;-10;814;926;880;2.0;2.0;2.0;
30;26;58;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];70;14;696;-10;921;-10;874;921;870;3.0;1.0;3.0;
31;27;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;672;-10;935;-10;864;916;865;5.0;2.0;5.0;
