;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;50;972;985;985;1014;985;990;990;13.0;9.0;13.0;
2;3;50;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;9;912;1038;975;1004;975;980;980;6.0;6.0;6.0;
3;4;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;907;1028;965;894;986;975;975;9.0;3.0;9.0;
4;5;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;9;970;1018;955;684;976;970;970;16.0;7.0;16.0;
5;6;400;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;0;965;1008;945;274;966;965;998;20.0;4.0;20.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;1;960;671;935;269;956;960;993;27.0;7.0;27.0;
7;8;324;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;950;337;925;274;946;955;988;37.0;10.0;;
8;9;292;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;15;945;35;915;264;936;945;983;10.0;10.0;10.0;
9;10;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;940;25;905;13;926;940;978;13.0;3.0;13.0;
10;11;25;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;930;14;895;3;916;935;973;23.0;10.0;23.0;
11;12;14;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];64;5;925;-10;885;-7;906;930;1027;28.0;5.0;28.0;
12;13;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;910;-10;875;-7;896;953;1022;3.0;3.0;3.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];14;2;905;-10;865;-7;900;948;1005;12.0;9.0;12.0;
14;15;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;900;-10;855;-7;894;943;994;20.0;8.0;20.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;31;912;-10;845;-7;882;938;989;24.0;4.0;;
16;17;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;17;876;-10;835;-7;872;972;979;7.0;7.0;7.0;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;888;-10;825;-7;862;967;974;16.0;9.0;16.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;883;-10;826;-7;852;962;959;19.0;3.0;19.0;
19;20;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];98;4;871;-10;816;-7;842;957;1047;19.0;0.0;19.0;
20;21;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;11;902;-10;806;-7;832;952;1038;21.0;2.0;21.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;886;-10;796;-7;822;967;1033;5.0;5.0;11.0;6.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;893;-10;786;-7;812;958;1028;17.0;6.0;17.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;885;-10;776;-7;818;953;1023;20.0;3.0;20.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;873;-10;786;-7;806;948;1018;22.0;2.0;22.0;
25;26;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;4;847;-10;776;-7;796;974;1008;0.0;0.0;10.0;10.0
26;27;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;838;-10;789;-7;786;965;999;19.0;9.0;19.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;837;-10;779;-7;776;960;994;23.0;4.0;23.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;7;822;-10;769;-7;766;980;984;1.0;1.0;1.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;820;-10;759;-7;761;975;979;3.0;2.0;3.0;
30;31;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];20;7;808;-10;769;-7;756;970;967;12.0;9.0;12.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;807;-10;759;-7;746;965;962;20.0;8.0;20.0;
32;33;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];70;0;785;-10;749;-7;741;955;1022;10.0;10.0;20.0;10.0
33;34;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;780;-10;739;-7;744;946;1013;24.0;4.0;24.0;
34;35;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;27;751;-10;729;-7;734;936;1041;0.0;0.0;0.0;
35;36;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;719;-10;719;-7;757;931;1036;8.0;8.0;8.0;
36;37;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;723;-10;709;-7;747;926;1020;9.0;1.0;9.0;
37;38;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;704;-10;699;-7;755;921;1015;12.0;3.0;12.0;
38;39;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;691;-10;689;-7;745;916;1010;14.0;2.0;14.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;686;-10;679;-7;740;911;1005;14.0;0.0;14.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;673;-10;686;-7;730;906;1000;17.0;3.0;17.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;664;-10;676;-7;743;901;995;23.0;6.0;23.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;7;665;-10;666;-7;738;896;990;27.0;4.0;27.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;653;-10;671;-7;728;891;985;35.0;8.0;35.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;7;669;-10;661;-7;718;886;975;40.0;5.0;40.0;
45;46;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;657;-10;651;-7;708;896;970;1.0;1.0;1.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;639;-10;673;-7;698;891;965;1.0;0.0;1.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;627;-10;679;-7;688;886;960;5.0;4.0;5.0;
48;49;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;0;630;-10;669;-7;678;881;950;8.0;3.0;8.0;
49;50;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;26;625;-10;659;-7;679;876;938;16.0;8.0;16.0;
50;51;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;625;-10;649;-7;669;866;928;0.0;0.0;0.0;
51;52;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;21;620;-10;647;-7;659;861;914;0.0;0.0;0.0;
52;53;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;594;-10;637;-7;679;856;904;3.0;3.0;3.0;
53;54;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;622;-10;627;-7;669;851;888;11.0;8.0;11.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;615;-10;625;-7;657;846;883;12.0;1.0;12.0;
55;56;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;611;-10;615;-7;647;841;878;16.0;4.0;16.0;
56;57;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;580;-10;605;-7;637;869;868;10.0;10.0;10.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;8;649;-10;595;-7;627;864;863;12.0;2.0;12.0;
58;59;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];54;13;636;-10;585;-7;622;859;907;17.0;5.0;17.0;
59;60;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;19;613;-10;575;-7;612;874;902;7.0;7.0;7.0;
60;61;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;24;589;-10;602;-7;602;869;897;13.0;6.0;13.0;
61;62;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;59;560;-10;592;-7;592;859;887;10.0;10.0;10.0;
62;63;59;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;6;491;-10;582;-7;582;920;882;2.0;2.0;2.0;
63;64;22;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;6;486;-10;572;-7;572;915;894;8.0;6.0;8.0;
64;65;21;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];17;6;476;-10;562;-7;567;910;868;16.0;8.0;16.0;
65;66;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;465;-10;552;-7;572;905;863;16.0;0.0;16.0;
66;67;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;455;-10;542;-7;581;900;858;23.0;7.0;23.0;
67;68;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;2;435;-10;532;-7;571;917;848;5.0;5.0;15.0;10.0
68;69;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;436;-10;522;-7;566;908;839;16.0;1.0;16.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;428;-10;512;-7;583;903;834;19.0;3.0;19.0;
70;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;442;-10;502;-7;573;898;829;20.0;1.0;20.0;
71;72;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;431;-10;492;-7;563;893;824;20.0;0.0;20.0;
72;73;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;429;-10;482;-7;551;888;819;30.0;10.0;30.0;
73;74;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;415;-10;472;-7;555;883;814;33.0;3.0;33.0;
74;75;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;398;-10;462;-7;545;898;809;8.0;8.0;8.0;
75;76;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;377;-10;452;-7;535;893;822;9.0;1.0;9.0;
76;77;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;372;-10;442;-7;536;888;813;15.0;6.0;15.0;
77;78;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;363;-10;432;-7;540;883;808;21.0;6.0;21.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;363;-10;422;-7;530;878;803;30.0;9.0;;
79;79;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;361;-10;422;-7;528;878;803;;;30.0;
