;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;20;990;996;985;985;985;990;985;12.0;4.0;12.0;
2;3;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;6;965;986;975;975;1002;985;975;12.0;0.0;12.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;4;955;976;996;925;997;980;970;14.0;2.0;14.0;
4;5;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;950;966;986;835;1012;975;965;14.0;0.0;14.0;
5;6;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;18;940;956;976;665;1029;970;960;19.0;5.0;19.0;
6;7;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];56;5;935;946;966;335;1024;965;1006;20.0;1.0;20.0;
7;8;335;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;930;936;956;17;1014;960;1001;28.0;8.0;28.0;
8;9;302;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];28;4;920;624;946;35;1009;950;996;1.0;1.0;1.0;
9;10;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;15;915;373;936;25;999;945;991;8.0;7.0;8.0;
10;11;245;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;938;118;926;15;989;940;986;9.0;1.0;9.0;
11;12;118;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;933;-10;916;26;979;935;981;18.0;9.0;18.0;
12;13;26;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;928;-10;906;20;969;930;976;26.0;8.0;26.0;
13;14;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;918;-10;896;18;959;925;971;34.0;8.0;34.0;
14;15;18;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;913;-10;886;9;949;920;966;36.0;2.0;36.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;12;888;-10;876;-1;939;951;956;0.0;0.0;0.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;1;871;-10;907;-1;929;946;951;0.0;0.0;0.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;861;-10;908;-1;919;941;939;0.0;0.0;0.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;869;-10;898;-1;909;936;934;6.0;6.0;6.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;854;-10;888;-1;921;931;929;14.0;8.0;14.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;128;849;-10;887;-1;909;926;924;16.0;2.0;;
21;22;128;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];169;10;880;-10;877;-1;899;916;914;5.0;5.0;5.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;865;-10;867;-1;911;911;909;6.0;1.0;6.0;
23;24;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;882;-10;857;-1;901;906;894;8.0;2.0;8.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;879;-10;847;-1;891;901;889;12.0;4.0;12.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;45;874;-10;846;-1;884;896;884;13.0;1.0;13.0;
26;27;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;53;884;-10;836;-1;874;891;874;18.0;5.0;;
27;28;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;6;826;-10;826;-1;864;944;869;2.0;2.0;2.0;
28;29;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;816;-10;833;-1;854;939;854;9.0;7.0;9.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;808;-10;823;-1;852;934;849;16.0;7.0;16.0;
30;31;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;798;-10;822;-1;840;929;844;23.0;7.0;23.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;791;-10;821;-1;828;924;839;33.0;10.0;33.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;792;-10;811;-1;816;919;834;37.0;4.0;37.0;
33;34;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;17;774;-10;801;-1;806;934;829;1.0;1.0;1.0;
34;35;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];70;6;747;-10;791;-1;796;929;889;7.0;6.0;7.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;10;736;-10;791;-1;791;924;884;12.0;5.0;12.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;738;-10;781;-1;781;919;879;22.0;10.0;22.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;726;-10;771;-1;786;909;874;3.0;3.0;3.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;8;732;-10;761;-1;776;904;864;3.0;0.0;3.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;3;719;-10;772;-1;771;899;859;4.0;1.0;4.0;
40;41;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;6;748;-10;762;-1;766;894;847;11.0;7.0;11.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;737;-10;752;-1;775;889;842;11.0;0.0;11.0;
