;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;10;967;985;985;985;985;990;990;12.0;9.0;12.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;962;975;975;971;975;985;985;17.0;5.0;17.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;8;957;965;965;900;970;980;980;21.0;4.0;21.0;
4;5;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;947;955;955;746;960;975;975;28.0;7.0;28.0;
5;6;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;942;945;959;448;950;970;970;35.0;7.0;35.0;
6;7;448;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;4;932;935;949;-10;940;987;965;1.0;1.0;1.0;
7;8;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];18;5;927;522;939;-10;930;982;973;3.0;2.0;3.0;
8;9;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;922;149;929;-10;943;977;968;12.0;9.0;12.0;
9;10;149;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;9;917;0;919;-10;938;972;963;12.0;0.0;12.0;
10;11;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;12;919;-10;909;-10;928;967;958;21.0;9.0;21.0;
11;12;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;6;902;-10;899;-10;923;957;975;3.0;3.0;3.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;29;891;-10;898;-10;918;952;970;6.0;3.0;6.0;
13;14;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;16;857;-10;888;-10;943;947;965;16.0;10.0;16.0;
14;15;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;28;855;-10;878;-10;933;942;960;21.0;5.0;21.0;
15;16;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;11;822;-10;868;-10;923;971;950;7.0;7.0;7.0;
16;17;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;40;848;-10;858;-10;913;966;929;16.0;9.0;;
17;18;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;6;803;-10;848;-10;903;1028;924;0.0;0.0;2.0;2.0
18;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;807;-10;838;-10;893;1013;919;4.0;2.0;4.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;27;800;-10;840;-10;881;1008;914;4.0;0.0;4.0;
20;21;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;6;763;-10;830;-10;928;1003;904;7.0;3.0;7.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;752;-10;820;-10;929;998;899;11.0;4.0;11.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;755;-10;810;-10;919;993;894;12.0;1.0;12.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;750;-10;814;-10;907;988;889;12.0;0.0;12.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;740;-10;804;-10;906;983;884;19.0;7.0;19.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;732;-10;794;-10;904;978;879;23.0;4.0;23.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];55;4;775;-10;784;-10;897;973;874;25.0;2.0;25.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;58;766;-10;792;-10;887;968;869;34.0;9.0;;
28;29;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;2;698;-10;782;-10;877;1030;859;4.0;4.0;10.0;6.0
29;30;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;13;693;-10;835;-10;867;1018;847;10.0;0.0;10.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;702;-10;825;-10;857;1013;837;18.0;8.0;18.0;
31;32;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;697;-10;839;-10;847;1008;821;19.0;1.0;19.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;685;-10;829;-10;854;1003;816;22.0;3.0;22.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];70;5;678;-10;819;-10;912;998;811;26.0;4.0;26.0;
34;35;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];22;29;663;-10;809;-10;907;993;806;28.0;2.0;28.0;
35;36;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;8;629;-10;799;-10;897;983;837;1.0;1.0;1.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;23;636;-10;789;-10;887;978;832;2.0;1.0;2.0;
37;38;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];40;10;603;-10;779;-10;882;973;862;5.0;3.0;5.0;
38;39;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;588;-10;769;-10;890;968;847;14.0;9.0;14.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;586;-10;759;-10;878;963;842;17.0;3.0;17.0;
40;41;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];15;15;573;-10;749;-10;873;958;847;25.0;8.0;25.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;577;-10;739;-10;863;948;842;3.0;3.0;3.0;
42;43;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;572;-10;729;-10;862;943;830;11.0;8.0;11.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];82;53;560;-10;719;-10;934;938;820;12.0;1.0;12.0;
44;45;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;1;560;-10;709;-10;924;928;810;4.0;4.0;9.0;5.0
45;46;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];52;2;555;-10;699;-10;914;916;798;14.0;5.0;14.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;543;-10;689;-10;924;911;793;15.0;1.0;15.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];17;3;543;-10;679;-10;919;906;783;25.0;10.0;25.0;
48;49;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;538;-10;682;-10;914;901;774;29.0;4.0;29.0;
49;50;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;8;522;-10;723;-10;904;896;769;37.0;8.0;37.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;525;-10;713;-10;894;886;764;8.0;8.0;8.0;0.0
51;52;4;['SpongeBob', 'OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;9;516;-10;703;-10;884;877;777;8.0;0.0;8.0;
52;53;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;497;-10;693;-10;894;872;772;9.0;1.0;9.0;
53;54;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;485;-10;683;-10;884;867;777;18.0;9.0;18.0;
54;55;8;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;467;-10;699;-10;874;862;764;20.0;2.0;20.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;43;460;-10;689;-10;877;857;759;30.0;10.0;;
56;57;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;6;407;-10;679;-10;867;905;749;0.0;0.0;0.0;0.0
57;58;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;402;-10;702;-10;857;893;737;3.0;3.0;3.0;
58;59;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;384;-10;692;-10;872;888;732;4.0;1.0;4.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;372;-10;691;-10;860;883;727;10.0;6.0;10.0;
60;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;10;365;-10;702;-10;853;878;722;18.0;8.0;18.0;
61;62;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;8;345;-10;692;-10;843;873;737;25.0;7.0;25.0;
