;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;990;985;985;985;996;990;985;11.0;4.0;11.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;985;975;975;965;986;985;980;17.0;6.0;17.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;989;965;965;935;976;980;975;25.0;8.0;25.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;984;955;955;885;983;975;970;34.0;9.0;34.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;984;945;945;795;973;970;965;41.0;7.0;41.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;979;935;935;640;963;965;960;46.0;5.0;46.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;980;925;925;310;953;960;955;48.0;2.0;48.0;
8;9;310;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;1;975;915;915;-10;943;979;945;2.0;2.0;2.0;
9;10;279;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;2;1011;626;905;-10;933;974;940;4.0;2.0;4.0;
10;11;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;1006;389;895;-10;923;969;935;12.0;8.0;12.0;
11;12;226;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;996;153;885;-10;930;964;930;12.0;0.0;12.0;
12;13;153;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;991;-10;875;-10;936;959;925;14.0;2.0;14.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;982;-10;865;-10;940;954;920;14.0;0.0;14.0;
14;15;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;33;958;-10;855;-10;930;949;946;20.0;6.0;;
15;16;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;920;-10;845;-10;959;939;941;9.0;9.0;13.0;4.0
16;17;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;910;-10;852;-10;949;927;929;19.0;6.0;19.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;893;-10;842;-10;939;940;924;10.0;10.0;10.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;3;875;-10;856;-10;929;935;914;14.0;4.0;14.0;
19;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;870;-10;846;-10;937;930;905;17.0;3.0;17.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;865;-10;857;-10;925;925;900;21.0;4.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;853;-10;847;-10;922;920;895;23.0;2.0;23.0;
22;23;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];24;4;835;-10;837;-10;917;915;909;30.0;7.0;30.0;
23;24;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;826;-10;852;-10;907;910;900;30.0;0.0;30.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;33;830;-10;842;-10;897;905;895;35.0;5.0;;
25;26;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;39;792;-10;832;-10;934;895;885;3.0;3.0;3.0;
26;27;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;3;793;-10;822;-10;924;890;875;6.0;3.0;6.0;
27;28;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;788;-10;812;-10;940;885;860;15.0;9.0;15.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;788;-10;802;-10;930;880;855;15.0;0.0;15.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;776;-10;805;-10;920;875;850;24.0;9.0;24.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;776;-10;795;-10;910;870;845;34.0;10.0;34.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;15;791;-10;785;-10;900;860;835;6.0;6.0;6.0;
32;33;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;771;-10;775;-10;913;855;830;16.0;10.0;16.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;749;-10;765;-10;903;865;825;0.0;0.0;10.0;10.0
34;35;10;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;734;-10;779;-10;893;850;805;18.0;8.0;18.0;
35;36;11;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;724;-10;769;-10;883;845;789;19.0;1.0;19.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;719;-10;759;-10;883;840;784;23.0;4.0;23.0;
37;38;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;702;-10;749;-10;887;835;779;33.0;10.0;33.0;
