;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;28;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;4;962;1029;985;985;985;990;985;4.0;3.0;4.0;
2;3;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;3;952;1019;975;946;980;985;980;11.0;7.0;11.0;
3;4;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;947;1009;976;824;970;980;975;21.0;10.0;21.0;
4;5;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;2;942;999;966;590;985;970;965;1.0;1.0;1.0;
5;6;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;25;937;989;970;137;975;965;960;11.0;10.0;11.0;
6;7;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;927;576;960;159;965;960;955;15.0;4.0;15.0;
7;8;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;3;922;237;950;154;955;955;950;20.0;5.0;20.0;
8;9;237;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;5;912;-10;978;144;950;950;945;21.0;1.0;21.0;
9;10;144;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;907;-10;968;-10;956;945;940;22.0;1.0;22.0;
10;11;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;891;-10;1001;-10;946;940;935;32.0;10.0;32.0;
11;12;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;1;877;-10;991;-10;936;930;925;4.0;4.0;14.0;10.0
12;13;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;881;-10;981;-10;926;921;916;24.0;10.0;24.0;
13;14;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;43;871;-10;971;-10;916;932;911;0.0;0.0;0.0;
14;15;43;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];59;5;823;-10;961;-10;906;927;901;2.0;2.0;2.0;
