;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;54;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;54;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];62;31;936;1047;985;985;985;990;985;6.0;3.0;6.0;
2;3;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;1;973;1037;975;867;975;985;980;13.0;7.0;13.0;
3;4;216;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;968;1043;965;641;965;980;975;19.0;6.0;19.0;
4;5;432;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;7;963;1061;955;204;955;975;970;29.0;10.0;29.0;
5;6;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;958;662;961;194;945;970;965;33.0;4.0;33.0;
6;7;350;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;3;953;302;951;184;935;1001;960;5.0;5.0;5.0;
7;8;302;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;958;-10;941;174;925;996;955;8.0;3.0;8.0;
8;9;174;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;4;953;-10;931;20;915;991;945;10.0;2.0;10.0;
9;10;20;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;23;948;-10;921;-10;928;986;940;17.0;7.0;17.0;
10;11;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;948;-10;911;-10;918;976;935;9.0;9.0;9.0;
11;12;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;23;936;-10;901;-10;908;971;942;15.0;6.0;15.0;
12;13;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;938;-10;891;-10;898;961;937;1.0;1.0;2.0;1.0
13;14;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;933;-10;881;-10;905;946;932;9.0;7.0;9.0;
14;15;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];19;15;912;-10;871;-10;900;941;941;17.0;8.0;17.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;14;892;-10;861;-10;895;966;936;7.0;7.0;7.0;
16;17;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;24;887;-10;851;-10;914;961;915;10.0;3.0;10.0;
17;18;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;21;853;-10;841;-10;904;956;910;10.0;0.0;10.0;
18;19;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;9;827;-10;831;-10;894;951;948;13.0;3.0;13.0;
19;20;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;9;808;-10;821;-10;929;946;943;23.0;10.0;23.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;794;-10;811;-10;919;970;938;6.0;6.0;11.0;5.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;789;-10;801;-10;926;961;933;20.0;9.0;20.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;40;775;-10;829;-10;916;956;928;24.0;4.0;;
23;24;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];54;15;730;-10;819;-10;911;1000;918;1.0;1.0;1.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;11;727;-10;809;-10;906;995;913;10.0;9.0;10.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;711;-10;799;-10;919;990;908;14.0;4.0;14.0;
26;27;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;11;701;-10;789;-10;951;985;885;20.0;6.0;20.0;
27;28;12;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;696;-10;779;-10;941;975;901;6.0;6.0;6.0;
28;29;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;691;-10;769;-10;966;970;885;6.0;0.0;6.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;681;-10;759;-10;974;965;880;16.0;10.0;16.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;669;-10;762;-10;964;960;875;24.0;8.0;24.0;
31;32;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;648;-10;752;-10;954;975;870;9.0;9.0;9.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;634;-10;742;-10;982;970;865;18.0;9.0;18.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;646;-10;732;-10;972;965;860;19.0;1.0;19.0;
34;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;632;-10;722;-10;979;960;855;26.0;7.0;26.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;623;-10;730;-10;969;955;850;32.0;6.0;32.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;624;-10;720;-10;959;950;845;33.0;1.0;33.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;40;615;-10;716;-10;954;945;840;42.0;9.0;;
38;39;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;7;619;-10;706;-10;944;935;830;1.0;1.0;6.0;5.0
39;40;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;16;607;-10;714;-10;939;923;825;11.0;5.0;11.0;
40;41;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;586;-10;727;-10;929;918;820;20.0;9.0;20.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;581;-10;734;-10;917;913;815;30.0;10.0;30.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;574;-10;732;-10;905;908;810;32.0;2.0;32.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;572;-10;722;-10;900;903;805;39.0;7.0;39.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;567;-10;712;-10;898;898;800;49.0;10.0;49.0;
45;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;557;-10;702;-10;897;893;795;51.0;2.0;51.0;
46;47;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;542;-10;692;-10;887;883;816;7.0;7.0;7.0;
47;48;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;525;-10;682;-10;893;878;811;17.0;10.0;17.0;
48;49;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;41;520;-10;672;-10;900;873;799;24.0;7.0;;
49;50;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;25;469;-10;662;-10;941;863;794;4.0;4.0;4.0;
50;51;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;39;434;-10;698;-10;931;858;784;8.0;4.0;8.0;
51;52;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];44;4;390;-10;732;-10;926;848;779;10.0;10.0;15.0;5.0
52;53;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;2;380;-10;795;-10;916;830;774;24.0;9.0;24.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;373;-10;796;-10;904;825;769;28.0;4.0;28.0;
54;55;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;357;-10;786;-10;909;820;764;37.0;9.0;;
55;56;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;12;333;-10;776;-10;899;846;754;10.0;10.0;10.0;
56;57;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;311;-10;766;-10;916;841;749;10.0;0.0;10.0;
57;58;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;306;-10;766;-10;906;836;737;12.0;2.0;12.0;
58;59;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;5;289;-10;756;-10;896;831;748;16.0;4.0;16.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;279;-10;746;-10;899;826;743;18.0;2.0;18.0;
60;61;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;269;-10;768;-10;889;821;731;24.0;6.0;24.0;
61;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;260;-10;758;-10;888;816;726;24.0;0.0;24.0;
62;63;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;19;238;-10;748;-10;878;831;721;8.0;8.0;8.0;
63;64;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;27;214;-10;738;-10;895;826;711;8.0;0.0;8.0;
64;65;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;218;-10;728;-10;885;821;706;13.0;5.0;13.0;
65;66;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;213;-10;718;-10;884;816;694;13.0;0.0;13.0;
66;67;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;4;201;-10;737;-10;879;811;689;21.0;8.0;21.0;
67;68;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;187;-10;727;-10;886;806;684;27.0;6.0;27.0;
68;69;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;5;168;-10;717;-10;876;796;674;7.0;7.0;7.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;169;-10;707;-10;866;791;669;13.0;6.0;13.0;
70;71;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;29;156;-10;697;-10;872;786;664;22.0;9.0;;
71;72;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;122;-10;687;-10;862;832;659;2.0;2.0;10.0;8.0
72;73;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;117;-10;677;-10;862;820;654;19.0;9.0;19.0;
73;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;105;-10;689;-10;850;815;649;26.0;7.0;26.0;
74;75;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;93;-10;679;-10;857;810;644;35.0;9.0;;
75;75;5;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];17;5;88;-10;679;-10;857;810;644;;;35.0;
76;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;7;89;-10;669;-10;852;805;639;37.0;2.0;37.0;
77;77;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;39;77;-10;659;-10;842;815;634;6.0;6.0;6.0;
78;78;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;12;28;-10;649;-10;832;810;683;9.0;3.0;9.0;
79;79;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;6;-10;639;-10;844;805;678;10.0;1.0;10.0;
80;80;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;1;-10;629;-10;866;800;666;12.0;2.0;12.0;
81;81;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;6;-10;619;-10;854;795;661;19.0;7.0;19.0;
82;82;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;-5;-10;609;-10;844;785;679;10.0;10.0;20.0;10.0
83;83;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-5;-10;599;-10;865;771;670;10.0;10.0;18.0;8.0
84;84;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;28;-5;-10;611;-10;855;761;665;26.0;8.0;;
85;85;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;14;-5;-10;601;-10;845;747;708;3.0;3.0;5.0;2.0
86;86;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;21;-5;-10;591;-10;835;737;740;12.0;7.0;12.0;
87;87;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;17;-5;-10;581;-10;825;793;724;9.0;9.0;9.0;
88;88;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;3;-5;-10;571;-10;815;810;709;8.0;8.0;13.0;5.0
89;89;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-5;-10;571;-10;805;798;704;14.0;1.0;;
90;89;7;['Sample1'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-5;-10;571;-10;805;798;697;;;14.0;
91;89;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-5;-10;571;-10;803;798;697;;;14.0;
92;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;0;-5;-10;561;-10;814;793;687;17.0;3.0;17.0;
