;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;985;985;995;985;990;985;13.0;6.0;13.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;985;975;975;991;975;985;980;18.0;5.0;18.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;980;965;965;961;976;980;975;28.0;10.0;28.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;975;955;955;938;966;975;970;31.0;3.0;31.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;970;969;945;848;956;970;965;39.0;8.0;39.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;960;959;935;678;946;965;960;42.0;3.0;42.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;5;955;949;925;348;936;955;977;5.0;5.0;5.0;
8;9;348;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;945;939;915;-10;926;950;972;8.0;3.0;8.0;
9;10;313;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;20;940;616;914;-10;916;945;967;9.0;1.0;9.0;
10;11;282;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];60;6;990;324;904;-10;906;940;957;17.0;8.0;17.0;
11;12;254;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;985;88;894;-10;896;935;952;25.0;8.0;25.0;
12;13;88;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;8;975;-10;900;-10;891;930;947;32.0;7.0;32.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;82;962;-10;890;-10;881;940;942;4.0;4.0;4.0;
14;15;82;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];93;14;875;-10;973;-10;871;935;932;14.0;10.0;14.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;896;-10;963;-10;861;930;927;22.0;8.0;22.0;
16;17;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;891;-10;953;-10;851;920;912;6.0;6.0;10.0;4.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;882;-10;943;-10;849;911;907;15.0;5.0;15.0;
18;19;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];161;1;867;-10;933;-10;839;906;902;18.0;3.0;18.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;862;-10;923;-10;836;901;897;24.0;6.0;24.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;848;-10;933;-10;826;896;892;33.0;9.0;33.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;29;865;-10;923;-10;816;891;887;33.0;0.0;33.0;
22;23;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;2;831;-10;913;-10;806;960;877;9.0;9.0;10.0;1.0
23;24;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;821;-10;903;-10;796;951;868;15.0;5.0;15.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;816;-10;893;-10;796;946;863;22.0;7.0;22.0;
25;26;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;798;-10;883;-10;786;962;858;0.0;0.0;0.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;798;-10;873;-10;776;957;853;0.0;0.0;0.0;
