;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;985;985;985;1005;985;990;985;16.0;9.0;16.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;1000;975;975;990;975;985;980;25.0;9.0;25.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;995;965;965;987;965;980;975;34.0;9.0;34.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;7;990;955;955;942;955;990;965;10.0;10.0;10.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;980;966;945;852;945;985;960;16.0;6.0;16.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;3;975;985;935;687;935;980;955;16.0;0.0;16.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;970;985;925;357;925;975;950;18.0;2.0;18.0;
8;9;357;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;67;960;975;929;-10;915;970;945;24.0;6.0;;
9;10;321;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;22;955;644;919;-10;905;1040;935;9.0;9.0;9.0;
10;11;289;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];70;13;1015;345;909;-10;895;1035;930;10.0;1.0;10.0;
11;12;260;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;1010;75;919;-10;885;1030;925;11.0;1.0;11.0;
12;13;75;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;1005;5;909;-10;875;1025;920;20.0;9.0;20.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;9;1009;-5;899;-10;865;1020;915;26.0;6.0;26.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;995;-5;889;-10;855;1034;910;9.0;9.0;9.0;
15;16;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;9;977;-5;879;-10;845;1029;925;12.0;3.0;12.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;21;988;-5;869;-10;835;1024;920;12.0;0.0;12.0;
17;18;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;31;962;-5;859;-10;825;1043;915;6.0;6.0;6.0;
18;19;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;8;1024;-5;849;-10;815;1038;910;10.0;4.0;10.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;1011;-5;839;-10;817;1033;905;15.0;5.0;15.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;1008;-5;829;-10;807;1028;900;25.0;10.0;25.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;16;1003;-5;823;-10;795;1023;895;29.0;4.0;29.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;33;977;-5;813;-10;785;1049;885;0.0;0.0;0.0;
23;24;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;4;939;-5;862;-10;775;1044;880;10.0;10.0;10.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;943;-5;852;-10;765;1039;868;11.0;1.0;11.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;924;-5;867;-10;755;1034;863;17.0;6.0;17.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;1;935;-5;857;-10;750;1029;858;21.0;4.0;21.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;930;-5;847;-10;754;1024;853;21.0;0.0;21.0;
28;29;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;920;-5;864;-10;742;1019;848;21.0;0.0;21.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;17;907;-5;891;-10;732;1014;843;27.0;6.0;27.0;
30;31;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;906;-5;881;-10;722;1009;838;30.0;3.0;30.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;901;-5;881;-10;710;1004;833;39.0;9.0;39.0;
32;33;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;2;886;-5;871;-10;700;999;828;43.0;4.0;43.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;889;-5;861;-10;693;994;823;51.0;8.0;51.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;882;-5;851;-10;689;989;818;61.0;10.0;61.0;
