;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;49;990;985;985;990;993;990;985;6.0;2.0;6.0;
2;3;49;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];99;3;931;975;975;1079;983;985;975;11.0;5.0;11.0;
3;4;98;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;926;965;965;985;973;980;970;20.0;9.0;20.0;
4;5;196;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;930;955;955;779;963;975;965;22.0;2.0;22.0;
5;6;392;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;2;925;945;958;382;958;970;960;32.0;10.0;32.0;
6;7;382;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;920;935;948;4;948;965;955;39.0;7.0;39.0;
7;8;344;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;910;581;938;-6;938;960;950;48.0;9.0;48.0;
8;9;310;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;21;905;261;928;-6;928;1005;945;9.0;9.0;9.0;
9;10;261;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];35;8;900;25;918;-6;918;1000;935;9.0;0.0;9.0;
10;11;25;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;42;890;-10;948;-6;908;995;930;19.0;10.0;;
11;12;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;21;838;-10;938;-6;898;985;978;5.0;5.0;5.0;
12;13;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;812;-10;928;-6;922;980;973;15.0;10.0;15.0;
13;14;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;816;-10;918;-6;912;975;955;20.0;5.0;20.0;
14;15;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;2;795;-10;908;-6;902;965;982;9.0;9.0;18.0;9.0
15;16;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;785;-10;905;-6;892;956;973;22.0;4.0;22.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;84;772;-10;895;-6;899;951;968;31.0;9.0;;
17;18;84;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;5;683;-10;885;-6;889;941;1051;9.0;9.0;18.0;9.0
18;19;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;673;-10;897;-6;879;924;1039;6.0;6.0;13.0;7.0
19;20;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;668;-10;896;-6;869;911;1034;13.0;0.0;13.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;664;-10;886;-6;859;906;1029;20.0;7.0;20.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];26;30;651;-10;902;-6;854;901;1019;23.0;3.0;;
22;23;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;616;-10;892;-6;844;932;1014;2.0;2.0;2.0;0.0
23;24;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;620;-10;882;-6;834;920;1002;4.0;2.0;4.0;
24;25;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;13;588;-10;872;-6;824;915;1032;10.0;6.0;10.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;593;-10;862;-6;814;910;1027;17.0;7.0;17.0;
