;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;7;990;985;985;990;993;990;985;9.0;7.0;9.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;985;1008;975;970;983;985;980;19.0;10.0;19.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;975;998;965;945;988;980;975;23.0;4.0;23.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;22;970;988;955;895;988;975;970;27.0;4.0;27.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;33;965;978;945;805;978;1006;960;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;2;998;968;935;635;968;1001;950;10.0;9.0;10.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;2;993;958;925;383;958;996;945;14.0;4.0;14.0;
8;9;383;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;11;988;963;915;-10;953;991;940;17.0;3.0;17.0;
9;10;345;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;1005;608;905;-10;943;986;935;20.0;3.0;20.0;
10;11;310;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;1000;288;895;-10;945;981;930;21.0;1.0;21.0;
11;12;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;11;995;18;885;-10;935;976;925;24.0;3.0;24.0;
12;13;18;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];23;18;990;13;875;-10;930;971;920;34.0;10.0;34.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;1000;3;865;-10;920;961;915;8.0;8.0;16.0;8.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;991;-7;878;-10;910;952;910;25.0;9.0;25.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;989;-7;868;-10;898;947;905;33.0;8.0;33.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;987;-7;858;-10;888;942;900;42.0;9.0;42.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;6;976;-7;848;-10;878;962;890;7.0;7.0;7.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;980;-7;838;-10;868;957;885;10.0;3.0;10.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;963;-7;828;-10;882;952;880;19.0;9.0;19.0;
20;21;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;947;-7;818;-10;889;947;875;27.0;8.0;;
