;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;990;985;985;985;985;990;985;13.0;9.0;13.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;985;975;975;984;975;985;980;16.0;3.0;16.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;975;965;980;954;965;980;975;23.0;7.0;23.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;1;970;970;970;904;960;975;970;24.0;1.0;24.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;965;960;960;814;961;970;965;30.0;6.0;30.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;960;950;971;644;951;965;960;39.0;9.0;39.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;3;955;940;961;314;941;976;955;4.0;4.0;4.0;
8;9;314;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;978;930;951;-10;931;971;950;8.0;4.0;8.0;
9;10;283;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];40;13;973;637;941;-10;921;966;980;16.0;8.0;16.0;
10;11;255;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;968;372;960;-10;911;956;975;1.0;1.0;1.0;
11;12;230;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;977;132;950;-10;901;951;970;10.0;9.0;10.0;
12;13;132;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;972;-10;960;-10;891;946;965;20.0;10.0;20.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;967;-10;950;-10;897;941;960;27.0;7.0;27.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];19;10;970;-10;940;-10;892;936;950;27.0;0.0;27.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;970;-10;930;-10;882;926;945;2.0;2.0;2.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;965;-10;920;-10;886;921;933;5.0;3.0;5.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;948;-10;927;-10;876;916;928;13.0;8.0;13.0;
18;19;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;42;923;-10;948;-10;866;911;918;19.0;6.0;;
19;20;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;4;928;-10;938;-10;856;901;913;3.0;3.0;5.0;2.0
20;21;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];22;20;923;-10;950;-10;851;889;896;8.0;3.0;8.0;
21;22;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;43;893;-10;969;-10;841;884;891;10.0;2.0;10.0;
22;23;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;0;845;-10;1017;-10;831;874;886;8.0;8.0;17.0;9.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;847;-10;1007;-10;821;865;881;21.0;4.0;21.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;839;-10;997;-10;816;860;876;25.0;4.0;25.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;825;-10;1007;-10;806;855;871;25.0;0.0;25.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;813;-10;997;-10;804;850;866;35.0;10.0;35.0;
27;28;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;797;-10;987;-10;794;840;890;0.0;0.0;3.0;3.0
28;29;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;812;-10;977;-10;784;831;881;9.0;6.0;9.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;17;804;-10;967;-10;835;826;876;17.0;8.0;17.0;
30;31;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;11;815;-10;957;-10;825;821;866;24.0;7.0;24.0;
31;32;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;799;-10;947;-10;815;830;861;10.0;10.0;10.0;
32;33;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];77;5;794;-10;937;-10;882;825;846;20.0;10.0;20.0;
33;34;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;779;-10;927;-10;892;820;841;24.0;4.0;24.0;
34;35;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;17;757;-10;917;-10;882;835;836;9.0;9.0;9.0;
