;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;5;983;985;985;985;990;990;990;9.0;6.0;9.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;978;975;993;961;980;985;985;9.0;0.0;9.0;
3;4;28;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;968;965;983;923;987;980;980;9.0;0.0;9.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;5;963;955;973;900;977;975;970;10.0;1.0;10.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;29;958;945;963;800;967;970;965;17.0;7.0;17.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;4;948;935;953;566;957;1025;960;3.0;3.0;3.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;943;943;943;108;947;1020;955;7.0;4.0;7.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;0;933;558;933;98;937;1015;945;11.0;4.0;11.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;928;194;923;93;927;1010;940;19.0;8.0;19.0;
10;11;194;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;923;-10;913;88;936;1005;935;22.0;3.0;22.0;
11;12;88;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;918;-10;903;12;926;1000;930;30.0;8.0;30.0;
12;13;12;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;913;-10;893;-1;916;995;925;38.0;8.0;38.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;899;-10;883;-1;918;990;920;38.0;0.0;38.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;892;-10;873;-1;923;985;915;47.0;9.0;47.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;9;896;-10;863;-1;916;980;910;47.0;0.0;47.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;3;882;-10;853;-1;911;1012;900;1.0;1.0;9.0;8.0
17;18;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;872;-10;865;-1;901;1003;891;10.0;1.0;10.0;
18;19;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;855;-10;855;-1;907;998;886;20.0;10.0;20.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;12;851;-10;845;-1;902;993;881;29.0;9.0;29.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;11;834;-10;835;-1;892;1006;871;8.0;8.0;8.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;818;-10;825;-1;902;1001;866;9.0;1.0;9.0;
22;23;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;796;-10;815;-1;919;996;861;13.0;4.0;13.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;31;789;-10;805;-1;913;991;856;20.0;7.0;20.0;
