;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];23;10;971;1008;985;990;990;990;990;12.0;3.0;12.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;993;998;975;942;980;985;985;14.0;2.0;14.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;988;988;965;873;970;980;980;17.0;3.0;17.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;13;1013;978;955;711;960;975;975;21.0;4.0;21.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;16;1008;968;945;436;950;970;970;31.0;10.0;31.0;
6;7;436;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;1003;958;935;-10;968;960;960;3.0;3.0;3.0;
7;8;392;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;11;1025;556;925;-10;958;955;955;3.0;0.0;3.0;
8;9;353;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];56;4;1020;193;915;-10;948;950;1001;5.0;2.0;5.0;
9;10;193;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;12;1015;1;905;-10;938;945;996;10.0;5.0;10.0;
10;11;13;['Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;14;1033;-9;895;-10;928;940;978;12.0;2.0;12.0;
11;12;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;1014;-9;885;-10;942;935;973;14.0;2.0;14.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;998;-9;892;-10;932;930;968;19.0;5.0;19.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;30;991;-9;897;-10;920;925;963;27.0;8.0;27.0;
14;15;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;6;951;-9;887;-10;910;915;1017;0.0;0.0;0.0;
