;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;17;976;985;985;985;985;990;990;5.0;3.0;5.0;
2;3;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;14;971;975;975;962;1001;985;985;14.0;9.0;14.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;12;961;965;998;916;991;980;980;20.0;6.0;20.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;1;956;955;988;834;981;975;970;29.0;9.0;29.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;946;945;990;680;971;970;965;30.0;1.0;30.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;941;935;994;382;961;965;960;39.0;9.0;39.0;
7;8;382;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;4;931;925;984;12;951;955;955;4.0;4.0;4.0;
8;9;344;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;11;926;571;1019;2;941;950;950;9.0;5.0;9.0;
9;10;310;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;10;916;251;1037;-8;931;945;940;16.0;7.0;16.0;
10;11;251;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;28;911;-10;1027;-8;921;935;935;2.0;2.0;2.0;
11;12;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;24;919;-10;1017;-8;911;930;925;12.0;10.0;12.0;
12;13;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;29;885;-10;1007;-8;901;920;915;10.0;10.0;;
13;14;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;1;846;-10;997;-8;891;910;965;7.0;7.0;7.0;
14;15;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;29;841;-10;1053;-8;881;905;944;14.0;7.0;14.0;
15;16;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;5;855;-10;1043;-8;871;895;934;8.0;8.0;18.0;10.0
16;17;19;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;47;850;-10;1033;-8;866;898;929;3.0;3.0;3.0;
17;18;47;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];56;4;798;-10;1023;-8;856;893;975;4.0;1.0;4.0;
18;19;24;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;804;-10;1013;-8;846;888;946;12.0;8.0;12.0;
19;20;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;21;794;-10;1003;-8;836;883;954;12.0;0.0;12.0;
20;21;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;16;763;-10;1026;-8;826;878;949;18.0;6.0;18.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;742;-10;1016;-8;816;900;944;4.0;4.0;4.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;753;-10;1006;-8;806;895;939;12.0;8.0;12.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;0;745;-10;1012;-8;801;890;934;16.0;4.0;16.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;746;-10;1002;-8;789;885;929;16.0;0.0;16.0;
25;26;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];104;5;731;-10;992;-8;779;880;1023;22.0;6.0;22.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;721;-10;993;-8;769;875;1018;23.0;1.0;23.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;720;-10;983;-8;759;870;1013;25.0;2.0;25.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;715;-10;989;-8;747;865;1008;25.0;0.0;25.0;
29;30;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;701;-10;979;-8;737;860;1003;35.0;10.0;35.0;
30;31;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;685;-10;969;-8;727;870;998;5.0;5.0;6.0;1.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;687;-10;959;-8;717;861;993;7.0;1.0;7.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;680;-10;949;-8;715;856;988;13.0;6.0;13.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;682;-10;939;-8;705;851;983;23.0;10.0;23.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];71;2;665;-10;1000;-8;695;846;973;23.0;0.0;23.0;
35;36;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;660;-10;1003;-8;685;841;964;23.0;0.0;23.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;661;-10;993;-8;673;836;959;31.0;8.0;31.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;28;646;-10;983;-8;663;853;954;2.0;2.0;2.0;
38;39;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;22;608;-10;973;-8;653;848;981;2.0;0.0;2.0;
39;40;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;581;-10;989;-8;643;843;976;6.0;4.0;6.0;
